  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
         0.76137563863942259        1.1637249464763177        0.0000000000000000     
         0.96428178857096014        1.2066509682036597        0.0000000000000000     
         0.84186345457450462        1.5187864241834566        0.0000000000000000     
         0.52167933706774228        1.1802585976429512        0.0000000000000000     
 Problems:
       Maximum Angle      164.10898931318440     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.7396E-02      1.1630E+00      1.0415E+00      1.2528E+00      6.0578E-02      7.9937E+01      1.0274E+02      1.0000E+00
      7.0054E-02      1.1385E+00      1.0303E+00      1.1899E+00      6.4645E-02      7.9520E+01      1.0073E+02      1.0000E+00
      6.2843E-02      1.0288E+00      1.0088E+00      1.0433E+00      6.1203E-02      8.2494E+01      9.6239E+01      1.0000E+00
      6.4901E-02      1.0136E+00      1.0031E+00      1.0358E+00      6.3776E-02      8.6257E+01      9.4123E+01      1.0000E+00
      6.4255E-02      1.0188E+00      1.0026E+00      1.0470E+00      6.3273E-02      8.6912E+01      9.3370E+01      1.0000E+00
      6.3921E-02      1.0173E+00      1.0013E+00      1.0426E+00      6.1919E-02      8.7033E+01      9.1632E+01      1.0000E+00
      7.2400E-02      1.0828E+00      1.0206E+00      1.1328E+00      6.6162E-02      7.8806E+01      9.7673E+01      1.0000E+00
      4.4553E-02      1.3523E+00      1.2726E+00      1.6755E+00      2.6692E-02      6.7252E+01      1.2669E+02      1.0000E+00
      6.5142E-02      1.1440E+00      1.0372E+00      1.3111E+00      5.5443E-02      7.6673E+01      1.0150E+02      1.0000E+00
      9.6277E-02      1.7485E+00      1.3639E+00      2.5006E+00      4.7824E-02      5.9978E+01      1.2776E+02      1.0000E+00
      1.1102E-01      1.2291E+00      1.1352E+00      1.4386E+00      9.0086E-02      6.4784E+01      1.1384E+02      1.0000E+00
      3.3896E-02      1.3300E+00      1.1461E+00      1.6971E+00      2.6160E-02      7.6170E+01      1.0378E+02      1.0000E+00
      4.0263E-02      1.2161E+00      1.1425E+00      1.6952E+00      2.7596E-02      7.6163E+01      1.0997E+02      1.0000E+00
      7.7513E-02      1.8769E+00      3.6918E+00      2.2467E+00      1.3644E-02      5.0541E+01      1.6411E+02      1.0000E+00
      5.6460E-02      1.1712E+00      1.0417E+00      1.3247E+00      4.7244E-02      8.1444E+01      1.0068E+02      1.0000E+00
      8.5032E-02      1.4835E+00      1.2937E+00      1.9694E+00      5.3784E-02      5.4588E+01      1.1902E+02      1.0000E+00
      1.1655E-01      2.0488E+00      1.6990E+00      2.7044E+00      5.0980E-02      4.8208E+01      1.4030E+02      1.0000E+00
      8.5972E-02      1.5033E+00      1.3699E+00      1.9067E+00      5.5589E-02      4.9553E+01      1.2280E+02      1.0000E+00
      5.4916E-02      1.1547E+00      1.0330E+00      1.2890E+00      4.4149E-02      7.8634E+01      1.0143E+02      1.0000E+00
      1.0208E-01      1.6292E+00      1.6788E+00      2.3148E+00      5.4115E-02      5.0621E+01      1.3577E+02      1.0000E+00
      7.0182E-02      1.0379E+00      1.0094E+00      1.1086E+00      6.6247E-02      8.5257E+01      9.6218E+01      1.0000E+00
      6.9398E-02      1.0427E+00      1.0037E+00      1.0901E+00      6.7820E-02      8.8818E+01      9.1403E+01      1.0000E+00
      8.4544E-02      1.0813E+00      1.0213E+00      1.1597E+00      7.5728E-02      7.8384E+01      9.5773E+01      1.0000E+00
      7.0002E-02      1.0620E+00      1.0084E+00      1.1256E+00      6.7479E-02      8.6998E+01      9.5044E+01      1.0000E+00
      6.7074E-02      1.0405E+00      1.0024E+00      1.0712E+00      6.6062E-02      8.8275E+01      9.1441E+01      1.0000E+00
      6.8132E-02      1.0395E+00      1.0067E+00      1.0989E+00      6.4793E-02      8.4500E+01      9.3832E+01      1.0000E+00
      7.4035E-02      1.1132E+00      1.0169E+00      1.2014E+00      6.8263E-02      8.3696E+01      9.3625E+01      1.0000E+00
      5.6579E-02      1.3318E+00      1.3987E+00      1.4104E+00      3.3143E-02      6.4554E+01      1.3436E+02      1.0000E+00
      4.1849E-02      1.3770E+00      1.3327E+00      1.6862E+00      2.4322E-02      6.4663E+01      1.2998E+02      1.0000E+00
      9.0484E-02      1.4789E+00      1.4637E+00      1.9710E+00      5.3172E-02      5.6147E+01      1.3138E+02      1.0000E+00
      5.8507E-02      1.3560E+00      1.1419E+00      1.5451E+00      3.9022E-02      7.3727E+01      1.1827E+02      1.0000E+00
      6.5771E-02      1.3588E+00      1.1872E+00      1.5995E+00      5.4403E-02      5.9306E+01      1.1252E+02      1.0000E+00
      6.2414E-02      1.3522E+00      1.3724E+00      1.4021E+00      3.9858E-02      6.2158E+01      1.3316E+02      1.0000E+00
      1.7505E-01      1.3545E+00      1.3129E+00      1.7116E+00      1.0678E-01      6.4143E+01      1.2764E+02      1.0000E+00
      1.4618E-01      1.2132E+00      1.0662E+00      1.4353E+00      1.0205E-01      7.2542E+01      1.0773E+02      1.0000E+00
      2.1391E-01      1.0843E+00      1.0206E+00      1.1460E+00      1.9929E-01      7.9127E+01      1.0083E+02      1.0000E+00
      2.4052E-01      1.0560E+00      1.0062E+00      1.0984E+00      2.3437E-01      8.6626E+01      9.4157E+01      1.0000E+00
      2.4047E-01      1.0561E+00      1.0062E+00      1.0986E+00      2.3430E-01      8.6626E+01      9.4158E+01      1.0000E+00
      2.1373E-01      1.0846E+00      1.0207E+00      1.1461E+00      1.9912E-01      7.9129E+01      1.0084E+02      1.0000E+00
      1.4594E-01      1.2122E+00      1.0657E+00      1.4334E+00      1.0192E-01      7.2546E+01      1.0770E+02      1.0000E+00
      1.7438E-01      1.3563E+00      1.3134E+00      1.7107E+00      1.0642E-01      6.4031E+01      1.2771E+02      1.0000E+00
      2.3542E-01      1.1325E+00      1.0282E+00      1.2713E+00      1.8260E-01      7.6557E+01      1.0248E+02      1.0000E+00
      1.2944E-01      1.2119E+00      1.0855E+00      1.5186E+00      8.5761E-02      7.1345E+01      1.1042E+02      1.0000E+00
      1.3803E-01      1.2063E+00      1.2375E+00      1.5420E+00      9.4261E-02      6.8887E+01      1.2164E+02      1.0000E+00
      1.3682E-01      1.2074E+00      1.2090E+00      1.5527E+00      9.4820E-02      6.9929E+01      1.1947E+02      1.0000E+00
      1.2295E-01      1.2177E+00      1.0952E+00      1.4982E+00      8.1609E-02      7.4154E+01      1.1315E+02      1.0000E+00
      2.1939E-01      1.1727E+00      1.0511E+00      1.3542E+00      1.6635E-01      7.2155E+01      1.0006E+02      1.0000E+00
      1.5982E-01      1.4040E+00      1.1958E+00      1.7275E+00      1.0658E-01      6.5184E+01      1.2093E+02      1.0000E+00
      1.2643E-01      1.1684E+00      1.1152E+00      1.2993E+00      9.2755E-02      7.6973E+01      1.1617E+02      1.0000E+00
      1.9446E-01      1.1945E+00      1.0844E+00      1.3344E+00      1.5855E-01      6.7601E+01      1.0655E+02      1.0000E+00
      1.2067E-01      1.4321E+00      1.1897E+00      2.0145E+00      7.0068E-02      6.7921E+01      1.1769E+02      1.0000E+00
      7.6443E-02      1.4179E+00      1.1669E+00      1.5959E+00      5.3059E-02      7.2227E+01      1.1571E+02      1.0000E+00
      6.9401E-02      1.0840E+00      1.0191E+00      1.1722E+00      6.3377E-02      7.9656E+01      9.9383E+01      1.0000E+00
      6.2199E-02      1.0482E+00      1.0062E+00      1.0862E+00      5.7978E-02      8.7021E+01      9.6342E+01      1.0000E+00
      5.4549E-02      1.0446E+00      1.0242E+00      1.1020E+00      5.0775E-02      8.0248E+01      1.0187E+02      1.0000E+00
      4.5349E-02      1.0914E+00      1.0652E+00      1.2289E+00      4.1038E-02      7.4801E+01      1.0650E+02      1.0000E+00
      3.0094E-02      1.3049E+00      1.1343E+00      1.6695E+00      2.1133E-02      7.0265E+01      1.0518E+02      1.0000E+00
      3.7205E-02      1.3357E+00      1.3576E+00      1.8676E+00      2.1554E-02      6.5640E+01      1.2674E+02      1.0000E+00
      5.3777E-02      1.1759E+00      1.0417E+00      1.3117E+00      4.2732E-02      7.4442E+01      9.8364E+01      1.0000E+00
      3.2281E-02      1.1605E+00      1.0770E+00      1.3692E+00      2.3162E-02      7.8670E+01      1.1120E+02      1.0000E+00
      3.8885E-02      1.3589E+00      1.2315E+00      1.7240E+00      2.5753E-02      6.4689E+01      1.2211E+02      1.0000E+00
      5.2634E-02      1.1668E+00      1.0483E+00      1.3206E+00      3.9575E-02      7.2579E+01      1.0129E+02      1.0000E+00
      2.9831E-02      1.1878E+00      1.0988E+00      1.4824E+00      2.0231E-02      7.5827E+01      1.1274E+02      1.0000E+00
      3.4989E-02      1.2226E+00      1.2028E+00      1.6394E+00      2.3953E-02      7.0811E+01      1.1728E+02      1.0000E+00
      3.8751E-02      1.1692E+00      1.1994E+00      1.4321E+00      2.9303E-02      6.7537E+01      1.1888E+02      1.0000E+00
      4.3900E-02      1.1917E+00      1.1003E+00      1.5782E+00      3.2376E-02      7.8039E+01      1.0676E+02      1.0000E+00
      4.6774E-02      1.2074E+00      1.3356E+00      1.4168E+00      3.2917E-02      6.2700E+01      1.2827E+02      1.0000E+00
      5.5494E-02      1.2295E+00      1.1400E+00      1.6206E+00      3.9611E-02      6.7142E+01      1.0539E+02      1.0000E+00
      6.2959E-02      1.3133E+00      1.4651E+00      1.2370E+00      4.4839E-02      5.7167E+01      1.3671E+02      1.0000E+00
      1.0055E-01      1.6702E+00      1.2902E+00      2.0484E+00      6.1607E-02      5.7074E+01      1.1829E+02      1.0000E+00
      2.3873E-01      1.1925E+00      1.1871E+00      1.5623E+00      1.6114E-01      7.3863E+01      1.1792E+02      1.0000E+00
      1.5841E-01      1.4910E+00      1.4403E+00      1.7511E+00      9.5362E-02      5.5565E+01      1.3406E+02      1.0000E+00
      1.3651E-01      1.1734E+00      1.0476E+00      1.3441E+00      9.9707E-02      7.2674E+01      1.0394E+02      1.0000E+00
      2.0127E-01      1.0897E+00      1.0205E+00      1.1338E+00      1.8688E-01      7.9754E+01      1.0111E+02      1.0000E+00
      2.2900E-01      1.0633E+00      1.0069E+00      1.1114E+00      2.2198E-01      8.7120E+01      9.3789E+01      1.0000E+00
      2.3378E-01      1.0529E+00      1.0065E+00      1.0976E+00      2.2991E-01      8.6285E+01      9.4353E+01      1.0000E+00
      2.1203E-01      1.0870E+00      1.0215E+00      1.1370E+00      1.9824E-01      7.9018E+01      1.0087E+02      1.0000E+00
      1.4619E-01      1.2069E+00      1.0624E+00      1.4205E+00      1.0193E-01      7.2558E+01      1.0784E+02      1.0000E+00
      1.7619E-01      1.3653E+00      1.3224E+00      1.7190E+00      1.0720E-01      6.3425E+01      1.2817E+02      1.0000E+00
      2.3804E-01      1.1381E+00      1.0286E+00      1.2766E+00      1.8486E-01      7.6491E+01      1.0231E+02      1.0000E+00
      1.3149E-01      1.2103E+00      1.0884E+00      1.5213E+00      8.6531E-02      7.1467E+01      1.1106E+02      1.0000E+00
      1.4203E-01      1.1992E+00      1.2352E+00      1.5494E+00      9.6535E-02      6.9693E+01      1.2117E+02      1.0000E+00
      1.4210E-01      1.1992E+00      1.2372E+00      1.5510E+00      9.6623E-02      6.9557E+01      1.2122E+02      1.0000E+00
      1.3120E-01      1.2084E+00      1.0891E+00      1.5189E+00      8.6564E-02      7.1383E+01      1.1077E+02      1.0000E+00
      2.3680E-01      1.1285E+00      1.0278E+00      1.2673E+00      1.8440E-01      7.6822E+01      1.0239E+02      1.0000E+00
      1.7465E-01      1.3550E+00      1.3190E+00      1.7171E+00      1.0623E-01      6.3965E+01      1.2785E+02      1.0000E+00
      1.4527E-01      1.2172E+00      1.0678E+00      1.4418E+00      1.0156E-01      7.2281E+01      1.0736E+02      1.0000E+00
      2.1235E-01      1.0798E+00      1.0218E+00      1.1431E+00      1.9816E-01      7.8910E+01      1.0109E+02      1.0000E+00
      2.3889E-01      1.0497E+00      1.0053E+00      1.0881E+00      2.3246E-01      8.6616E+01      9.4373E+01      1.0000E+00
      2.3885E-01      1.0498E+00      1.0053E+00      1.0881E+00      2.3236E-01      8.6633E+01      9.4362E+01      1.0000E+00
      2.1226E-01      1.0796E+00      1.0219E+00      1.1435E+00      1.9802E-01      7.8922E+01      1.0109E+02      1.0000E+00
      1.4517E-01      1.2176E+00      1.0681E+00      1.4430E+00      1.0150E-01      7.2281E+01      1.0736E+02      1.0000E+00
      1.7418E-01      1.3515E+00      1.3152E+00      1.7126E+00      1.0614E-01      6.4188E+01      1.2767E+02      1.0000E+00
      2.3606E-01      1.1283E+00      1.0287E+00      1.2694E+00      1.8375E-01      7.6823E+01      1.0242E+02      1.0000E+00
      1.3079E-01      1.2103E+00      1.0903E+00      1.5232E+00      8.6380E-02      7.1351E+01      1.1064E+02      1.0000E+00
      1.4143E-01      1.1944E+00      1.2343E+00      1.5461E+00      9.6388E-02      6.9857E+01      1.2098E+02      1.0000E+00
      1.4144E-01      1.1943E+00      1.2338E+00      1.5454E+00      9.6418E-02      6.9883E+01      1.2096E+02      1.0000E+00
      1.3098E-01      1.2094E+00      1.0901E+00      1.5225E+00      8.6445E-02      7.1399E+01      1.1074E+02      1.0000E+00
      2.3694E-01      1.1297E+00      1.0287E+00      1.2713E+00      1.8405E-01      7.6585E+01      1.0237E+02      1.0000E+00
      2.4561E-01      1.0405E+00      1.0027E+00      1.0751E+00      2.3778E-01      8.8234E+01      9.1920E+01      1.0000E+00
      2.4234E-01      1.0426E+00      1.0042E+00      1.0937E+00      2.3271E-01      8.6904E+01      9.1422E+01      1.0000E+00
      1.7506E-01      1.2586E+00      1.1733E+00      1.5086E+00      1.3096E-01      7.4708E+01      1.1840E+02      1.0000E+00
      1.2222E-01      1.3211E+00      1.2809E+00      1.3248E+00      9.0177E-02      6.1605E+01      1.2857E+02      1.0000E+00
      6.4847E-02      1.4596E+00      1.2877E+00      1.7242E+00      4.4902E-02      5.1431E+01      1.2145E+02      1.0000E+00
      4.8601E-02      1.3893E+00      1.4692E+00      1.4100E+00      3.0975E-02      5.8550E+01      1.3684E+02      1.0000E+00
      6.4254E-02      1.1433E+00      1.0529E+00      1.2158E+00      5.9890E-02      7.3262E+01      1.0455E+02      1.0000E+00
      5.4530E-02      1.0941E+00      1.0795E+00      1.1749E+00      4.6094E-02      7.5453E+01      1.1169E+02      1.0000E+00
      3.2534E-02      1.2053E+00      1.0768E+00      1.4429E+00      2.3752E-02      6.8305E+01      9.9657E+01      1.0000E+00
      3.5010E-02      1.4827E+00      1.4609E+00      1.7555E+00      2.1400E-02      5.4544E+01      1.3424E+02      1.0000E+00
      4.9114E-02      1.1904E+00      1.1020E+00      1.5474E+00      3.6829E-02      8.0779E+01      1.0789E+02      1.0000E+00
      3.1221E-02      1.3338E+00      1.1403E+00      1.5065E+00      2.5941E-02      7.2110E+01      1.1216E+02      1.0000E+00
      2.1214E-02      1.2953E+00      1.1225E+00      1.4344E+00      1.8847E-02      6.7845E+01      1.1155E+02      1.0000E+00
      1.6354E-02      1.1911E+00      1.0888E+00      1.2063E+00      1.4853E-02      6.8451E+01      1.1274E+02      1.0000E+00
      1.2600E-02      1.1660E+00      1.1112E+00      1.2178E+00      1.0994E-02      6.7259E+01      1.1517E+02      1.0000E+00
      7.9789E-03      1.2342E+00      1.1055E+00      1.4898E+00      5.7446E-03      6.4832E+01      1.0018E+02      1.0000E+00
      9.3494E-03      1.4220E+00      1.4915E+00      1.7933E+00      5.4232E-03      5.7133E+01      1.3429E+02      1.0000E+00
      1.4156E-02      1.1715E+00      1.0587E+00      1.3935E+00      1.0661E-02      7.9423E+01      1.0773E+02      1.0000E+00
      1.2335E-02      1.2229E+00      1.1102E+00      1.5311E+00      9.6147E-03      7.1142E+01      1.0999E+02      1.0000E+00
      6.9385E-03      1.4659E+00      1.3655E+00      2.1970E+00      3.9591E-03      6.2331E+01      1.2371E+02      1.0000E+00
      4.9628E-03      1.2735E+00      1.1326E+00      1.6563E+00      3.7070E-03      7.8911E+01      1.0757E+02      1.0000E+00
      7.6632E-03      1.2041E+00      1.0757E+00      1.4535E+00      6.1477E-03      8.3632E+01      1.0618E+02      1.0000E+00
      1.0546E-02      1.2898E+00      1.0886E+00      1.4714E+00      7.8935E-03      6.9070E+01      1.0278E+02      1.0000E+00
      7.4552E-03      1.2901E+00      1.2459E+00      1.8211E+00      5.0080E-03      6.6973E+01      1.1717E+02      1.0000E+00
      6.4709E-03      1.1938E+00      1.1146E+00      1.5880E+00      4.3875E-03      7.5157E+01      1.1110E+02      1.0000E+00
      1.2661E-02      1.2384E+00      1.0771E+00      1.4690E+00      8.6212E-03      7.2990E+01      1.1037E+02      1.0000E+00
      1.0098E-02      1.3263E+00      1.3204E+00      1.5990E+00      7.0993E-03      5.8796E+01      1.2676E+02      1.0000E+00
      1.0776E-02      1.3013E+00      1.1034E+00      1.6688E+00      7.8122E-03      6.9768E+01      1.0711E+02      1.0000E+00
      1.1959E-02      1.3450E+00      1.4067E+00      1.2938E+00      9.8378E-03      5.0180E+01      1.3291E+02      1.0000E+00
      1.3897E-02      1.8204E+00      1.4589E+00      2.2223E+00      8.9090E-03      4.8305E+01      1.2700E+02      1.0000E+00
      3.7072E-02      2.0599E+00      1.7957E+00      2.5144E+00      1.7883E-02      5.4179E+01      1.3941E+02      1.0000E+00
      6.3891E-02      1.5294E+00      1.9154E+00      2.3140E+00      3.8451E-02      5.3242E+01      1.3420E+02      1.0000E+00
      5.7111E-02      1.3637E+00      1.3739E+00      1.8720E+00      4.1851E-02      5.7564E+01      1.1887E+02      1.0000E+00
      4.1474E-02      1.3189E+00      1.1657E+00      1.4353E+00      3.7276E-02      6.1901E+01      1.1579E+02      1.0000E+00
      7.0723E-02      1.8260E+00      1.4219E+00      2.3280E+00      3.7293E-02      5.1105E+01      1.1660E+02      1.0000E+00
      8.0547E-02      1.7854E+00      1.5749E+00      2.1797E+00      4.9473E-02      3.9866E+01      1.2484E+02      1.0000E+00
      7.7764E-02      1.3664E+00      1.1549E+00      1.7150E+00      4.9184E-02      6.8037E+01      1.1237E+02      1.0000E+00
      7.8051E-02      1.4097E+00      1.2515E+00      1.6407E+00      5.6840E-02      5.3544E+01      1.1462E+02      1.0000E+00
      9.3576E-02      1.6370E+00      1.2787E+00      2.0234E+00      5.5474E-02      5.5913E+01      1.1324E+02      1.0000E+00
      1.5817E-01      1.2694E+00      1.3508E+00      2.0628E+00      1.0299E-01      6.7054E+01      1.1259E+02      1.0000E+00
      2.0547E-01      1.1532E+00      1.0648E+00      1.4366E+00      1.5221E-01      7.6822E+01      1.0601E+02      1.0000E+00
      1.3540E-01      1.4702E+00      1.3850E+00      1.8033E+00      8.3665E-02      5.7044E+01      1.3079E+02      1.0000E+00
      1.1147E-01      1.1865E+00      1.0474E+00      1.3777E+00      8.2370E-02      7.2883E+01      1.0317E+02      1.0000E+00
      1.7305E-01      1.1330E+00      1.0464E+00      1.2049E+00      1.4545E-01      7.9782E+01      1.0712E+02      1.0000E+00
      2.3194E-01      1.1420E+00      1.0410E+00      1.3585E+00      1.8510E-01      7.7391E+01      1.0022E+02      1.0000E+00
      1.5285E-01      1.3960E+00      1.3813E+00      1.8254E+00      8.9929E-02      6.1342E+01      1.2967E+02      1.0000E+00
      1.2530E-01      1.2195E+00      1.0828E+00      1.4850E+00      8.8487E-02      6.8993E+01      1.0292E+02      1.0000E+00
      1.9632E-01      1.1803E+00      1.0727E+00      1.2626E+00      1.6420E-01      7.3285E+01      1.1101E+02      1.0000E+00
      2.1256E-02      1.3100E+00      1.1292E+00      1.5082E+00      1.5557E-02      6.3425E+01      1.0670E+02      1.0000E+00
      2.1145E-02      1.3261E+00      1.1658E+00      1.4877E+00      1.5768E-02      5.9801E+01      1.1189E+02      1.0000E+00
      2.4685E-02      1.5887E+00      1.2632E+00      1.8924E+00      1.5376E-02      5.6296E+01      1.1584E+02      1.0000E+00
      4.1332E-02      1.2442E+00      1.2922E+00      1.9204E+00      2.8084E-02      6.8245E+01      1.1245E+02      1.0000E+00
      4.1002E-02      1.2330E+00      1.2776E+00      1.8991E+00      2.8113E-02      6.9263E+01      1.1129E+02      1.0000E+00
      2.4615E-02      1.5807E+00      1.2640E+00      1.9013E+00      1.5265E-02      5.5768E+01      1.1605E+02      1.0000E+00
      2.1116E-02      1.3093E+00      1.1596E+00      1.4868E+00      1.5595E-02      6.0046E+01      1.1038E+02      1.0000E+00
      2.1013E-02      1.3008E+00      1.1250E+00      1.4916E+00      1.5152E-02      6.3565E+01      1.0574E+02      1.0000E+00
      2.3352E-02      1.6196E+00      1.3296E+00      1.9315E+00      1.4672E-02      5.1203E+01      1.2034E+02      1.0000E+00
      3.9230E-02      1.2412E+00      1.3047E+00      2.0696E+00      2.4969E-02      7.4047E+01      1.0834E+02      1.0000E+00
      4.0240E-02      1.3728E+00      1.8166E+00      2.3428E+00      2.1752E-02      5.6228E+01      1.3033E+02      1.0000E+00
      1.8103E-02      2.2033E+00      1.6349E+00      2.4790E+00      8.9248E-03      4.4884E+01      1.2792E+02      1.0000E+00
      1.0180E-02      1.2132E+00      1.1634E+00      1.1647E+00      9.4716E-03      5.9387E+01      1.1729E+02      1.0000E+00
      8.2283E-03      1.2949E+00      1.1137E+00      1.7590E+00      5.8757E-03      7.4253E+01      1.0707E+02      1.0000E+00
      7.5831E-03      1.2600E+00      1.2624E+00      1.6094E+00      5.8100E-03      6.0454E+01      1.1949E+02      1.0000E+00
      9.4037E-03      1.2983E+00      1.1057E+00      1.5555E+00      6.3715E-03      7.2170E+01      1.1066E+02      1.0000E+00
      5.2126E-03      1.1591E+00      1.0747E+00      1.4667E+00      3.9502E-03      7.8999E+01      1.0570E+02      1.0000E+00
      6.8054E-03      1.4870E+00      1.3320E+00      2.0759E+00      4.2472E-03      5.9071E+01      1.2348E+02      1.0000E+00
      1.1870E-02      1.2042E+00      1.1386E+00      1.6087E+00      8.8726E-03      7.2661E+01      1.0958E+02      1.0000E+00
      1.1885E-02      1.2027E+00      1.1405E+00      1.6076E+00      8.9052E-03      7.2459E+01      1.0961E+02      1.0000E+00
      6.8193E-03      1.4924E+00      1.3373E+00      2.0828E+00      4.2397E-03      5.8835E+01      1.2380E+02      1.0000E+00
      5.1950E-03      1.1610E+00      1.0745E+00      1.4658E+00      3.9278E-03      7.8631E+01      1.0562E+02      1.0000E+00
      9.1648E-03      1.2748E+00      1.0949E+00      1.5118E+00      6.3515E-03      7.4584E+01      1.1103E+02      1.0000E+00
      7.0495E-03      1.3003E+00      1.3852E+00      1.6345E+00      4.9850E-03      5.7209E+01      1.2725E+02      1.0000E+00
      6.4428E-03      1.4493E+00      1.2196E+00      1.7618E+00      4.1960E-03      5.6324E+01      1.1356E+02      1.0000E+00
      1.2988E-02      1.5968E+00      1.4176E+00      1.7187E+00      7.8343E-03      5.7318E+01      1.3474E+02      1.0000E+00
      2.8675E-02      1.6904E+00      1.5725E+00      2.5539E+00      1.2734E-02      6.5789E+01      1.3437E+02      1.0000E+00
      4.0601E-02      1.4041E+00      1.6879E+00      2.4228E+00      2.4783E-02      5.9372E+01      1.2286E+02      1.0000E+00
      4.1014E-02      1.2306E+00      1.3243E+00      2.0956E+00      2.5964E-02      7.3555E+01      1.0661E+02      1.0000E+00
      2.4191E-02      1.6650E+00      1.3559E+00      2.0109E+00      1.4985E-02      5.0334E+01      1.2131E+02      1.0000E+00
      1.4862E-01      1.3087E+00      1.2353E+00      1.6332E+00      1.0789E-01      5.7259E+01      1.1655E+02      1.0000E+00
