  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9980E+01      9.0013E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9948E+01      9.0035E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2558E-02      8.9855E+01      9.0101E+01      1.0000E+00
      6.2815E-02      1.0013E+00      1.0000E+00      1.0025E+00      6.2672E-02      8.9592E+01      9.0285E+01      1.0000E+00
      6.3257E-02      1.0023E+00      1.0001E+00      1.0044E+00      6.2980E-02      8.9109E+01      9.0640E+01      1.0000E+00
      6.4074E-02      1.0058E+00      1.0005E+00      1.0103E+00      6.3509E-02      8.8209E+01      9.1359E+01      1.0000E+00
      6.3944E-02      1.0047E+00      1.0004E+00      1.0106E+00      6.3593E-02      8.8495E+01      9.1482E+01      1.0000E+00
      6.5226E-02      1.0443E+00      1.0070E+00      1.0792E+00      6.2020E-02      8.3424E+01      9.5232E+01      1.0000E+00
      3.9637E-02      1.3441E+00      1.3039E+00      1.6662E+00      2.2942E-02      6.7546E+01      1.2857E+02      1.0000E+00
      5.0746E-02      1.2608E+00      1.3376E+00      1.3931E+00      2.9025E-02      7.1526E+01      1.3162E+02      1.0000E+00
      6.9477E-02      1.0478E+00      1.0124E+00      1.0887E+00      6.4419E-02      8.1026E+01      9.5186E+01      1.0000E+00
      6.4795E-02      1.0005E+00      1.0004E+00      1.0002E+00      6.4782E-02      8.8446E+01      9.1543E+01      1.0000E+00
      6.4074E-02      1.0058E+00      1.0005E+00      1.0103E+00      6.3509E-02      8.8209E+01      9.1359E+01      1.0000E+00
      6.3166E-02      1.0026E+00      1.0001E+00      1.0043E+00      6.2970E-02      8.9235E+01      9.0626E+01      1.0000E+00
      6.2814E-02      1.0015E+00      1.0000E+00      1.0029E+00      6.2709E-02      8.9626E+01      9.0287E+01      1.0000E+00
      6.2659E-02      1.0009E+00      1.0000E+00      1.0018E+00      6.2597E-02      8.9809E+01      9.0137E+01      1.0000E+00
      6.2579E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2541E-02      8.9899E+01      9.0069E+01      1.0000E+00
      6.2533E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2515E-02      8.9956E+01      9.0030E+01      1.0000E+00
      6.2512E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2504E-02      8.9983E+01      9.0011E+01      1.0000E+00
      6.2503E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9995E+01      9.0003E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2503E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9995E+01      9.0003E+01      1.0000E+00
      6.2512E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2504E-02      8.9983E+01      9.0011E+01      1.0000E+00
      6.2533E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2515E-02      8.9956E+01      9.0030E+01      1.0000E+00
      6.2579E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2541E-02      8.9899E+01      9.0069E+01      1.0000E+00
      6.2659E-02      1.0009E+00      1.0000E+00      1.0018E+00      6.2597E-02      8.9809E+01      9.0137E+01      1.0000E+00
      6.2814E-02      1.0015E+00      1.0000E+00      1.0029E+00      6.2709E-02      8.9626E+01      9.0287E+01      1.0000E+00
      6.3166E-02      1.0026E+00      1.0001E+00      1.0043E+00      6.2970E-02      8.9235E+01      9.0626E+01      1.0000E+00
      6.4074E-02      1.0058E+00      1.0005E+00      1.0103E+00      6.3509E-02      8.8209E+01      9.1359E+01      1.0000E+00
      6.4795E-02      1.0005E+00      1.0004E+00      1.0002E+00      6.4782E-02      8.8446E+01      9.1543E+01      1.0000E+00
      6.9477E-02      1.0478E+00      1.0124E+00      1.0887E+00      6.4419E-02      8.1026E+01      9.5186E+01      1.0000E+00
      5.0746E-02      1.2608E+00      1.3376E+00      1.3931E+00      2.9025E-02      7.1526E+01      1.3162E+02      1.0000E+00
      5.2643E-02      1.2434E+00      1.3293E+00      1.3789E+00      3.0023E-02      7.3059E+01      1.3121E+02      1.0000E+00
      6.9477E-02      1.0478E+00      1.0124E+00      1.0887E+00      6.4419E-02      8.1026E+01      9.5185E+01      1.0000E+00
      6.3944E-02      1.0047E+00      1.0004E+00      1.0106E+00      6.3594E-02      8.8495E+01      9.1481E+01      1.0000E+00
      6.3560E-02      1.0043E+00      1.0002E+00      1.0067E+00      6.3418E-02      8.8867E+01      9.1100E+01      1.0000E+00
      6.3248E-02      1.0028E+00      1.0001E+00      1.0061E+00      6.3153E-02      8.9320E+01      9.0625E+01      1.0000E+00
      6.3059E-02      1.0033E+00      1.0001E+00      1.0064E+00      6.2864E-02      8.9399E+01      9.0433E+01      1.0000E+00
      6.2799E-02      1.0021E+00      1.0000E+00      1.0038E+00      6.2669E-02      8.9647E+01      9.0257E+01      1.0000E+00
      6.2629E-02      1.0010E+00      1.0000E+00      1.0017E+00      6.2565E-02      8.9838E+01      9.0117E+01      1.0000E+00
      6.2545E-02      1.0004E+00      1.0000E+00      1.0006E+00      6.2515E-02      8.9934E+01      9.0047E+01      1.0000E+00
      6.2508E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2500E-02      8.9984E+01      9.0012E+01      1.0000E+00
      6.2497E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2497E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2497E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2497E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2508E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2500E-02      8.9984E+01      9.0012E+01      1.0000E+00
      6.2545E-02      1.0004E+00      1.0000E+00      1.0006E+00      6.2515E-02      8.9934E+01      9.0047E+01      1.0000E+00
      6.2629E-02      1.0010E+00      1.0000E+00      1.0017E+00      6.2565E-02      8.9838E+01      9.0117E+01      1.0000E+00
      6.2799E-02      1.0021E+00      1.0000E+00      1.0038E+00      6.2669E-02      8.9647E+01      9.0257E+01      1.0000E+00
      6.3059E-02      1.0033E+00      1.0001E+00      1.0064E+00      6.2864E-02      8.9399E+01      9.0433E+01      1.0000E+00
      6.3248E-02      1.0028E+00      1.0001E+00      1.0061E+00      6.3153E-02      8.9320E+01      9.0625E+01      1.0000E+00
      6.3560E-02      1.0043E+00      1.0002E+00      1.0067E+00      6.3418E-02      8.8867E+01      9.1100E+01      1.0000E+00
      6.3944E-02      1.0047E+00      1.0004E+00      1.0106E+00      6.3594E-02      8.8495E+01      9.1481E+01      1.0000E+00
      6.9477E-02      1.0478E+00      1.0124E+00      1.0887E+00      6.4419E-02      8.1026E+01      9.5185E+01      1.0000E+00
      5.2643E-02      1.2434E+00      1.3293E+00      1.3789E+00      3.0023E-02      7.3059E+01      1.3121E+02      1.0000E+00
      5.0747E-02      1.2608E+00      1.3376E+00      1.3931E+00      2.9025E-02      7.1526E+01      1.3162E+02      1.0000E+00
      6.5227E-02      1.0443E+00      1.0070E+00      1.0792E+00      6.2021E-02      8.3425E+01      9.5230E+01      1.0000E+00
      6.2527E-02      1.0220E+00      1.0007E+00      1.0370E+00      6.0781E-02      8.8217E+01      9.1423E+01      1.0000E+00
      6.4497E-02      1.0068E+00      1.0004E+00      1.0178E+00      6.4163E-02      8.8677E+01      9.1363E+01      1.0000E+00
      6.4015E-02      1.0105E+00      1.0004E+00      1.0182E+00      6.3411E-02      8.8453E+01      9.1158E+01      1.0000E+00
      6.3214E-02      1.0046E+00      1.0001E+00      1.0078E+00      6.2996E-02      8.9350E+01      9.0523E+01      1.0000E+00
      6.2826E-02      1.0029E+00      1.0000E+00      1.0044E+00      6.2646E-02      8.9593E+01      9.0324E+01      1.0000E+00
      6.2557E-02      1.0008E+00      1.0000E+00      1.0018E+00      6.2495E-02      8.9871E+01      9.0116E+01      1.0000E+00
      6.2465E-02      1.0004E+00      1.0000E+00      1.0007E+00      6.2457E-02      8.9983E+01      9.0015E+01      1.0000E+00
      6.2460E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2447E-02      8.9986E+01      9.0021E+01      1.0000E+00
      6.2460E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2447E-02      8.9986E+01      9.0021E+01      1.0000E+00
      6.2465E-02      1.0004E+00      1.0000E+00      1.0007E+00      6.2457E-02      8.9983E+01      9.0015E+01      1.0000E+00
      6.2557E-02      1.0008E+00      1.0000E+00      1.0018E+00      6.2495E-02      8.9871E+01      9.0116E+01      1.0000E+00
      6.2826E-02      1.0029E+00      1.0000E+00      1.0044E+00      6.2646E-02      8.9593E+01      9.0324E+01      1.0000E+00
      6.3214E-02      1.0046E+00      1.0001E+00      1.0078E+00      6.2996E-02      8.9350E+01      9.0523E+01      1.0000E+00
      6.4015E-02      1.0105E+00      1.0004E+00      1.0182E+00      6.3411E-02      8.8453E+01      9.1158E+01      1.0000E+00
      6.4497E-02      1.0068E+00      1.0004E+00      1.0178E+00      6.4163E-02      8.8677E+01      9.1363E+01      1.0000E+00
      6.2527E-02      1.0220E+00      1.0007E+00      1.0370E+00      6.0781E-02      8.8217E+01      9.1423E+01      1.0000E+00
      6.5227E-02      1.0443E+00      1.0070E+00      1.0792E+00      6.2021E-02      8.3425E+01      9.5230E+01      1.0000E+00
      5.0747E-02      1.2608E+00      1.3376E+00      1.3931E+00      2.9025E-02      7.1526E+01      1.3162E+02      1.0000E+00
      3.9639E-02      1.3441E+00      1.3039E+00      1.6661E+00      2.2944E-02      6.7545E+01      1.2857E+02      1.0000E+00
      6.3642E-02      1.1509E+00      1.0360E+00      1.3050E+00      5.4365E-02      7.6308E+01      1.0199E+02      1.0000E+00
      7.0661E-02      1.0886E+00      1.0187E+00      1.1464E+00      6.3790E-02      7.9417E+01      9.7031E+01      1.0000E+00
      6.3708E-02      1.0110E+00      1.0002E+00      1.0203E+00      6.2901E-02      8.9234E+01      9.0686E+01      1.0000E+00
      6.3929E-02      1.0092E+00      1.0002E+00      1.0159E+00      6.3399E-02      8.9119E+01      9.0549E+01      1.0000E+00
      6.2738E-02      1.0078E+00      1.0001E+00      1.0156E+00      6.2209E-02      8.9301E+01      9.0776E+01      1.0000E+00
      6.2060E-02      1.0042E+00      1.0000E+00      1.0066E+00      6.1929E-02      8.9692E+01      9.0322E+01      1.0000E+00
      6.2146E-02      1.0027E+00      1.0000E+00      1.0055E+00      6.1997E-02      8.9779E+01      9.0353E+01      1.0000E+00
      6.2267E-02      1.0016E+00      1.0000E+00      1.0029E+00      6.2185E-02      8.9902E+01      9.0156E+01      1.0000E+00
      6.2267E-02      1.0016E+00      1.0000E+00      1.0029E+00      6.2185E-02      8.9902E+01      9.0156E+01      1.0000E+00
      6.2146E-02      1.0027E+00      1.0000E+00      1.0055E+00      6.1997E-02      8.9779E+01      9.0353E+01      1.0000E+00
      6.2060E-02      1.0042E+00      1.0000E+00      1.0066E+00      6.1929E-02      8.9692E+01      9.0322E+01      1.0000E+00
      6.2738E-02      1.0078E+00      1.0001E+00      1.0156E+00      6.2209E-02      8.9301E+01      9.0776E+01      1.0000E+00
      6.3929E-02      1.0092E+00      1.0002E+00      1.0159E+00      6.3399E-02      8.9119E+01      9.0549E+01      1.0000E+00
      6.3708E-02      1.0110E+00      1.0002E+00      1.0203E+00      6.2901E-02      8.9234E+01      9.0686E+01      1.0000E+00
      7.0661E-02      1.0886E+00      1.0187E+00      1.1464E+00      6.3790E-02      7.9417E+01      9.7031E+01      1.0000E+00
      6.3642E-02      1.1509E+00      1.0360E+00      1.3050E+00      5.4365E-02      7.6308E+01      1.0199E+02      1.0000E+00
      3.9639E-02      1.3441E+00      1.3039E+00      1.6661E+00      2.2944E-02      6.7545E+01      1.2857E+02      1.0000E+00
      4.3703E-02      1.3519E+00      1.2738E+00      1.6678E+00      2.6261E-02      6.7065E+01      1.2682E+02      1.0000E+00
      6.5543E-02      1.1173E+00      1.0338E+00      1.2549E+00      5.6621E-02      7.6136E+01      1.0083E+02      1.0000E+00
      6.7582E-02      1.0962E+00      1.0148E+00      1.1820E+00      6.0677E-02      8.1021E+01      9.6730E+01      1.0000E+00
      5.9074E-02      1.0303E+00      1.0019E+00      1.0411E+00      5.7894E-02      8.7326E+01      9.2795E+01      1.0000E+00
      5.9990E-02      1.0176E+00      1.0011E+00      1.0352E+00      5.9009E-02      8.8412E+01      9.2511E+01      1.0000E+00
      6.1138E-02      1.0087E+00      1.0004E+00      1.0192E+00      6.0535E-02      8.8891E+01      9.1568E+01      1.0000E+00
      6.1733E-02      1.0043E+00      1.0001E+00      1.0079E+00      6.1442E-02      8.9626E+01      9.0603E+01      1.0000E+00
      6.1733E-02      1.0043E+00      1.0001E+00      1.0079E+00      6.1442E-02      8.9626E+01      9.0603E+01      1.0000E+00
      6.1138E-02      1.0087E+00      1.0004E+00      1.0192E+00      6.0535E-02      8.8891E+01      9.1568E+01      1.0000E+00
      5.9990E-02      1.0176E+00      1.0011E+00      1.0352E+00      5.9009E-02      8.8412E+01      9.2511E+01      1.0000E+00
      5.9074E-02      1.0303E+00      1.0019E+00      1.0411E+00      5.7894E-02      8.7326E+01      9.2795E+01      1.0000E+00
      6.7582E-02      1.0962E+00      1.0148E+00      1.1820E+00      6.0677E-02      8.1021E+01      9.6730E+01      1.0000E+00
      6.5543E-02      1.1173E+00      1.0338E+00      1.2549E+00      5.6621E-02      7.6136E+01      1.0083E+02      1.0000E+00
      4.3703E-02      1.3519E+00      1.2738E+00      1.6678E+00      2.6261E-02      6.7065E+01      1.2682E+02      1.0000E+00
      4.0760E-02      1.3680E+00      1.3010E+00      1.6163E+00      2.5927E-02      6.2546E+01      1.2831E+02      1.0000E+00
      5.0705E-02      1.0754E+00      1.0222E+00      1.1488E+00      4.6676E-02      8.3186E+01      1.0113E+02      1.0000E+00
      5.6324E-02      1.0361E+00      1.0089E+00      1.0799E+00      5.4024E-02      8.4699E+01      9.6979E+01      1.0000E+00
      5.9536E-02      1.0149E+00      1.0027E+00      1.0350E+00      5.8171E-02      8.6894E+01      9.4034E+01      1.0000E+00
      6.1053E-02      1.0059E+00      1.0003E+00      1.0121E+00      6.0425E-02      8.9086E+01      9.1471E+01      1.0000E+00
      6.1053E-02      1.0059E+00      1.0003E+00      1.0121E+00      6.0425E-02      8.9086E+01      9.1471E+01      1.0000E+00
      5.9536E-02      1.0149E+00      1.0027E+00      1.0350E+00      5.8171E-02      8.6894E+01      9.4034E+01      1.0000E+00
      5.6324E-02      1.0361E+00      1.0089E+00      1.0799E+00      5.4024E-02      8.4699E+01      9.6979E+01      1.0000E+00
      5.0705E-02      1.0754E+00      1.0222E+00      1.1488E+00      4.6676E-02      8.3186E+01      1.0113E+02      1.0000E+00
      4.0760E-02      1.3680E+00      1.3010E+00      1.6163E+00      2.5927E-02      6.2546E+01      1.2831E+02      1.0000E+00
      5.9345E-02      1.0344E+00      1.0082E+00      1.0452E+00      5.7451E-02      8.3749E+01      9.7334E+01      1.0000E+00
      6.1485E-02      1.0143E+00      1.0017E+00      1.0340E+00      6.0783E-02      8.6969E+01      9.2787E+01      1.0000E+00
      6.1801E-02      1.0075E+00      1.0011E+00      1.0161E+00      6.0985E-02      8.8015E+01      9.2629E+01      1.0000E+00
      6.2243E-02      1.0048E+00      1.0003E+00      1.0153E+00      6.1806E-02      8.8883E+01      9.1187E+01      1.0000E+00
      6.2439E-02      1.0031E+00      1.0000E+00      1.0084E+00      6.2211E-02      8.9611E+01      9.0299E+01      1.0000E+00
      6.2488E-02      1.0012E+00      1.0000E+00      1.0026E+00      6.2417E-02      8.9938E+01      9.0067E+01      1.0000E+00
      6.2491E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2481E-02      8.9968E+01      9.0038E+01      1.0000E+00
      6.2489E-02      1.0001E+00      1.0000E+00      1.0003E+00      6.2484E-02      8.9972E+01      9.0026E+01      1.0000E+00
      6.2490E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2486E-02      8.9981E+01      9.0019E+01      1.0000E+00
      6.2492E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2489E-02      8.9988E+01      9.0012E+01      1.0000E+00
      6.2494E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2493E-02      8.9992E+01      9.0008E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2495E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2498E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2497E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2498E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2497E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2495E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2494E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2492E-02      8.9992E+01      9.0008E+01      1.0000E+00
      6.2492E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2489E-02      8.9987E+01      9.0013E+01      1.0000E+00
      6.2490E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2486E-02      8.9980E+01      9.0019E+01      1.0000E+00
      6.2489E-02      1.0001E+00      1.0000E+00      1.0003E+00      6.2484E-02      8.9972E+01      9.0026E+01      1.0000E+00
      6.2491E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2481E-02      8.9967E+01      9.0038E+01      1.0000E+00
      6.2487E-02      1.0012E+00      1.0000E+00      1.0026E+00      6.2417E-02      8.9939E+01      9.0068E+01      1.0000E+00
      6.2438E-02      1.0031E+00      1.0000E+00      1.0084E+00      6.2211E-02      8.9612E+01      9.0299E+01      1.0000E+00
      6.2240E-02      1.0048E+00      1.0003E+00      1.0153E+00      6.1801E-02      8.8884E+01      9.1190E+01      1.0000E+00
      6.1789E-02      1.0076E+00      1.0011E+00      1.0160E+00      6.0966E-02      8.8017E+01      9.2640E+01      1.0000E+00
      6.1443E-02      1.0147E+00      1.0018E+00      1.0352E+00      6.0718E-02      8.6929E+01      9.2828E+01      1.0000E+00
      5.9349E-02      1.0345E+00      1.0083E+00      1.0451E+00      5.7464E-02      8.3710E+01      9.7358E+01      1.0000E+00
      5.3984E-02      1.0437E+00      1.0256E+00      1.0921E+00      5.0800E-02      7.9230E+01      1.0227E+02      1.0000E+00
      4.5233E-02      1.0930E+00      1.0658E+00      1.2281E+00      4.1016E-02      7.4396E+01      1.0663E+02      1.0000E+00
      3.0023E-02      1.3055E+00      1.1343E+00      1.6697E+00      2.1041E-02      7.0132E+01      1.0522E+02      1.0000E+00
      3.7017E-02      1.3328E+00      1.3533E+00      1.8612E+00      2.1504E-02      6.5821E+01      1.2657E+02      1.0000E+00
      5.3378E-02      1.1769E+00      1.0418E+00      1.3133E+00      4.2397E-02      7.4459E+01      9.8430E+01      1.0000E+00
      3.1961E-02      1.1614E+00      1.0749E+00      1.3682E+00      2.2994E-02      7.8620E+01      1.1094E+02      1.0000E+00
      3.8176E-02      1.3624E+00      1.2314E+00      1.7174E+00      2.5393E-02      6.4370E+01      1.2226E+02      1.0000E+00
      5.1239E-02      1.1608E+00      1.0467E+00      1.3313E+00      3.8360E-02      7.2834E+01      1.0190E+02      1.0000E+00
      2.8550E-02      1.2022E+00      1.0816E+00      1.4751E+00      1.9685E-02      7.5314E+01      1.1114E+02      1.0000E+00
      3.2154E-02      1.2668E+00      1.2216E+00      1.6263E+00      2.2188E-02      6.6794E+01      1.2029E+02      1.0000E+00
      3.4703E-02      1.2102E+00      1.1254E+00      1.4480E+00      2.7537E-02      6.8790E+01      1.1349E+02      1.0000E+00
      3.5994E-02      1.2779E+00      1.1391E+00      1.5534E+00      2.7347E-02      6.7351E+01      1.1490E+02      1.0000E+00
      3.6751E-02      1.2648E+00      1.1267E+00      1.4916E+00      2.8931E-02      6.7038E+01      1.1439E+02      1.0000E+00
      3.6751E-02      1.2648E+00      1.1267E+00      1.4916E+00      2.8931E-02      6.7038E+01      1.1439E+02      1.0000E+00
      3.5995E-02      1.2779E+00      1.1391E+00      1.5534E+00      2.7347E-02      6.7351E+01      1.1490E+02      1.0000E+00
      3.4704E-02      1.2102E+00      1.1254E+00      1.4480E+00      2.7537E-02      6.8791E+01      1.1348E+02      1.0000E+00
      3.2155E-02      1.2668E+00      1.2216E+00      1.6263E+00      2.2189E-02      6.6794E+01      1.2030E+02      1.0000E+00
      2.8552E-02      1.2022E+00      1.0816E+00      1.4752E+00      1.9687E-02      7.5309E+01      1.1113E+02      1.0000E+00
      5.1245E-02      1.1608E+00      1.0466E+00      1.3312E+00      3.8366E-02      7.2842E+01      1.0191E+02      1.0000E+00
      3.8182E-02      1.3623E+00      1.2316E+00      1.7174E+00      2.5393E-02      6.4368E+01      1.2227E+02      1.0000E+00
      3.1968E-02      1.1613E+00      1.0747E+00      1.3683E+00      2.3000E-02      7.8602E+01      1.1092E+02      1.0000E+00
      5.3390E-02      1.1772E+00      1.0417E+00      1.3136E+00      4.2407E-02      7.4473E+01      9.8447E+01      1.0000E+00
      3.7014E-02      1.3326E+00      1.3536E+00      1.8615E+00      2.1499E-02      6.5824E+01      1.2657E+02      1.0000E+00
      3.0014E-02      1.3057E+00      1.1345E+00      1.6702E+00      2.1077E-02      7.0194E+01      1.0512E+02      1.0000E+00
      4.5158E-02      1.0935E+00      1.0658E+00      1.2299E+00      4.0947E-02      7.4647E+01      1.0657E+02      1.0000E+00
      5.3740E-02      1.0400E+00      1.0250E+00      1.0918E+00      5.0553E-02      7.9720E+01      1.0202E+02      1.0000E+00
      5.8907E-02      1.0315E+00      1.0073E+00      1.0466E+00      5.6969E-02      8.4183E+01      9.6871E+01      1.0000E+00
      6.1454E-02      1.0232E+00      1.0014E+00      1.0437E+00      6.0651E-02      8.8260E+01      9.2355E+01      1.0000E+00
      6.1454E-02      1.0232E+00      1.0014E+00      1.0437E+00      6.0651E-02      8.8260E+01      9.2355E+01      1.0000E+00
      5.8907E-02      1.0315E+00      1.0073E+00      1.0466E+00      5.6969E-02      8.4183E+01      9.6871E+01      1.0000E+00
      5.3740E-02      1.0400E+00      1.0250E+00      1.0918E+00      5.0553E-02      7.9720E+01      1.0202E+02      1.0000E+00
      4.5158E-02      1.0935E+00      1.0658E+00      1.2299E+00      4.0947E-02      7.4647E+01      1.0657E+02      1.0000E+00
      3.0014E-02      1.3057E+00      1.1345E+00      1.6702E+00      2.1077E-02      7.0194E+01      1.0512E+02      1.0000E+00
      3.7014E-02      1.3326E+00      1.3536E+00      1.8615E+00      2.1499E-02      6.5824E+01      1.2657E+02      1.0000E+00
      5.3390E-02      1.1772E+00      1.0417E+00      1.3136E+00      4.2407E-02      7.4473E+01      9.8447E+01      1.0000E+00
      3.1968E-02      1.1613E+00      1.0747E+00      1.3683E+00      2.3000E-02      7.8602E+01      1.1092E+02      1.0000E+00
      3.8182E-02      1.3623E+00      1.2316E+00      1.7174E+00      2.5393E-02      6.4368E+01      1.2227E+02      1.0000E+00
      5.1245E-02      1.1608E+00      1.0466E+00      1.3312E+00      3.8366E-02      7.2842E+01      1.0191E+02      1.0000E+00
      2.8552E-02      1.2022E+00      1.0816E+00      1.4752E+00      1.9687E-02      7.5309E+01      1.1113E+02      1.0000E+00
      3.2155E-02      1.2668E+00      1.2216E+00      1.6263E+00      2.2189E-02      6.6794E+01      1.2030E+02      1.0000E+00
      3.4704E-02      1.2102E+00      1.1254E+00      1.4480E+00      2.7537E-02      6.8791E+01      1.1348E+02      1.0000E+00
      3.5995E-02      1.2779E+00      1.1391E+00      1.5534E+00      2.7347E-02      6.7351E+01      1.1490E+02      1.0000E+00
      3.6751E-02      1.2648E+00      1.1267E+00      1.4916E+00      2.8931E-02      6.7038E+01      1.1439E+02      1.0000E+00
      3.6751E-02      1.2648E+00      1.1267E+00      1.4916E+00      2.8931E-02      6.7038E+01      1.1439E+02      1.0000E+00
      3.5994E-02      1.2779E+00      1.1391E+00      1.5534E+00      2.7347E-02      6.7351E+01      1.1490E+02      1.0000E+00
      3.4703E-02      1.2102E+00      1.1254E+00      1.4480E+00      2.7536E-02      6.8790E+01      1.1349E+02      1.0000E+00
      3.2154E-02      1.2668E+00      1.2216E+00      1.6263E+00      2.2188E-02      6.6794E+01      1.2029E+02      1.0000E+00
      2.8549E-02      1.2022E+00      1.0816E+00      1.4751E+00      1.9685E-02      7.5314E+01      1.1114E+02      1.0000E+00
      5.1238E-02      1.1608E+00      1.0467E+00      1.3314E+00      3.8360E-02      7.2834E+01      1.0190E+02      1.0000E+00
      3.8175E-02      1.3624E+00      1.2314E+00      1.7174E+00      2.5392E-02      6.4370E+01      1.2225E+02      1.0000E+00
      3.1959E-02      1.1614E+00      1.0749E+00      1.3682E+00      2.2993E-02      7.8622E+01      1.1094E+02      1.0000E+00
      5.3374E-02      1.1769E+00      1.0418E+00      1.3132E+00      4.2393E-02      7.4455E+01      9.8428E+01      1.0000E+00
      3.7013E-02      1.3328E+00      1.3532E+00      1.8612E+00      2.1503E-02      6.5821E+01      1.2656E+02      1.0000E+00
      3.0018E-02      1.3054E+00      1.1342E+00      1.6694E+00      2.1038E-02      7.0146E+01      1.0523E+02      1.0000E+00
      4.5225E-02      1.0928E+00      1.0657E+00      1.2279E+00      4.1006E-02      7.4415E+01      1.0662E+02      1.0000E+00
      5.3974E-02      1.0437E+00      1.0256E+00      1.0921E+00      5.0786E-02      7.9256E+01      1.0226E+02      1.0000E+00
