  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2506E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9992E+01      9.0005E+01      1.0000E+00
      6.2515E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2507E-02      8.9979E+01      9.0013E+01      1.0000E+00
      6.2539E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2520E-02      8.9947E+01      9.0035E+01      1.0000E+00
      6.2609E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2557E-02      8.9853E+01      9.0101E+01      1.0000E+00
      6.2813E-02      1.0013E+00      1.0000E+00      1.0024E+00      6.2669E-02      8.9588E+01      9.0286E+01      1.0000E+00
      6.3249E-02      1.0023E+00      1.0001E+00      1.0045E+00      6.2971E-02      8.9096E+01      9.0652E+01      1.0000E+00
      6.4042E-02      1.0054E+00      1.0005E+00      1.0101E+00      6.3476E-02      8.8163E+01      9.1387E+01      1.0000E+00
      6.3839E-02      1.0058E+00      1.0004E+00      1.0095E+00      6.3492E-02      8.8341E+01      9.1579E+01      1.0000E+00
      6.5006E-02      1.0371E+00      1.0075E+00      1.0750E+00      6.1790E-02      8.3033E+01      9.5316E+01      1.0000E+00
      3.9483E-02      1.3552E+00      1.2922E+00      1.6568E+00      2.2872E-02      6.7811E+01      1.2832E+02      1.0000E+00
      5.0167E-02      1.2664E+00      1.3285E+00      1.4066E+00      2.8636E-02      7.1845E+01      1.3117E+02      1.0000E+00
      6.9207E-02      1.0467E+00      1.0131E+00      1.0884E+00      6.4183E-02      8.0779E+01      9.5414E+01      1.0000E+00
      6.4698E-02      1.0005E+00      1.0004E+00      1.0002E+00      6.4688E-02      8.8340E+01      9.1651E+01      1.0000E+00
      6.4042E-02      1.0054E+00      1.0005E+00      1.0101E+00      6.3476E-02      8.8163E+01      9.1387E+01      1.0000E+00
      6.3157E-02      1.0022E+00      1.0001E+00      1.0039E+00      6.2959E-02      8.9213E+01      9.0631E+01      1.0000E+00
      6.2812E-02      1.0013E+00      1.0000E+00      1.0026E+00      6.2705E-02      8.9615E+01      9.0288E+01      1.0000E+00
      6.2658E-02      1.0008E+00      1.0000E+00      1.0017E+00      6.2595E-02      8.9802E+01      9.0142E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2540E-02      8.9895E+01      9.0070E+01      1.0000E+00
      6.2533E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2515E-02      8.9954E+01      9.0031E+01      1.0000E+00
      6.2512E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2504E-02      8.9982E+01      9.0011E+01      1.0000E+00
      6.2503E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9994E+01      9.0004E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2503E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2501E-02      8.9994E+01      9.0004E+01      1.0000E+00
      6.2512E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2504E-02      8.9982E+01      9.0011E+01      1.0000E+00
      6.2533E-02      1.0002E+00      1.0000E+00      1.0004E+00      6.2515E-02      8.9954E+01      9.0031E+01      1.0000E+00
      6.2578E-02      1.0005E+00      1.0000E+00      1.0010E+00      6.2540E-02      8.9895E+01      9.0070E+01      1.0000E+00
      6.2658E-02      1.0008E+00      1.0000E+00      1.0017E+00      6.2595E-02      8.9802E+01      9.0142E+01      1.0000E+00
      6.2812E-02      1.0013E+00      1.0000E+00      1.0026E+00      6.2705E-02      8.9615E+01      9.0288E+01      1.0000E+00
      6.3157E-02      1.0022E+00      1.0001E+00      1.0039E+00      6.2959E-02      8.9213E+01      9.0631E+01      1.0000E+00
      6.4042E-02      1.0054E+00      1.0005E+00      1.0101E+00      6.3476E-02      8.8163E+01      9.1387E+01      1.0000E+00
      6.4698E-02      1.0005E+00      1.0004E+00      1.0002E+00      6.4688E-02      8.8340E+01      9.1651E+01      1.0000E+00
      6.9207E-02      1.0467E+00      1.0131E+00      1.0884E+00      6.4183E-02      8.0779E+01      9.5414E+01      1.0000E+00
      5.0167E-02      1.2664E+00      1.3285E+00      1.4066E+00      2.8636E-02      7.1845E+01      1.3117E+02      1.0000E+00
      5.2223E-02      1.2436E+00      1.3238E+00      1.3841E+00      2.9736E-02      7.3437E+01      1.3094E+02      1.0000E+00
      6.9207E-02      1.0467E+00      1.0131E+00      1.0884E+00      6.4183E-02      8.0779E+01      9.5414E+01      1.0000E+00
      6.3839E-02      1.0058E+00      1.0004E+00      1.0095E+00      6.3492E-02      8.8341E+01      9.1579E+01      1.0000E+00
      6.3527E-02      1.0027E+00      1.0002E+00      1.0045E+00      6.3378E-02      8.8772E+01      9.1128E+01      1.0000E+00
      6.3232E-02      1.0020E+00      1.0001E+00      1.0049E+00      6.3133E-02      8.9257E+01      9.0713E+01      1.0000E+00
      6.3052E-02      1.0029E+00      1.0001E+00      1.0058E+00      6.2853E-02      8.9354E+01      9.0473E+01      1.0000E+00
      6.2797E-02      1.0018E+00      1.0000E+00      1.0035E+00      6.2662E-02      8.9616E+01      9.0273E+01      1.0000E+00
      6.2629E-02      1.0008E+00      1.0000E+00      1.0015E+00      6.2562E-02      8.9817E+01      9.0128E+01      1.0000E+00
      6.2546E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2514E-02      8.9921E+01      9.0053E+01      1.0000E+00
      6.2509E-02      1.0001E+00      1.0000E+00      1.0003E+00      6.2500E-02      8.9976E+01      9.0015E+01      1.0000E+00
      6.2499E-02      1.0001E+00      1.0000E+00      1.0001E+00      6.2497E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2499E-02      1.0001E+00      1.0000E+00      1.0001E+00      6.2497E-02      8.9996E+01      9.0004E+01      1.0000E+00
      6.2509E-02      1.0001E+00      1.0000E+00      1.0003E+00      6.2500E-02      8.9976E+01      9.0015E+01      1.0000E+00
      6.2546E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2514E-02      8.9921E+01      9.0053E+01      1.0000E+00
      6.2629E-02      1.0008E+00      1.0000E+00      1.0015E+00      6.2562E-02      8.9817E+01      9.0128E+01      1.0000E+00
      6.2797E-02      1.0018E+00      1.0000E+00      1.0035E+00      6.2662E-02      8.9616E+01      9.0273E+01      1.0000E+00
      6.3052E-02      1.0029E+00      1.0001E+00      1.0058E+00      6.2853E-02      8.9354E+01      9.0473E+01      1.0000E+00
      6.3232E-02      1.0020E+00      1.0001E+00      1.0049E+00      6.3133E-02      8.9257E+01      9.0713E+01      1.0000E+00
      6.3527E-02      1.0027E+00      1.0002E+00      1.0045E+00      6.3378E-02      8.8772E+01      9.1128E+01      1.0000E+00
      6.3839E-02      1.0058E+00      1.0004E+00      1.0095E+00      6.3492E-02      8.8341E+01      9.1579E+01      1.0000E+00
      6.9207E-02      1.0467E+00      1.0131E+00      1.0884E+00      6.4183E-02      8.0779E+01      9.5414E+01      1.0000E+00
      5.2223E-02      1.2436E+00      1.3238E+00      1.3841E+00      2.9736E-02      7.3437E+01      1.3094E+02      1.0000E+00
      5.0167E-02      1.2664E+00      1.3285E+00      1.4066E+00      2.8636E-02      7.1845E+01      1.3117E+02      1.0000E+00
      6.5006E-02      1.0371E+00      1.0075E+00      1.0750E+00      6.1790E-02      8.3033E+01      9.5316E+01      1.0000E+00
      6.2415E-02      1.0197E+00      1.0007E+00      1.0373E+00      6.0676E-02      8.7926E+01      9.1122E+01      1.0000E+00
      6.4411E-02      1.0053E+00      1.0005E+00      1.0148E+00      6.4002E-02      8.8415E+01      9.1689E+01      1.0000E+00
      6.3962E-02      1.0088E+00      1.0005E+00      1.0155E+00      6.3349E-02      8.8229E+01      9.1321E+01      1.0000E+00
      6.3190E-02      1.0033E+00      1.0001E+00      1.0061E+00      6.2958E-02      8.9163E+01      9.0653E+01      1.0000E+00
      6.2827E-02      1.0020E+00      1.0000E+00      1.0039E+00      6.2628E-02      8.9452E+01      9.0406E+01      1.0000E+00
      6.2566E-02      1.0010E+00      1.0000E+00      1.0024E+00      6.2488E-02      8.9775E+01      9.0168E+01      1.0000E+00
      6.2478E-02      1.0007E+00      1.0000E+00      1.0014E+00      6.2464E-02      8.9954E+01      9.0051E+01      1.0000E+00
      6.2476E-02      1.0006E+00      1.0000E+00      1.0011E+00      6.2461E-02      8.9989E+01      9.0020E+01      1.0000E+00
      6.2476E-02      1.0006E+00      1.0000E+00      1.0011E+00      6.2461E-02      8.9989E+01      9.0020E+01      1.0000E+00
      6.2478E-02      1.0007E+00      1.0000E+00      1.0014E+00      6.2464E-02      8.9954E+01      9.0051E+01      1.0000E+00
      6.2566E-02      1.0010E+00      1.0000E+00      1.0024E+00      6.2488E-02      8.9775E+01      9.0168E+01      1.0000E+00
      6.2827E-02      1.0020E+00      1.0000E+00      1.0039E+00      6.2628E-02      8.9452E+01      9.0406E+01      1.0000E+00
      6.3190E-02      1.0033E+00      1.0001E+00      1.0061E+00      6.2958E-02      8.9163E+01      9.0653E+01      1.0000E+00
      6.3962E-02      1.0088E+00      1.0005E+00      1.0155E+00      6.3349E-02      8.8229E+01      9.1321E+01      1.0000E+00
      6.4411E-02      1.0053E+00      1.0005E+00      1.0148E+00      6.4002E-02      8.8415E+01      9.1689E+01      1.0000E+00
      6.2415E-02      1.0197E+00      1.0007E+00      1.0373E+00      6.0676E-02      8.7926E+01      9.1122E+01      1.0000E+00
      6.5006E-02      1.0371E+00      1.0075E+00      1.0750E+00      6.1790E-02      8.3033E+01      9.5316E+01      1.0000E+00
      5.0167E-02      1.2664E+00      1.3285E+00      1.4066E+00      2.8636E-02      7.1845E+01      1.3117E+02      1.0000E+00
      3.9483E-02      1.3552E+00      1.2922E+00      1.6568E+00      2.2872E-02      6.7811E+01      1.2832E+02      1.0000E+00
      6.3310E-02      1.1450E+00      1.0344E+00      1.3074E+00      5.4001E-02      7.7104E+01      1.0116E+02      1.0000E+00
      7.0303E-02      1.0843E+00      1.0206E+00      1.1458E+00      6.3507E-02      7.8728E+01      9.7674E+01      1.0000E+00
      6.3387E-02      1.0080E+00      1.0004E+00      1.0154E+00      6.2536E-02      8.8346E+01      9.0982E+01      1.0000E+00
      6.3786E-02      1.0049E+00      1.0004E+00      1.0093E+00      6.3227E-02      8.8308E+01      9.1207E+01      1.0000E+00
      6.2738E-02      1.0048E+00      1.0003E+00      1.0149E+00      6.2225E-02      8.8634E+01      9.1218E+01      1.0000E+00
      6.2104E-02      1.0048E+00      1.0001E+00      1.0098E+00      6.2041E-02      8.9706E+01      9.0251E+01      1.0000E+00
      6.2233E-02      1.0038E+00      1.0000E+00      1.0085E+00      6.2105E-02      8.9888E+01      9.0172E+01      1.0000E+00
      6.2383E-02      1.0032E+00      1.0000E+00      1.0061E+00      6.2287E-02      8.9922E+01      9.0098E+01      1.0000E+00
      6.2383E-02      1.0032E+00      1.0000E+00      1.0061E+00      6.2287E-02      8.9922E+01      9.0098E+01      1.0000E+00
      6.2233E-02      1.0038E+00      1.0000E+00      1.0085E+00      6.2105E-02      8.9888E+01      9.0172E+01      1.0000E+00
      6.2104E-02      1.0048E+00      1.0001E+00      1.0098E+00      6.2041E-02      8.9706E+01      9.0251E+01      1.0000E+00
      6.2738E-02      1.0048E+00      1.0003E+00      1.0149E+00      6.2225E-02      8.8634E+01      9.1218E+01      1.0000E+00
      6.3786E-02      1.0049E+00      1.0004E+00      1.0093E+00      6.3227E-02      8.8308E+01      9.1207E+01      1.0000E+00
      6.3387E-02      1.0080E+00      1.0004E+00      1.0154E+00      6.2536E-02      8.8346E+01      9.0982E+01      1.0000E+00
      7.0303E-02      1.0843E+00      1.0206E+00      1.1458E+00      6.3507E-02      7.8728E+01      9.7674E+01      1.0000E+00
      6.3310E-02      1.1450E+00      1.0344E+00      1.3074E+00      5.4001E-02      7.7104E+01      1.0116E+02      1.0000E+00
      3.9483E-02      1.3552E+00      1.2922E+00      1.6568E+00      2.2872E-02      6.7811E+01      1.2832E+02      1.0000E+00
      4.3027E-02      1.3661E+00      1.2537E+00      1.6837E+00      2.5798E-02      6.7869E+01      1.2585E+02      1.0000E+00
      6.4047E-02      1.1096E+00      1.0258E+00      1.2506E+00      5.5845E-02      7.8958E+01      9.8932E+01      1.0000E+00
      6.7061E-02      1.0842E+00      1.0202E+00      1.1787E+00      6.0175E-02      7.8777E+01      9.8567E+01      1.0000E+00
      5.8981E-02      1.0365E+00      1.0018E+00      1.0608E+00      5.7911E-02      8.8469E+01      9.1198E+01      1.0000E+00
      6.0204E-02      1.0199E+00      1.0011E+00      1.0481E+00      5.9455E-02      8.9242E+01      9.0637E+01      1.0000E+00
      6.1581E-02      1.0139E+00      1.0005E+00      1.0326E+00      6.1004E-02      8.9468E+01      9.0530E+01      1.0000E+00
      6.2286E-02      1.0114E+00      1.0002E+00      1.0215E+00      6.1908E-02      8.9653E+01      9.0349E+01      1.0000E+00
      6.2286E-02      1.0114E+00      1.0002E+00      1.0215E+00      6.1908E-02      8.9653E+01      9.0349E+01      1.0000E+00
      6.1581E-02      1.0139E+00      1.0005E+00      1.0326E+00      6.1004E-02      8.9468E+01      9.0530E+01      1.0000E+00
      6.0204E-02      1.0199E+00      1.0011E+00      1.0481E+00      5.9455E-02      8.9242E+01      9.0637E+01      1.0000E+00
      5.8981E-02      1.0365E+00      1.0018E+00      1.0608E+00      5.7911E-02      8.8469E+01      9.1198E+01      1.0000E+00
      6.7061E-02      1.0842E+00      1.0202E+00      1.1787E+00      6.0175E-02      7.8777E+01      9.8567E+01      1.0000E+00
      6.4047E-02      1.1096E+00      1.0258E+00      1.2506E+00      5.5845E-02      7.8958E+01      9.8932E+01      1.0000E+00
      4.3027E-02      1.3661E+00      1.2537E+00      1.6837E+00      2.5798E-02      6.7869E+01      1.2585E+02      1.0000E+00
      3.9238E-02      1.4090E+00      1.2322E+00      1.6584E+00      2.4799E-02      6.5491E+01      1.2501E+02      1.0000E+00
      5.0594E-02      1.0881E+00      1.0183E+00      1.2103E+00      4.6908E-02      8.6912E+01      9.4963E+01      1.0000E+00
      5.7356E-02      1.0462E+00      1.0075E+00      1.1241E+00      5.5445E-02      8.7699E+01      9.2032E+01      1.0000E+00
      6.1144E-02      1.0337E+00      1.0029E+00      1.0782E+00      5.9608E-02      8.8271E+01      9.1097E+01      1.0000E+00
      6.2898E-02      1.0260E+00      1.0011E+00      1.0483E+00      6.1940E-02      8.9024E+01      9.0785E+01      1.0000E+00
      6.2898E-02      1.0260E+00      1.0011E+00      1.0483E+00      6.1940E-02      8.9024E+01      9.0785E+01      1.0000E+00
      6.1144E-02      1.0337E+00      1.0029E+00      1.0782E+00      5.9608E-02      8.8271E+01      9.1097E+01      1.0000E+00
      5.7356E-02      1.0462E+00      1.0075E+00      1.1241E+00      5.5445E-02      8.7699E+01      9.2032E+01      1.0000E+00
      5.0594E-02      1.0881E+00      1.0183E+00      1.2103E+00      4.6908E-02      8.6912E+01      9.4963E+01      1.0000E+00
      3.9238E-02      1.4090E+00      1.2322E+00      1.6584E+00      2.4799E-02      6.5491E+01      1.2501E+02      1.0000E+00
      6.4174E-02      1.0565E+00      1.0068E+00      1.1197E+00      6.1117E-02      8.5894E+01      9.1526E+01      1.0000E+00
      6.6457E-02      1.0376E+00      1.0023E+00      1.0612E+00      6.5511E-02      8.8085E+01      9.1976E+01      1.0000E+00
      6.4069E-02      1.0281E+00      1.0017E+00      1.0584E+00      6.2627E-02      8.8024E+01      9.0754E+01      1.0000E+00
      6.2299E-02      1.0209E+00      1.0007E+00      1.0362E+00      6.1900E-02      8.9375E+01      9.0582E+01      1.0000E+00
      6.2521E-02      1.0068E+00      1.0001E+00      1.0151E+00      6.2110E-02      8.9418E+01      9.0285E+01      1.0000E+00
      6.2505E-02      1.0017E+00      1.0000E+00      1.0037E+00      6.2400E-02      8.9872E+01      9.0064E+01      1.0000E+00
      6.2502E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2484E-02      8.9982E+01      9.0014E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2499E-02      8.9999E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2499E-02      8.9999E+01      9.0002E+01      1.0000E+00
      6.2502E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2484E-02      8.9982E+01      9.0014E+01      1.0000E+00
      6.2505E-02      1.0017E+00      1.0000E+00      1.0037E+00      6.2400E-02      8.9872E+01      9.0064E+01      1.0000E+00
      6.2521E-02      1.0068E+00      1.0001E+00      1.0151E+00      6.2110E-02      8.9418E+01      9.0285E+01      1.0000E+00
      6.2299E-02      1.0209E+00      1.0007E+00      1.0362E+00      6.1900E-02      8.9375E+01      9.0582E+01      1.0000E+00
      6.4069E-02      1.0281E+00      1.0017E+00      1.0584E+00      6.2627E-02      8.8024E+01      9.0754E+01      1.0000E+00
      6.6457E-02      1.0376E+00      1.0023E+00      1.0612E+00      6.5511E-02      8.8085E+01      9.1976E+01      1.0000E+00
      6.4174E-02      1.0565E+00      1.0068E+00      1.1197E+00      6.1117E-02      8.5894E+01      9.1526E+01      1.0000E+00
      5.7007E-02      1.0691E+00      1.0168E+00      1.1845E+00      5.3451E-02      8.4734E+01      9.3948E+01      1.0000E+00
      4.7046E-02      1.1609E+00      1.0610E+00      1.4117E+00      4.0821E-02      8.2437E+01      9.6530E+01      1.0000E+00
      2.8233E-02      1.3123E+00      1.2099E+00      1.5576E+00      1.8704E-02      7.2859E+01      1.2310E+02      1.0000E+00
      3.0265E-02      1.4690E+00      1.1802E+00      1.7918E+00      2.0071E-02      6.1760E+01      1.1199E+02      1.0000E+00
      5.3129E-02      1.1498E+00      1.0375E+00      1.2919E+00      4.3563E-02      7.5002E+01      9.5767E+01      1.0000E+00
      3.2151E-02      1.1993E+00      1.1389E+00      1.3951E+00      2.1750E-02      8.0232E+01      1.1831E+02      1.0000E+00
      3.4672E-02      1.4288E+00      1.1771E+00      1.6973E+00      2.5074E-02      6.1891E+01      1.1584E+02      1.0000E+00
      5.2701E-02      1.1421E+00      1.0383E+00      1.3063E+00      4.0959E-02      7.4407E+01      1.0007E+02      1.0000E+00
      2.9174E-02      1.2042E+00      1.1314E+00      1.4870E+00      1.9092E-02      7.6980E+01      1.1674E+02      1.0000E+00
      3.0725E-02      1.2903E+00      1.1563E+00      1.6247E+00      2.2885E-02      6.6752E+01      1.1494E+02      1.0000E+00
      3.4340E-02      1.2186E+00      1.1361E+00      1.4472E+00      2.6949E-02      6.8073E+01      1.1500E+02      1.0000E+00
      3.5188E-02      1.2918E+00      1.1265E+00      1.5520E+00      2.7302E-02      6.6913E+01      1.1382E+02      1.0000E+00
      3.6506E-02      1.2684E+00      1.1263E+00      1.4913E+00      2.8690E-02      6.7025E+01      1.1453E+02      1.0000E+00
      3.6506E-02      1.2684E+00      1.1263E+00      1.4913E+00      2.8690E-02      6.7025E+01      1.1453E+02      1.0000E+00
      3.5188E-02      1.2918E+00      1.1265E+00      1.5520E+00      2.7302E-02      6.6913E+01      1.1382E+02      1.0000E+00
      3.4340E-02      1.2186E+00      1.1361E+00      1.4472E+00      2.6949E-02      6.8073E+01      1.1500E+02      1.0000E+00
      3.0725E-02      1.2903E+00      1.1563E+00      1.6247E+00      2.2885E-02      6.6752E+01      1.1494E+02      1.0000E+00
      2.9174E-02      1.2042E+00      1.1314E+00      1.4870E+00      1.9092E-02      7.6980E+01      1.1674E+02      1.0000E+00
      5.2701E-02      1.1421E+00      1.0383E+00      1.3063E+00      4.0959E-02      7.4407E+01      1.0007E+02      1.0000E+00
      3.4672E-02      1.4288E+00      1.1771E+00      1.6973E+00      2.5074E-02      6.1891E+01      1.1584E+02      1.0000E+00
      3.2151E-02      1.1993E+00      1.1389E+00      1.3951E+00      2.1751E-02      8.0232E+01      1.1831E+02      1.0000E+00
      5.3133E-02      1.1502E+00      1.0376E+00      1.2924E+00      4.3562E-02      7.4988E+01      9.5764E+01      1.0000E+00
      3.0265E-02      1.4688E+00      1.1799E+00      1.7917E+00      2.0065E-02      6.1786E+01      1.1194E+02      1.0000E+00
      2.8235E-02      1.3124E+00      1.2096E+00      1.5578E+00      1.8755E-02      7.2814E+01      1.2305E+02      1.0000E+00
      4.7032E-02      1.1612E+00      1.0614E+00      1.4139E+00      4.0997E-02      8.2926E+01      9.6497E+01      1.0000E+00
      5.7339E-02      1.0860E+00      1.0204E+00      1.2121E+00      5.3527E-02      8.4472E+01      9.3426E+01      1.0000E+00
      6.3175E-02      1.0508E+00      1.0063E+00      1.1139E+00      6.0520E-02      8.6320E+01      9.1780E+01      1.0000E+00
      6.5983E-02      1.0367E+00      1.0020E+00      1.0650E+00      6.4304E-02      8.8093E+01      9.1048E+01      1.0000E+00
      6.5983E-02      1.0367E+00      1.0020E+00      1.0650E+00      6.4304E-02      8.8093E+01      9.1048E+01      1.0000E+00
      6.3175E-02      1.0508E+00      1.0063E+00      1.1139E+00      6.0520E-02      8.6320E+01      9.1780E+01      1.0000E+00
      5.7339E-02      1.0860E+00      1.0204E+00      1.2121E+00      5.3527E-02      8.4472E+01      9.3426E+01      1.0000E+00
      4.7032E-02      1.1612E+00      1.0614E+00      1.4139E+00      4.0997E-02      8.2926E+01      9.6497E+01      1.0000E+00
      2.8235E-02      1.3124E+00      1.2096E+00      1.5578E+00      1.8755E-02      7.2814E+01      1.2305E+02      1.0000E+00
      3.0265E-02      1.4688E+00      1.1799E+00      1.7917E+00      2.0065E-02      6.1786E+01      1.1194E+02      1.0000E+00
      5.3133E-02      1.1502E+00      1.0376E+00      1.2924E+00      4.3562E-02      7.4988E+01      9.5764E+01      1.0000E+00
      3.2151E-02      1.1993E+00      1.1389E+00      1.3951E+00      2.1751E-02      8.0232E+01      1.1831E+02      1.0000E+00
      3.4672E-02      1.4288E+00      1.1771E+00      1.6973E+00      2.5074E-02      6.1891E+01      1.1584E+02      1.0000E+00
      5.2701E-02      1.1421E+00      1.0383E+00      1.3063E+00      4.0959E-02      7.4407E+01      1.0007E+02      1.0000E+00
      2.9174E-02      1.2042E+00      1.1314E+00      1.4870E+00      1.9092E-02      7.6980E+01      1.1674E+02      1.0000E+00
      3.0725E-02      1.2903E+00      1.1563E+00      1.6247E+00      2.2885E-02      6.6752E+01      1.1494E+02      1.0000E+00
      3.4340E-02      1.2186E+00      1.1361E+00      1.4472E+00      2.6949E-02      6.8073E+01      1.1500E+02      1.0000E+00
      3.5188E-02      1.2918E+00      1.1265E+00      1.5520E+00      2.7302E-02      6.6913E+01      1.1382E+02      1.0000E+00
      3.6506E-02      1.2684E+00      1.1263E+00      1.4913E+00      2.8690E-02      6.7025E+01      1.1453E+02      1.0000E+00
      3.6506E-02      1.2684E+00      1.1263E+00      1.4913E+00      2.8690E-02      6.7025E+01      1.1453E+02      1.0000E+00
      3.5188E-02      1.2918E+00      1.1265E+00      1.5520E+00      2.7302E-02      6.6913E+01      1.1382E+02      1.0000E+00
      3.4340E-02      1.2186E+00      1.1361E+00      1.4472E+00      2.6949E-02      6.8073E+01      1.1500E+02      1.0000E+00
      3.0725E-02      1.2903E+00      1.1563E+00      1.6247E+00      2.2885E-02      6.6752E+01      1.1494E+02      1.0000E+00
      2.9174E-02      1.2042E+00      1.1314E+00      1.4870E+00      1.9092E-02      7.6980E+01      1.1674E+02      1.0000E+00
      5.2701E-02      1.1421E+00      1.0383E+00      1.3063E+00      4.0959E-02      7.4407E+01      1.0007E+02      1.0000E+00
      3.4672E-02      1.4288E+00      1.1771E+00      1.6973E+00      2.5074E-02      6.1891E+01      1.1584E+02      1.0000E+00
      3.2151E-02      1.1993E+00      1.1389E+00      1.3951E+00      2.1750E-02      8.0232E+01      1.1831E+02      1.0000E+00
      5.3129E-02      1.1498E+00      1.0375E+00      1.2919E+00      4.3563E-02      7.5002E+01      9.5767E+01      1.0000E+00
      3.0265E-02      1.4690E+00      1.1802E+00      1.7918E+00      2.0071E-02      6.1760E+01      1.1199E+02      1.0000E+00
      2.8233E-02      1.3123E+00      1.2099E+00      1.5576E+00      1.8704E-02      7.2859E+01      1.2310E+02      1.0000E+00
      4.7046E-02      1.1609E+00      1.0610E+00      1.4117E+00      4.0821E-02      8.2437E+01      9.6530E+01      1.0000E+00
      5.7007E-02      1.0691E+00      1.0168E+00      1.1845E+00      5.3451E-02      8.4734E+01      9.3948E+01      1.0000E+00
