  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0230E-02      1.0133E+00      1.0006E+00      1.0218E+00      1.0107E-02      8.8119E+01      9.1454E+01      1.0000E+00
      1.0057E-02      1.0022E+00      1.0000E+00      1.0040E+00      1.0034E-02      8.9574E+01      9.0317E+01      1.0000E+00
      1.0015E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0013E-02      8.9901E+01      9.0088E+01      1.0000E+00
      1.0006E-02      1.0005E+00      1.0000E+00      1.0009E+00      1.0004E-02      8.9944E+01      9.0045E+01      1.0000E+00
      1.0001E-02      1.0004E+00      1.0000E+00      1.0009E+00      9.9969E-03      8.9959E+01      9.0022E+01      1.0000E+00
      9.9984E-03      1.0002E+00      1.0000E+00      1.0007E+00      9.9958E-03      8.9983E+01      9.0016E+01      1.0000E+00
      1.0000E-02      1.0004E+00      1.0000E+00      1.0009E+00      9.9968E-03      8.9963E+01      9.0019E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0003E-02      8.9955E+01      9.0037E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0006E-02      8.9948E+01      9.0046E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9949E+01      9.0035E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9972E+01      9.0017E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0006E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9974E+01      9.0015E+01      1.0000E+00
      1.0015E-02      1.0006E+00      1.0000E+00      1.0011E+00      1.0004E-02      8.9849E+01      9.0087E+01      1.0000E+00
      1.0039E-02      1.0015E+00      1.0000E+00      1.0031E+00      1.0017E-02      8.9647E+01      9.0232E+01      1.0000E+00
      1.0045E-02      1.0034E+00      1.0000E+00      1.0057E+00      1.0033E-02      8.9590E+01      9.0421E+01      1.0000E+00
      1.0070E-02      1.0190E+00      1.0007E+00      1.0354E+00      9.9278E-03      8.9235E+01      9.1414E+01      1.0000E+00
      1.0279E-02      1.0439E+00      1.0031E+00      1.0802E+00      1.0008E-02      8.8829E+01      9.1899E+01      1.0000E+00
      1.0578E-02      1.0351E+00      1.0024E+00      1.0680E+00      1.0537E-02      8.8450E+01      9.1439E+01      1.0000E+00
      1.0556E-02      1.0363E+00      1.0032E+00      1.0626E+00      1.0305E-02      8.6217E+01      9.2952E+01      1.0000E+00
      1.0246E-02      1.0172E+00      1.0010E+00      1.0271E+00      1.0068E-02      8.7591E+01      9.1807E+01      1.0000E+00
      1.0046E-02      1.0023E+00      1.0000E+00      1.0041E+00      1.0016E-02      8.9519E+01      9.0366E+01      1.0000E+00
      1.0007E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9931E+01      9.0048E+01      1.0000E+00
      1.0002E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0002E-02      8.9990E+01      9.0010E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9960E+01      9.0024E+01      1.0000E+00
      1.0018E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9830E+01      9.0106E+01      1.0000E+00
      1.0054E-02      1.0014E+00      1.0000E+00      1.0026E+00      1.0031E-02      8.9551E+01      9.0323E+01      1.0000E+00
      1.0119E-02      1.0024E+00      1.0001E+00      1.0046E+00      1.0096E-02      8.9071E+01      9.0804E+01      1.0000E+00
      9.9903E-03      1.0250E+00      1.0011E+00      1.0419E+00      9.6862E-03      8.7523E+01      9.1209E+01      1.0000E+00
      1.0034E-02      1.1859E+00      1.0375E+00      1.3569E+00      8.5049E-03      7.7512E+01      1.0237E+02      1.0000E+00
      8.1793E-03      1.0761E+00      1.0179E+00      1.1695E+00      7.2024E-03      8.5979E+01      1.0020E+02      1.0000E+00
      9.7269E-03      1.0179E+00      1.0007E+00      1.0341E+00      9.4249E-03      8.8538E+01      9.2097E+01      1.0000E+00
      1.0106E-02      1.0064E+00      1.0002E+00      1.0096E+00      1.0058E-02      8.9064E+01      9.0843E+01      1.0000E+00
      1.0039E-02      1.0017E+00      1.0000E+00      1.0033E+00      1.0021E-02      8.9685E+01      9.0224E+01      1.0000E+00
      1.0012E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0010E-02      8.9928E+01      9.0066E+01      1.0000E+00
      1.0029E-02      1.0013E+00      1.0000E+00      1.0024E+00      1.0015E-02      8.9753E+01      9.0171E+01      1.0000E+00
      1.0060E-02      1.0021E+00      1.0000E+00      1.0034E+00      1.0034E-02      8.9507E+01      9.0393E+01      1.0000E+00
      9.9640E-03      1.0052E+00      1.0000E+00      1.0098E+00      9.8978E-03      8.9689E+01      9.0451E+01      1.0000E+00
      9.7023E-03      1.0115E+00      1.0011E+00      1.0283E+00      9.4942E-03      8.8346E+01      9.2568E+01      1.0000E+00
      9.6346E-03      1.0126E+00      1.0016E+00      1.0313E+00      9.4494E-03      8.6727E+01      9.2815E+01      1.0000E+00
      9.9982E-03      1.0150E+00      1.0016E+00      1.0246E+00      9.8679E-03      8.6901E+01      9.3195E+01      1.0000E+00
      1.0322E-02      1.0168E+00      1.0017E+00      1.0285E+00      1.0167E-02      8.6847E+01      9.3253E+01      1.0000E+00
      1.0249E-02      1.0131E+00      1.0008E+00      1.0206E+00      1.0098E-02      8.7713E+01      9.1758E+01      1.0000E+00
      1.0098E-02      1.0029E+00      1.0001E+00      1.0045E+00      1.0067E-02      8.9275E+01      9.0619E+01      1.0000E+00
      1.0072E-02      1.0013E+00      1.0000E+00      1.0025E+00      1.0056E-02      8.9514E+01      9.0402E+01      1.0000E+00
      1.0071E-02      1.0023E+00      1.0000E+00      1.0053E+00      1.0054E-02      8.9500E+01      9.0449E+01      1.0000E+00
      1.0037E-02      1.0039E+00      1.0000E+00      1.0067E+00      1.0018E-02      8.9586E+01      9.0369E+01      1.0000E+00
      9.9836E-03      1.0035E+00      1.0000E+00      1.0071E+00      9.9447E-03      8.9638E+01      9.0139E+01      1.0000E+00
      9.9582E-03      1.0015E+00      1.0000E+00      1.0048E+00      9.9336E-03      8.9842E+01      9.0147E+01      1.0000E+00
      9.9802E-03      1.0032E+00      1.0000E+00      1.0065E+00      9.9434E-03      8.9686E+01      9.0112E+01      1.0000E+00
      1.0030E-02      1.0036E+00      1.0000E+00      1.0062E+00      1.0011E-02      8.9628E+01      9.0319E+01      1.0000E+00
      1.0060E-02      1.0021E+00      1.0000E+00      1.0049E+00      1.0045E-02      8.9564E+01      9.0392E+01      1.0000E+00
      1.0047E-02      1.0019E+00      1.0000E+00      1.0040E+00      1.0023E-02      8.9589E+01      9.0279E+01      1.0000E+00
      1.0022E-02      1.0009E+00      1.0000E+00      1.0018E+00      1.0009E-02      8.9800E+01      9.0128E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0003E-02      8.9925E+01      9.0049E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9970E+01      9.0018E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9993E+01      9.0004E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9994E+01      9.0005E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9942E+01      9.0040E+01      1.0000E+00
      1.0039E-02      1.0015E+00      1.0000E+00      1.0031E+00      1.0017E-02      8.9646E+01      9.0236E+01      1.0000E+00
      1.0144E-02      1.0048E+00      1.0003E+00      1.0092E+00      1.0053E-02      8.8691E+01      9.0807E+01      1.0000E+00
      1.0109E-02      1.0065E+00      1.0002E+00      1.0120E+00      1.0069E-02      8.9139E+01      9.1047E+01      1.0000E+00
      9.6225E-03      1.0270E+00      1.0024E+00      1.0690E+00      9.3057E-03      8.7949E+01      9.1672E+01      1.0000E+00
      1.0116E-02      1.2038E+00      1.0571E+00      1.3505E+00      8.5197E-03      8.1486E+01      1.0411E+02      1.0000E+00
      1.2612E-02      1.1413E+00      1.0335E+00      1.2790E+00      1.1872E-02      8.5611E+01      9.6996E+01      1.0000E+00
      1.2213E-02      1.1679E+00      1.0605E+00      1.2518E+00      1.0499E-02      7.1367E+01      1.0404E+02      1.0000E+00
      1.0312E-02      1.0173E+00      1.0019E+00      1.0276E+00      1.0166E-02      8.6599E+01      9.3460E+01      1.0000E+00
      1.0071E-02      1.0020E+00      1.0001E+00      1.0045E+00      1.0041E-02      8.9225E+01      9.0639E+01      1.0000E+00
      1.0018E-02      1.0010E+00      1.0000E+00      1.0018E+00      1.0007E-02      8.9818E+01      9.0132E+01      1.0000E+00
      1.0003E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9975E+01      9.0018E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9992E+01      9.0006E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9960E+01      9.0025E+01      1.0000E+00
      1.0020E-02      1.0007E+00      1.0000E+00      1.0013E+00      1.0010E-02      8.9824E+01      9.0119E+01      1.0000E+00
      1.0081E-02      1.0020E+00      1.0001E+00      1.0046E+00      1.0060E-02      8.9400E+01      9.0526E+01      1.0000E+00
      1.0357E-02      1.0068E+00      1.0010E+00      1.0201E+00      1.0265E-02      8.7652E+01      9.2274E+01      1.0000E+00
      1.1876E-02      1.0897E+00      1.0322E+00      1.1551E+00      1.0548E-02      7.5706E+01      9.8320E+01      1.0000E+00
      8.8154E-03      1.2718E+00      1.3210E+00      1.4631E+00      4.7952E-03      7.4538E+01      1.3079E+02      1.0000E+00
      6.1970E-03      1.3653E+00      1.2882E+00      1.6329E+00      3.8409E-03      6.4429E+01      1.2780E+02      1.0000E+00
      1.0553E-02      1.0758E+00      1.0111E+00      1.1351E+00      9.7835E-03      8.2289E+01      9.6549E+01      1.0000E+00
      1.0178E-02      1.0051E+00      1.0002E+00      1.0110E+00      1.0147E-02      8.9099E+01      9.0772E+01      1.0000E+00
      1.0068E-02      1.0024E+00      1.0000E+00      1.0047E+00      1.0049E-02      8.9521E+01      9.0378E+01      1.0000E+00
      1.0022E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0012E-02      8.9826E+01      9.0127E+01      1.0000E+00
      1.0015E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0008E-02      8.9877E+01      9.0086E+01      1.0000E+00
      1.0027E-02      1.0010E+00      1.0000E+00      1.0021E+00      1.0013E-02      8.9757E+01      9.0164E+01      1.0000E+00
      1.0022E-02      1.0014E+00      1.0000E+00      1.0029E+00      1.0020E-02      8.9843E+01      9.0162E+01      1.0000E+00
      9.9907E-03      1.0030E+00      1.0000E+00      1.0076E+00      9.9616E-03      8.9863E+01      9.0208E+01      1.0000E+00
      9.9802E-03      1.0030E+00      1.0001E+00      1.0086E+00      9.9473E-03      8.9530E+01      9.0428E+01      1.0000E+00
      1.0021E-02      1.0031E+00      1.0001E+00      1.0059E+00      1.0003E-02      8.9442E+01      9.0473E+01      1.0000E+00
      1.0063E-02      1.0010E+00      1.0001E+00      1.0036E+00      1.0047E-02      8.9411E+01      9.0585E+01      1.0000E+00
      1.0070E-02      1.0013E+00      1.0000E+00      1.0028E+00      1.0052E-02      8.9472E+01      9.0481E+01      1.0000E+00
      1.0090E-02      1.0015E+00      1.0001E+00      1.0027E+00      1.0068E-02      8.9354E+01      9.0544E+01      1.0000E+00
      1.0236E-02      1.0092E+00      1.0007E+00      1.0170E+00      1.0098E-02      8.7940E+01      9.1347E+01      1.0000E+00
      1.0371E-02      1.0106E+00      1.0010E+00      1.0258E+00      1.0238E-02      8.7439E+01      9.2143E+01      1.0000E+00
      1.0160E-02      1.0209E+00      1.0010E+00      1.0298E+00      1.0031E-02      8.8119E+01      9.1963E+01      1.0000E+00
      9.7709E-03      1.0165E+00      1.0006E+00      1.0307E+00      9.5447E-03      8.8091E+01      9.0746E+01      1.0000E+00
      9.6015E-03      1.0152E+00      1.0003E+00      1.0281E+00      9.4626E-03      8.9056E+01      9.0874E+01      1.0000E+00
      9.7469E-03      1.0132E+00      1.0004E+00      1.0256E+00      9.5382E-03      8.8410E+01      9.0864E+01      1.0000E+00
      1.0099E-02      1.0176E+00      1.0007E+00      1.0239E+00      9.9876E-03      8.8375E+01      9.1630E+01      1.0000E+00
      1.0291E-02      1.0082E+00      1.0007E+00      1.0201E+00      1.0197E-02      8.7878E+01      9.1857E+01      1.0000E+00
      1.0196E-02      1.0077E+00      1.0005E+00      1.0145E+00      1.0102E-02      8.8254E+01      9.1244E+01      1.0000E+00
      1.0095E-02      1.0026E+00      1.0001E+00      1.0059E+00      1.0062E-02      8.9240E+01      9.0614E+01      1.0000E+00
      1.0056E-02      1.0019E+00      1.0000E+00      1.0041E+00      1.0023E-02      8.9498E+01      9.0331E+01      1.0000E+00
      1.0019E-02      1.0007E+00      1.0000E+00      1.0015E+00      1.0005E-02      8.9808E+01      9.0110E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9971E+01      9.0017E+01      1.0000E+00
      1.0002E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9984E+01      9.0015E+01      1.0000E+00
      1.0014E-02      1.0013E+00      1.0000E+00      1.0019E+00      1.0007E-02      8.9874E+01      9.0121E+01      1.0000E+00
      1.0046E-02      1.0033E+00      1.0000E+00      1.0055E+00      1.0035E-02      8.9578E+01      9.0424E+01      1.0000E+00
      1.0110E-02      1.0062E+00      1.0002E+00      1.0115E+00      1.0065E-02      8.9123E+01      9.1098E+01      1.0000E+00
      1.0663E-02      1.0333E+00      1.0059E+00      1.0625E+00      1.0071E-02      8.3776E+01      9.3121E+01      1.0000E+00
      8.3510E-03      1.1795E+00      1.0734E+00      1.3574E+00      6.6758E-03      7.5113E+01      1.0981E+02      1.0000E+00
      4.7284E-03      1.3315E+00      1.2630E+00      1.7048E+00      2.6831E-03      7.1486E+01      1.2613E+02      1.0000E+00
      9.0372E-03      1.2242E+00      1.0439E+00      1.3997E+00      7.2266E-03      7.6639E+01      1.0073E+02      1.0000E+00
      9.8281E-03      1.0232E+00      1.0027E+00      1.0487E+00      9.5508E-03      8.5874E+01      9.2721E+01      1.0000E+00
      1.0117E-02      1.0120E+00      1.0004E+00      1.0183E+00      1.0047E-02      8.8658E+01      9.1442E+01      1.0000E+00
      1.0039E-02      1.0028E+00      1.0000E+00      1.0046E+00      1.0021E-02      8.9675E+01      9.0281E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E-02      8.9955E+01      9.0036E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9994E+01      9.0005E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9989E+01      9.0008E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E-02      8.9931E+01      9.0047E+01      1.0000E+00
      1.0054E-02      1.0020E+00      1.0000E+00      1.0041E+00      1.0024E-02      8.9528E+01      9.0317E+01      1.0000E+00
      1.0258E-02      1.0097E+00      1.0008E+00      1.0187E+00      1.0104E-02      8.7754E+01      9.1401E+01      1.0000E+00
      1.0496E-02      1.0093E+00      1.0015E+00      1.0141E+00      1.0392E-02      8.6891E+01      9.2695E+01      1.0000E+00
      1.1437E-02      1.0656E+00      1.0216E+00      1.1083E+00      1.0499E-02      7.8229E+01      9.7823E+01      1.0000E+00
      8.3023E-03      1.2665E+00      1.3408E+00      1.4418E+00      4.5284E-03      7.3938E+01      1.3176E+02      1.0000E+00
      9.8028E-03      1.1220E+00      1.0429E+00      1.2796E+00      8.5266E-03      7.6119E+01      1.0287E+02      1.0000E+00
      1.0017E-02      1.0132E+00      1.0003E+00      1.0249E+00      9.8202E-03      8.8723E+01      9.0980E+01      1.0000E+00
      1.0157E-02      1.0078E+00      1.0003E+00      1.0132E+00      1.0083E-02      8.8731E+01      9.0984E+01      1.0000E+00
      1.0045E-02      1.0019E+00      1.0000E+00      1.0036E+00      1.0024E-02      8.9641E+01      9.0247E+01      1.0000E+00
      1.0009E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0007E-02      8.9934E+01      9.0054E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0004E-02      8.9958E+01      9.0032E+01      1.0000E+00
      1.0005E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0005E-02      8.9966E+01      9.0034E+01      1.0000E+00
      1.0003E-02      1.0004E+00      1.0000E+00      1.0011E+00      1.0001E-02      8.9975E+01      9.0025E+01      1.0000E+00
      1.0003E-02      1.0005E+00      1.0000E+00      1.0013E+00      9.9990E-03      8.9954E+01      9.0041E+01      1.0000E+00
      1.0009E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0004E-02      8.9902E+01      9.0077E+01      1.0000E+00
      1.0027E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0016E-02      8.9775E+01      9.0167E+01      1.0000E+00
      1.0067E-02      1.0014E+00      1.0000E+00      1.0028E+00      1.0041E-02      8.9460E+01      9.0397E+01      1.0000E+00
      1.0175E-02      1.0042E+00      1.0003E+00      1.0080E+00      1.0101E-02      8.8552E+01      9.1061E+01      1.0000E+00
      1.0313E-02      1.0020E+00      1.0006E+00      1.0044E+00      1.0287E-02      8.8090E+01      9.1951E+01      1.0000E+00
      1.1629E-02      1.0830E+00      1.0275E+00      1.1414E+00      1.0394E-02      7.6770E+01      9.8032E+01      1.0000E+00
      1.0811E-02      1.1199E+00      1.0140E+00      1.2141E+00      9.4913E-03      8.2798E+01      9.7080E+01      1.0000E+00
      8.6291E-03      1.0507E+00      1.0076E+00      1.0974E+00      8.0050E-03      8.3042E+01      9.3842E+01      1.0000E+00
      8.2818E-03      1.0639E+00      1.0043E+00      1.1029E+00      7.8567E-03      8.6596E+01      9.3132E+01      1.0000E+00
      8.5508E-03      1.0558E+00      1.0061E+00      1.0959E+00      7.9749E-03      8.4011E+01      9.3453E+01      1.0000E+00
      1.0515E-02      1.1001E+00      1.0099E+00      1.1963E+00      9.3442E-03      8.3162E+01      9.6032E+01      1.0000E+00
      1.1102E-02      1.0734E+00      1.0218E+00      1.1279E+00      1.0137E-02      7.8250E+01      9.8302E+01      1.0000E+00
      1.0161E-02      1.0189E+00      1.0015E+00      1.0300E+00      9.9473E-03      8.6965E+01      9.2231E+01      1.0000E+00
      1.0399E-02      1.0073E+00      1.0012E+00      1.0212E+00      1.0267E-02      8.7191E+01      9.2551E+01      1.0000E+00
      1.0253E-02      1.0089E+00      1.0008E+00      1.0172E+00      1.0083E-02      8.7710E+01      9.1350E+01      1.0000E+00
      1.0055E-02      1.0019E+00      1.0000E+00      1.0041E+00      1.0022E-02      8.9502E+01      9.0331E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0004E-02      8.9927E+01      9.0047E+01      1.0000E+00
      1.0006E-02      1.0005E+00      1.0000E+00      1.0008E+00      1.0003E-02      8.9979E+01      9.0028E+01      1.0000E+00
      1.0033E-02      1.0041E+00      1.0000E+00      1.0068E+00      1.0009E-02      8.9776E+01      9.0281E+01      1.0000E+00
      1.0077E-02      1.0188E+00      1.0007E+00      1.0344E+00      9.9380E-03      8.9155E+01      9.1443E+01      1.0000E+00
      9.6352E-03      1.0257E+00      1.0022E+00      1.0656E+00      9.3265E-03      8.7882E+01      9.1508E+01      1.0000E+00
      8.3584E-03      1.1746E+00      1.0712E+00      1.3578E+00      6.6983E-03      7.5455E+01      1.0931E+02      1.0000E+00
      4.9864E-03      1.3722E+00      1.2579E+00      1.8959E+00      2.6836E-03      7.0359E+01      1.2427E+02      1.0000E+00
      1.0123E-02      1.1265E+00      1.0262E+00      1.2014E+00      9.1109E-03      8.2293E+01      1.0097E+02      1.0000E+00
      1.0171E-02      1.0222E+00      1.0010E+00      1.0442E+00      1.0043E-02      8.9300E+01      9.1383E+01      1.0000E+00
      1.0059E-02      1.0043E+00      1.0000E+00      1.0081E+00      1.0039E-02      8.9769E+01      9.0314E+01      1.0000E+00
      1.0013E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0012E-02      8.9941E+01      9.0060E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0006E-02      8.9950E+01      9.0043E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9951E+01      9.0034E+01      1.0000E+00
      1.0006E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0006E-02      8.9966E+01      9.0033E+01      1.0000E+00
      1.0022E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0008E-02      8.9795E+01      9.0126E+01      1.0000E+00
      1.0081E-02      1.0026E+00      1.0001E+00      1.0050E+00      1.0036E-02      8.9292E+01      9.0468E+01      1.0000E+00
      1.0247E-02      1.0082E+00      1.0007E+00      1.0143E+00      1.0118E-02      8.7914E+01      9.1454E+01      1.0000E+00
      1.0369E-02      1.0051E+00      1.0008E+00      1.0063E+00      1.0332E-02      8.7815E+01      9.2224E+01      1.0000E+00
      1.1001E-02      1.0522E+00      1.0128E+00      1.0880E+00      1.0283E-02      8.0955E+01      9.6162E+01      1.0000E+00
      7.8130E-03      1.2660E+00      1.3550E+00      1.4067E+00      4.3710E-03      7.1714E+01      1.3243E+02      1.0000E+00
      6.4351E-03      1.3658E+00      1.2975E+00      1.6488E+00      3.8469E-03      6.5604E+01      1.2846E+02      1.0000E+00
      1.0835E-02      1.0730E+00      1.0124E+00      1.1224E+00      1.0020E-02      8.1552E+01      9.6328E+01      1.0000E+00
      1.0223E-02      1.0054E+00      1.0003E+00      1.0133E+00      1.0188E-02      8.8866E+01      9.1093E+01      1.0000E+00
      1.0072E-02      1.0024E+00      1.0000E+00      1.0049E+00      1.0053E-02      8.9493E+01      9.0396E+01      1.0000E+00
      1.0020E-02      1.0009E+00      1.0000E+00      1.0016E+00      1.0009E-02      8.9830E+01      9.0115E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0002E-02      8.9973E+01      9.0018E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9996E+01      9.0004E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9999E+01      9.0002E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9970E+01      9.0018E+01      1.0000E+00
      1.0020E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0006E-02      8.9803E+01      9.0120E+01      1.0000E+00
      1.0070E-02      1.0021E+00      1.0001E+00      1.0040E+00      1.0033E-02      8.9387E+01      9.0413E+01      1.0000E+00
      1.0173E-02      1.0042E+00      1.0003E+00      1.0082E+00      1.0096E-02      8.8556E+01      9.1045E+01      1.0000E+00
      1.0165E-02      1.0042E+00      1.0004E+00      1.0080E+00      1.0086E-02      8.8435E+01      9.1120E+01      1.0000E+00
      1.0577E-02      1.0226E+00      1.0049E+00      1.0459E+00      1.0202E-02      8.4328E+01      9.3911E+01      1.0000E+00
      7.9268E-03      1.3329E+00      1.4258E+00      1.5121E+00      4.0942E-03      6.9586E+01      1.3544E+02      1.0000E+00
      6.3199E-03      1.4309E+00      1.3148E+00      1.7942E+00      3.4338E-03      6.6851E+01      1.2942E+02      1.0000E+00
      1.0231E-02      1.1842E+00      1.0331E+00      1.3678E+00      8.6026E-03      7.8456E+01      1.0109E+02      1.0000E+00
      1.2081E-02      1.0908E+00      1.0374E+00      1.1595E+00      1.0535E-02      7.4564E+01      9.8221E+01      1.0000E+00
      1.0384E-02      1.0072E+00      1.0012E+00      1.0208E+00      1.0261E-02      8.7295E+01      9.2518E+01      1.0000E+00
      1.0090E-02      1.0024E+00      1.0001E+00      1.0055E+00      1.0060E-02      8.9284E+01      9.0592E+01      1.0000E+00
      1.0021E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0009E-02      8.9812E+01      9.0121E+01      1.0000E+00
      1.0011E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0006E-02      8.9966E+01      9.0021E+01      1.0000E+00
      1.0069E-02      1.0071E+00      1.0001E+00      1.0130E+00      1.0034E-02      8.9848E+01      9.0277E+01      1.0000E+00
      1.0296E-02      1.0441E+00      1.0031E+00      1.0791E+00      1.0029E-02      8.8895E+01      9.2019E+01      1.0000E+00
      1.0195E-02      1.2001E+00      1.0550E+00      1.3327E+00      8.6310E-03      8.0842E+01      1.0428E+02      1.0000E+00
      4.7636E-03      1.3465E+00      1.2626E+00      1.7127E+00      2.6921E-03      7.1113E+01      1.2631E+02      1.0000E+00
      9.9679E-03      1.1393E+00      1.0377E+00      1.2347E+00      8.9108E-03      8.0107E+01      1.0427E+02      1.0000E+00
      1.0195E-02      1.0228E+00      1.0018E+00      1.0560E+00      1.0077E-02      8.8470E+01      9.1451E+01      1.0000E+00
