  
 ----------------
 Bad Element Info
 ----------------
  
 Element          579
         -1.0171264319483710       0.30645367703116372        0.0000000000000000     
         -1.0263080940957534       0.27981779795910533        0.0000000000000000     
         -1.0145244543069898       0.26374919005193281        0.0000000000000000     
         -1.0060819974305864       0.26905280313377378        0.0000000000000000     
 Problems:
       Minimum Angle      35.471409711279833     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.0644E-04      1.0930E+00      1.0118E+00      1.1597E+00      2.9109E-04      8.4586E+01      9.4148E+01      1.0000E+00
      3.1725E-04      1.0786E+00      1.0120E+00      1.1642E+00      3.0786E-04      8.8205E+01      9.3352E+01      1.0000E+00
      3.3414E-04      1.0656E+00      1.0090E+00      1.1410E+00      3.3019E-04      8.8466E+01      9.1333E+01      1.0000E+00
      3.3930E-04      1.0592E+00      1.0065E+00      1.1198E+00      3.3825E-04      8.9337E+01      9.0546E+01      1.0000E+00
      3.3852E-04      1.0575E+00      1.0057E+00      1.1131E+00      3.3756E-04      8.9682E+01      9.0268E+01      1.0000E+00
      3.7150E-04      1.0154E+00      1.0003E+00      1.0249E+00      3.6745E-04      8.9131E+01      9.0588E+01      1.0000E+00
      3.7805E-04      1.0127E+00      1.0004E+00      1.0259E+00      3.7378E-04      8.8651E+01      9.0726E+01      1.0000E+00
      3.8797E-04      1.0111E+00      1.0006E+00      1.0252E+00      3.8520E-04      8.8421E+01      9.1361E+01      1.0000E+00
      3.9733E-04      1.0155E+00      1.0009E+00      1.0308E+00      3.9602E-04      8.8187E+01      9.1657E+01      1.0000E+00
      3.4954E-04      1.0294E+00      1.0011E+00      1.0452E+00      3.4110E-04      8.8188E+01      9.1220E+01      1.0000E+00
      3.6532E-04      1.0192E+00      1.0013E+00      1.0464E+00      3.5572E-04      8.7654E+01      9.1281E+01      1.0000E+00
      3.1061E-04      1.0519E+00      1.0033E+00      1.0783E+00      2.9665E-04      8.6570E+01      9.2603E+01      1.0000E+00
      3.3314E-04      1.0481E+00      1.0048E+00      1.0893E+00      3.1400E-04      8.4680E+01      9.2473E+01      1.0000E+00
      3.8952E-04      1.0142E+00      1.0013E+00      1.0387E+00      3.8178E-04      8.8129E+01      9.2433E+01      1.0000E+00
      4.0367E-04      1.0212E+00      1.0013E+00      1.0332E+00      4.0027E-04      8.7707E+01      9.2324E+01      1.0000E+00
      4.1950E-04      1.0724E+00      1.0146E+00      1.1838E+00      3.6864E-04      8.1870E+01      9.5641E+01      1.0000E+00
      4.3459E-04      1.0608E+00      1.0162E+00      1.1478E+00      3.9386E-04      7.9782E+01      9.6596E+01      1.0000E+00
      4.0564E-04      1.0274E+00      1.0019E+00      1.0493E+00      4.0366E-04      8.7732E+01      9.2241E+01      1.0000E+00
      4.1484E-04      1.0517E+00      1.0053E+00      1.0848E+00      4.0670E-04      8.6115E+01      9.3745E+01      1.0000E+00
      4.5697E-04      1.0717E+00      1.0121E+00      1.1540E+00      4.2407E-04      8.2798E+01      9.3433E+01      1.0000E+00
      5.8387E-04      1.0902E+00      1.0258E+00      1.2146E+00      5.3358E-04      8.3790E+01      9.9690E+01      1.0000E+00
      4.0761E-04      1.0252E+00      1.0013E+00      1.0476E+00      4.0465E-04      8.8270E+01      9.1463E+01      1.0000E+00
      4.1089E-04      1.0447E+00      1.0032E+00      1.0809E+00      4.0375E-04      8.9060E+01      9.1416E+01      1.0000E+00
      4.0372E-04      1.0303E+00      1.0029E+00      1.0775E+00      3.9334E-04      8.8346E+01      9.2249E+01      1.0000E+00
      4.3922E-04      1.0642E+00      1.0062E+00      1.1130E+00      4.2361E-04      8.5896E+01      9.3006E+01      1.0000E+00
      3.4256E-04      1.1667E+00      1.0574E+00      1.2739E+00      2.6836E-04      8.0651E+01      1.0896E+02      1.0000E+00
      6.8051E-04      1.5570E+00      1.4152E+00      2.2824E+00      3.8376E-04      5.8005E+01      1.2659E+02      1.0000E+00
      5.3771E-04      1.5395E+00      1.3812E+00      1.9900E+00      3.4387E-04      5.0617E+01      1.2445E+02      1.0000E+00
      2.4736E-04      1.4689E+00      1.3791E+00      1.7310E+00      1.3719E-04      6.1893E+01      1.3289E+02      1.0000E+00
      4.0211E-04      1.1330E+00      1.0751E+00      1.3658E+00      3.3739E-04      7.3849E+01      1.0523E+02      1.0000E+00
      4.8732E-04      1.0292E+00      1.0054E+00      1.0852E+00      4.6596E-04      8.5371E+01      9.3668E+01      1.0000E+00
      3.3778E-04      1.3144E+00      1.6472E+00      1.3966E+00      1.6604E-04      6.4143E+01      1.4259E+02      1.0000E+00
      5.4827E-04      1.5123E+00      1.3583E+00      2.0495E+00      3.3958E-04      5.2575E+01      1.2138E+02      1.0000E+00
      3.7352E-04      1.1741E+00      1.0683E+00      1.3766E+00      3.0102E-04      8.2747E+01      1.0815E+02      1.0000E+00
      7.2011E-04      1.6840E+00      1.4126E+00      2.1734E+00      4.2098E-04      5.3339E+01      1.3047E+02      1.0000E+00
      3.0877E-04      1.4379E+00      1.7053E+00      1.7437E+00      1.4763E-04      6.3155E+01      1.4251E+02      1.0000E+00
      7.5359E-04      1.5215E+00      1.2557E+00      1.6812E+00      5.2292E-04      5.9095E+01      1.2486E+02      1.0000E+00
      1.7047E-03      1.1953E+00      1.1737E+00      1.2387E+00      1.3335E-03      6.9155E+01      1.2145E+02      1.0000E+00
      1.8258E-03      1.0679E+00      1.0244E+00      1.1104E+00      1.6611E-03      8.2106E+01      1.0249E+02      1.0000E+00
      6.8653E-04      1.6361E+00      1.2945E+00      1.9307E+00      4.3443E-04      5.9768E+01      1.2434E+02      1.0000E+00
      1.7254E-03      1.0398E+00      1.0194E+00      1.0488E+00      1.6766E-03      7.8841E+01      1.0055E+02      1.0000E+00
      2.0615E-03      1.0771E+00      1.0329E+00      1.1324E+00      1.8642E-03      8.1044E+01      1.0427E+02      1.0000E+00
      1.7066E-03      1.1650E+00      1.0511E+00      1.3627E+00      1.4309E-03      7.6309E+01      1.0455E+02      1.0000E+00
      1.7060E-03      1.0085E+00      1.0032E+00      1.0227E+00      1.6829E-03      8.5802E+01      9.4456E+01      1.0000E+00
      1.4360E-03      1.1408E+00      1.0252E+00      1.2494E+00      1.3704E-03      8.4932E+01      9.4404E+01      1.0000E+00
      1.9559E-03      1.0881E+00      1.0116E+00      1.1582E+00      1.7739E-03      8.5560E+01      9.6371E+01      1.0000E+00
      1.3627E-03      1.1391E+00      1.1063E+00      1.2298E+00      1.0414E-03      7.7221E+01      1.1531E+02      1.0000E+00
      2.3505E-03      1.4870E+00      1.2217E+00      2.0281E+00      1.4725E-03      6.4380E+01      1.1913E+02      1.0000E+00
      2.3039E-03      1.5333E+00      1.3193E+00      2.0863E+00      1.3492E-03      6.0472E+01      1.2555E+02      1.0000E+00
      5.9968E-03      1.1894E+00      1.1725E+00      1.2767E+00      4.4308E-03      7.0675E+01      1.2135E+02      1.0000E+00
      5.7194E-03      1.2091E+00      1.1479E+00      1.3443E+00      4.0205E-03      7.5808E+01      1.1934E+02      1.0000E+00
      8.7571E-04      1.4040E+00      1.4519E+00      1.9182E+00      4.2734E-04      7.4130E+01      1.3368E+02      1.0000E+00
      2.5514E-03      1.5238E+00      1.2080E+00      1.8549E+00      1.7173E-03      6.1452E+01      1.1545E+02      1.0000E+00
      2.1414E-03      1.5270E+00      1.6404E+00      2.1963E+00      9.8241E-04      5.8674E+01      1.3759E+02      1.0000E+00
      5.7443E-03      1.1694E+00      1.1963E+00      1.2379E+00      4.2136E-03      7.1052E+01      1.2320E+02      1.0000E+00
      6.3774E-03      1.0648E+00      1.0089E+00      1.0864E+00      6.1193E-03      8.4034E+01      9.6305E+01      1.0000E+00
      2.3232E-03      1.5758E+00      1.2307E+00      1.9554E+00      1.4680E-03      6.4427E+01      1.1975E+02      1.0000E+00
      5.5638E-03      1.0590E+00      1.0161E+00      1.1615E+00      5.2730E-03      8.3861E+01      9.5606E+01      1.0000E+00
      5.3758E-03      1.0625E+00      1.0156E+00      1.1826E+00      5.0927E-03      8.6813E+01      9.3346E+01      1.0000E+00
      6.8569E-03      1.0381E+00      1.0029E+00      1.0763E+00      6.4668E-03      8.7750E+01      9.4273E+01      1.0000E+00
      6.2498E-03      1.0111E+00      1.0023E+00      1.0224E+00      6.1378E-03      8.6101E+01      9.3070E+01      1.0000E+00
      6.7299E-03      1.0518E+00      1.0067E+00      1.1022E+00      6.3509E-03      8.3747E+01      9.3133E+01      1.0000E+00
      6.1685E-03      1.0172E+00      1.0010E+00      1.0442E+00      6.0924E-03      8.9363E+01      9.0808E+01      1.0000E+00
      5.9277E-03      1.0211E+00      1.0017E+00      1.0518E+00      5.7836E-03      8.7451E+01      9.1682E+01      1.0000E+00
      5.7696E-03      1.0192E+00      1.0023E+00      1.0624E+00      5.6326E-03      8.8210E+01      9.1844E+01      1.0000E+00
      5.8710E-03      1.0131E+00      1.0006E+00      1.0338E+00      5.8050E-03      8.9468E+01      9.0752E+01      1.0000E+00
      5.7271E-03      1.0097E+00      1.0002E+00      1.0197E+00      5.7183E-03      8.9375E+01      9.0687E+01      1.0000E+00
      5.2667E-04      1.8200E+00      1.6295E+00      2.7277E+00      1.7662E-04      5.3955E+01      1.3972E+02      1.0000E+00
      4.7820E-04      1.7152E+00      1.5940E+00      2.5646E+00      1.5632E-04      5.4380E+01      1.3945E+02      1.0000E+00
      2.4269E-04      1.4582E+00      1.2453E+00      1.7683E+00      1.4098E-04      6.7036E+01      1.2595E+02      1.0000E+00
      3.9038E-04      1.1213E+00      1.0406E+00      1.3499E+00      3.2821E-04      8.1385E+01      9.9875E+01      1.0000E+00
      3.4771E-04      1.0391E+00      1.0069E+00      1.1135E+00      3.2916E-04      8.6039E+01      9.2737E+01      1.0000E+00
      4.1810E-04      1.0797E+00      1.0071E+00      1.1388E+00      3.7890E-04      8.4037E+01      9.4890E+01      1.0000E+00
      3.5636E-04      1.0246E+00      1.0010E+00      1.0459E+00      3.5061E-04      8.8878E+01      9.0741E+01      1.0000E+00
      3.6684E-04      1.0259E+00      1.0014E+00      1.0488E+00      3.6471E-04      8.8661E+01      9.1516E+01      1.0000E+00
      4.1459E-04      1.0913E+00      1.0362E+00      1.2118E+00      3.6296E-04      7.5006E+01      1.0099E+02      1.0000E+00
      3.5583E-04      1.0847E+00      1.0112E+00      1.1527E+00      3.4196E-04      8.4563E+01      9.4213E+01      1.0000E+00
      3.6162E-04      1.0506E+00      1.0067E+00      1.1102E+00      3.4944E-04      8.5695E+01      9.2814E+01      1.0000E+00
      3.2521E-04      1.0735E+00      1.0173E+00      1.1851E+00      3.0518E-04      8.4042E+01      9.4270E+01      1.0000E+00
      1.0782E-03      1.1574E+00      1.0541E+00      1.2753E+00      8.5261E-04      8.0594E+01      1.0836E+02      1.0000E+00
      3.1208E-04      1.4606E+00      1.2731E+00      1.8595E+00      1.5958E-04      6.8336E+01      1.2768E+02      1.0000E+00
      5.9998E-04      1.2190E+00      1.0497E+00      1.4686E+00      4.6864E-04      7.5110E+01      1.0137E+02      1.0000E+00
      5.8490E-04      1.0977E+00      1.0766E+00      1.1809E+00      5.3551E-04      7.0312E+01      1.0982E+02      1.0000E+00
      3.2353E-04      1.4961E+00      1.2297E+00      1.7975E+00      2.0157E-04      6.3599E+01      1.2444E+02      1.0000E+00
      2.3000E-04      1.1815E+00      1.0966E+00      1.3462E+00      1.7287E-04      7.9657E+01      1.1370E+02      1.0000E+00
      3.1622E-04      1.4290E+00      1.2168E+00      1.8728E+00      1.8966E-04      6.7974E+01      1.2186E+02      1.0000E+00
      7.5692E-04      1.1126E+00      1.0319E+00      1.1649E+00      6.8211E-04      7.9490E+01      1.0416E+02      1.0000E+00
      5.6763E-04      1.2215E+00      1.0926E+00      1.3118E+00      4.8687E-04      6.7694E+01      1.1130E+02      1.0000E+00
      5.5055E-04      1.1615E+00      1.0469E+00      1.2476E+00      5.1165E-04      7.6112E+01      1.0302E+02      1.0000E+00
      9.6477E-04      1.4387E+00      1.3997E+00      1.7735E+00      4.5170E-04      7.0113E+01      1.3423E+02      1.0000E+00
      2.0129E-03      1.1455E+00      1.0376E+00      1.2446E+00      1.6955E-03      7.9616E+01      1.0528E+02      1.0000E+00
      1.5298E-03      1.0912E+00      1.0170E+00      1.1652E+00      1.3984E-03      8.0336E+01      9.8483E+01      1.0000E+00
      1.6113E-03      1.0236E+00      1.0039E+00      1.0357E+00      1.6000E-03      8.5354E+01      9.4745E+01      1.0000E+00
      2.2216E-03      1.5418E+00      1.3303E+00      2.0533E+00      1.3516E-03      5.8265E+01      1.2601E+02      1.0000E+00
      1.3132E-03      1.1369E+00      1.0865E+00      1.2429E+00      1.0152E-03      7.9697E+01      1.1296E+02      1.0000E+00
      2.2309E-03      1.4496E+00      1.2692E+00      2.0149E+00      1.3922E-03      6.3028E+01      1.2102E+02      1.0000E+00
      1.6642E-03      1.1174E+00      1.0950E+00      1.1814E+00      1.4630E-03      7.0105E+01      1.1320E+02      1.0000E+00
      1.8018E-03      1.0773E+00      1.0250E+00      1.1432E+00      1.5758E-03      8.4273E+01      1.0263E+02      1.0000E+00
      1.5829E-03      1.1807E+00      1.1169E+00      1.2771E+00      1.3765E-03      6.4495E+01      1.1406E+02      1.0000E+00
      8.2491E-04      1.5322E+00      1.2104E+00      1.9051E+00      5.4047E-04      6.3832E+01      1.1925E+02      1.0000E+00
      5.4822E-04      1.3537E+00      1.1953E+00      1.3968E+00      4.5874E-04      5.8859E+01      1.2184E+02      1.0000E+00
      9.9261E-04      1.4232E+00      1.1532E+00      1.7865E+00      5.9605E-04      6.9909E+01      1.1892E+02      1.0000E+00
      1.6527E-03      1.0267E+00      1.0110E+00      1.0434E+00      1.6131E-03      8.1546E+01      9.7429E+01      1.0000E+00
      1.9469E-03      1.0862E+00      1.0185E+00      1.1609E+00      1.7558E-03      8.4510E+01      1.0050E+02      1.0000E+00
      1.5496E-03      1.0711E+00      1.0369E+00      1.0569E+00      1.4964E-03      7.5319E+01      1.0533E+02      1.0000E+00
      1.6125E-03      1.0934E+00      1.0333E+00      1.1281E+00      1.5651E-03      7.6514E+01      1.0287E+02      1.0000E+00
      3.3852E-04      1.0575E+00      1.0057E+00      1.1131E+00      3.3756E-04      8.9681E+01      9.0270E+01      1.0000E+00
      3.3929E-04      1.0592E+00      1.0065E+00      1.1198E+00      3.3824E-04      8.9336E+01      9.0549E+01      1.0000E+00
      3.3413E-04      1.0656E+00      1.0090E+00      1.1410E+00      3.3018E-04      8.8463E+01      9.1337E+01      1.0000E+00
      3.1723E-04      1.0786E+00      1.0120E+00      1.1643E+00      3.0783E-04      8.8200E+01      9.3358E+01      1.0000E+00
      3.0640E-04      1.0930E+00      1.0118E+00      1.1597E+00      2.9105E-04      8.4577E+01      9.4161E+01      1.0000E+00
      3.3966E-04      1.0680E+00      1.0150E+00      1.1598E+00      3.1758E-04      8.2438E+01      9.5116E+01      1.0000E+00
      3.9631E-04      1.0973E+00      1.0215E+00      1.1686E+00      3.8030E-04      8.2264E+01      9.9293E+01      1.0000E+00
      4.1274E-04      1.1826E+00      1.0481E+00      1.3383E+00      3.8296E-04      7.7962E+01      9.9496E+01      1.0000E+00
      3.9213E-04      1.6071E+00      1.2955E+00      1.7430E+00      2.6204E-04      6.0701E+01      1.2393E+02      1.0000E+00
      5.5027E-03      1.1841E+00      1.1276E+00      1.3062E+00      4.1477E-03      7.5568E+01      1.1725E+02      1.0000E+00
      6.1343E-03      1.0573E+00      1.0104E+00      1.1525E+00      5.7013E-03      8.6200E+01      9.4050E+01      1.0000E+00
      4.5737E-03      1.2513E+00      1.1038E+00      1.3440E+00      3.8474E-03      6.7311E+01      1.1370E+02      1.0000E+00
      2.2339E-03      1.5753E+00      1.2891E+00      2.0198E+00      1.3884E-03      5.8427E+01      1.2518E+02      1.0000E+00
      1.3370E-03      1.2221E+00      1.1808E+00      1.2604E+00      1.0181E-03      6.8369E+01      1.2211E+02      1.0000E+00
      2.3900E-03      1.4415E+00      1.1495E+00      1.9894E+00      1.5362E-03      6.9585E+01      1.1270E+02      1.0000E+00
      5.3869E-03      1.0588E+00      1.0060E+00      1.1053E+00      5.2203E-03      8.5660E+01      9.3288E+01      1.0000E+00
      5.2547E-03      1.0549E+00      1.0046E+00      1.0916E+00      5.1497E-03      8.7434E+01      9.2443E+01      1.0000E+00
      4.5060E-03      1.1133E+00      1.0243E+00      1.1628E+00      4.2650E-03      8.0624E+01      9.9727E+01      1.0000E+00
      4.5324E-03      1.0954E+00      1.0134E+00      1.1510E+00      4.3615E-03      8.5187E+01      9.4989E+01      1.0000E+00
      5.4108E-03      1.0695E+00      1.0261E+00      1.1975E+00      5.0763E-03      8.2048E+01      9.7939E+01      1.0000E+00
      5.8120E-03      1.1353E+00      1.1034E+00      1.3601E+00      4.8947E-03      7.0210E+01      1.0894E+02      1.0000E+00
      1.5393E-03      1.4600E+00      1.2065E+00      1.6490E+00      1.0453E-03      6.3335E+01      1.2287E+02      1.0000E+00
      1.6445E-03      1.0725E+00      1.0119E+00      1.1653E+00      1.5887E-03      8.7459E+01      9.3607E+01      1.0000E+00
      1.6589E-03      1.0461E+00      1.0076E+00      1.0847E+00      1.6353E-03      8.4011E+01      9.5206E+01      1.0000E+00
      3.5749E-03      1.4582E+00      1.2429E+00      1.7129E+00      2.0899E-03      6.7328E+01      1.2622E+02      1.0000E+00
      2.0053E-03      1.2721E+00      1.1402E+00      1.4180E+00      1.6222E-03      6.2017E+01      1.1522E+02      1.0000E+00
      2.7040E-03      1.4873E+00      1.1923E+00      1.9153E+00      1.8038E-03      6.3255E+01      1.1856E+02      1.0000E+00
      1.8501E-03      1.0624E+00      1.0061E+00      1.1091E+00      1.7835E-03      8.7789E+01      9.3322E+01      1.0000E+00
      1.7084E-03      1.0206E+00      1.0018E+00      1.0492E+00      1.6823E-03      8.7579E+01      9.2021E+01      1.0000E+00
      2.1757E-03      1.0702E+00      1.0124E+00      1.1580E+00      1.9437E-03      8.5433E+01      9.8318E+01      1.0000E+00
      1.7129E-03      1.0400E+00      1.0023E+00      1.0774E+00      1.6152E-03      8.6313E+01      9.2857E+01      1.0000E+00
      5.9180E-03      1.0275E+00      1.0033E+00      1.0669E+00      5.7273E-03      8.6049E+01      9.2812E+01      1.0000E+00
      6.8672E-03      1.0572E+00      1.0043E+00      1.1080E+00      6.3049E-03      8.5712E+01      9.5123E+01      1.0000E+00
      5.8256E-03      1.0157E+00      1.0006E+00      1.0346E+00      5.7630E-03      8.9342E+01      9.1111E+01      1.0000E+00
      6.0543E-03      1.0302E+00      1.0016E+00      1.0550E+00      5.9866E-03      8.8940E+01      9.1385E+01      1.0000E+00
      6.3942E-03      1.2038E+00      1.1992E+00      1.2532E+00      4.6308E-03      6.9970E+01      1.2350E+02      1.0000E+00
      6.2670E-03      1.1898E+00      1.0498E+00      1.3070E+00      5.4064E-03      7.5243E+01      1.0517E+02      1.0000E+00
      2.3990E-03      1.6144E+00      1.4201E+00      2.2488E+00      1.3244E-03      5.6708E+01      1.2927E+02      1.0000E+00
      1.2743E-03      1.1434E+00      1.0512E+00      1.2419E+00      1.0288E-03      8.0563E+01      1.0793E+02      1.0000E+00
      2.0313E-03      1.6952E+00      1.3449E+00      2.1857E+00      1.1839E-03      5.1510E+01      1.2280E+02      1.0000E+00
      2.2319E-03      1.6140E+00      1.3374E+00      1.9079E+00      1.4306E-03      5.0597E+01      1.2157E+02      1.0000E+00
      2.6570E-03      1.6170E+00      1.4746E+00      2.3024E+00      1.4221E-03      5.5972E+01      1.3072E+02      1.0000E+00
      1.3389E-03      1.0740E+00      1.0574E+00      1.1347E+00      1.2479E-03      7.2753E+01      1.0771E+02      1.0000E+00
      1.5968E-03      1.0150E+00      1.0066E+00      1.0174E+00      1.5936E-03      8.3630E+01      9.6483E+01      1.0000E+00
      1.4762E-03      1.0359E+00      1.0053E+00      1.0670E+00      1.4421E-03      8.4575E+01      9.4167E+01      1.0000E+00
      1.3934E-03      1.0555E+00      1.0085E+00      1.1244E+00      1.3561E-03      8.5968E+01      9.3222E+01      1.0000E+00
      1.3306E-03      1.0838E+00      1.0258E+00      1.1959E+00      1.2467E-03      8.2685E+01      9.9392E+01      1.0000E+00
      1.6222E-03      1.0180E+00      1.0013E+00      1.0345E+00      1.5988E-03      8.7360E+01      9.1863E+01      1.0000E+00
      1.5447E-03      1.0490E+00      1.0037E+00      1.0794E+00      1.4579E-03      8.7412E+01      9.4576E+01      1.0000E+00
      1.6479E-03      1.0099E+00      1.0007E+00      1.0264E+00      1.6303E-03      8.8441E+01      9.1783E+01      1.0000E+00
      1.7242E-03      1.0567E+00      1.0054E+00      1.0808E+00      1.6670E-03      8.6095E+01      9.4140E+01      1.0000E+00
      1.1542E-03      1.1331E+00      1.0233E+00      1.2449E+00      9.3572E-04      7.9348E+01      1.0126E+02      1.0000E+00
      1.8966E-03      1.7221E+00      1.5606E+00      2.2071E+00      1.1077E-03      4.3301E+01      1.2954E+02      1.0000E+00
      2.0701E-03      1.6199E+00      1.5468E+00      2.1939E+00      1.2574E-03      4.7330E+01      1.2920E+02      1.0000E+00
      1.0649E-03      1.2541E+00      1.2815E+00      1.6803E+00      6.2804E-04      7.2021E+01      1.2502E+02      1.0000E+00
      2.0859E-03      1.6312E+00      1.5040E+00      1.9566E+00      1.3703E-03      4.5380E+01      1.3106E+02      1.0000E+00
      1.0097E-03      1.1427E+00      1.1582E+00      1.1513E+00      8.1660E-04      6.9533E+01      1.2028E+02      1.0000E+00
      2.1204E-03      1.6042E+00      1.4589E+00      1.9280E+00      1.3984E-03      4.6400E+01      1.2937E+02      1.0000E+00
      1.1079E-03      1.2394E+00      1.2938E+00      1.6164E+00      6.6382E-04      7.1009E+01      1.2624E+02      1.0000E+00
      1.6788E-03      1.0600E+00      1.0177E+00      1.1503E+00      1.5370E-03      8.0175E+01      9.7925E+01      1.0000E+00
      1.8262E-03      1.0323E+00      1.0067E+00      1.1050E+00      1.7256E-03      8.5717E+01      9.3318E+01      1.0000E+00
      9.7392E-04      1.4302E+00      1.4675E+00      1.8538E+00      4.3005E-04      7.0349E+01      1.3635E+02      1.0000E+00
      2.0374E-03      1.6759E+00      1.9776E+00      2.2181E+00      1.0903E-03      4.4166E+01      1.4224E+02      1.0000E+00
      6.7268E-04      1.2734E+00      1.2158E+00      1.5451E+00      3.8947E-04      7.5398E+01      1.2438E+02      1.0000E+00
      2.0376E-03      1.6867E+00      1.9300E+00      2.1137E+00      1.1425E-03      4.3352E+01      1.4236E+02      1.0000E+00
      9.4193E-04      1.2973E+00      1.2630E+00      1.5894E+00      4.9927E-04      7.2390E+01      1.2751E+02      1.0000E+00
      1.8196E-03      1.0337E+00      1.0133E+00      1.1063E+00      1.7143E-03      8.3342E+01      9.7749E+01      1.0000E+00
      1.0044E-03      1.3886E+00      1.3825E+00      1.7668E+00      4.7175E-04      7.0602E+01      1.3323E+02      1.0000E+00
      1.6859E-03      1.0737E+00      1.0118E+00      1.1550E+00      1.5302E-03      8.1521E+01      9.5981E+01      1.0000E+00
      1.8776E-03      1.7337E+00      1.6143E+00      2.1957E+00      1.1245E-03      4.2825E+01      1.3220E+02      1.0000E+00
      2.0548E-03      1.6291E+00      1.5504E+00      2.1932E+00      1.2531E-03      4.7246E+01      1.2976E+02      1.0000E+00
      1.1621E-03      1.1325E+00      1.0280E+00      1.2445E+00      9.4848E-04      7.6810E+01      9.8036E+01      1.0000E+00
      1.3856E-03      1.0807E+00      1.0291E+00      1.1537E+00      1.3263E-03      8.0021E+01      1.0168E+02      1.0000E+00
      1.4304E-03      1.0603E+00      1.0145E+00      1.0906E+00      1.4089E-03      8.1459E+01      9.8443E+01      1.0000E+00
      1.7128E-03      1.0586E+00      1.0056E+00      1.0844E+00      1.6444E-03      8.6076E+01      9.4515E+01      1.0000E+00
      1.5151E-03      1.0519E+00      1.0088E+00      1.0884E+00      1.4294E-03      8.4016E+01      9.7483E+01      1.0000E+00
      1.6286E-03      1.0085E+00      1.0004E+00      1.0152E+00      1.6218E-03      8.8440E+01      9.1391E+01      1.0000E+00
      1.5405E-03      1.0215E+00      1.0016E+00      1.0546E+00      1.4872E-03      8.8160E+01      9.2756E+01      1.0000E+00
      1.4375E-03      1.0233E+00      1.0021E+00      1.0507E+00      1.4207E-03      8.7264E+01      9.2352E+01      1.0000E+00
      1.3746E-03      1.0393E+00      1.0044E+00      1.0807E+00      1.2867E-03      8.7918E+01      9.5245E+01      1.0000E+00
      5.2980E-03      1.0578E+00      1.0046E+00      1.0991E+00      5.1903E-03      8.8537E+01      9.1246E+01      1.0000E+00
      5.4798E-03      1.0664E+00      1.0067E+00      1.1216E+00      5.3627E-03      8.7219E+01      9.2248E+01      1.0000E+00
      4.5880E-03      1.0972E+00      1.0123E+00      1.1602E+00      4.4321E-03      8.6796E+01      9.3162E+01      1.0000E+00
      4.6989E-03      1.1179E+00      1.0222E+00      1.1909E+00      4.5060E-03      8.2600E+01      9.7318E+01      1.0000E+00
      5.8863E-03      1.2131E+00      1.0572E+00      1.2963E+00      5.0720E-03      7.4812E+01      1.0386E+02      1.0000E+00
      5.2516E-03      1.3075E+00      1.1339E+00      1.4251E+00      4.2918E-03      6.4301E+01      1.1302E+02      1.0000E+00
      2.5652E-03      1.5770E+00      1.4973E+00      2.2249E+00      1.3574E-03      5.6467E+01      1.3210E+02      1.0000E+00
      1.2747E-03      1.0552E+00      1.0106E+00      1.1106E+00      1.1560E-03      8.7071E+01      9.8244E+01      1.0000E+00
      2.1402E-03      1.6688E+00      1.4318E+00      2.0729E+00      1.3713E-03      4.8882E+01      1.2966E+02      1.0000E+00
      2.2672E-03      1.6020E+00      1.3254E+00      1.8742E+00      1.4908E-03      5.1528E+01      1.2341E+02      1.0000E+00
      2.7440E-03      1.4907E+00      1.3601E+00      2.2678E+00      1.4872E-03      6.4010E+01      1.2400E+02      1.0000E+00
      1.4878E-03      1.2983E+00      1.1183E+00      1.4891E+00      1.1618E-03      7.5022E+01      1.1259E+02      1.0000E+00
      1.3240E-03      1.0856E+00      1.0396E+00      1.1645E+00      1.2323E-03      7.4775E+01      1.0332E+02      1.0000E+00
      2.3684E-03      1.7836E+00      1.4954E+00      2.1190E+00      1.4462E-03      4.3711E+01      1.2878E+02      1.0000E+00
      2.3190E-03      1.7248E+00      1.4966E+00      2.2702E+00      1.3260E-03      4.5821E+01      1.2790E+02      1.0000E+00
      2.2049E-03      1.8346E+00      1.4880E+00      2.4380E+00      1.1917E-03      4.6067E+01      1.2836E+02      1.0000E+00
      1.2348E-03      1.1036E+00      1.0284E+00      1.1991E+00      1.0113E-03      8.2670E+01      1.0350E+02      1.0000E+00
      2.1050E-03      1.6676E+00      1.4811E+00      2.1847E+00      1.2617E-03      4.7216E+01      1.2814E+02      1.0000E+00
      2.3171E-03      1.7320E+00      1.4585E+00      2.0880E+00      1.4285E-03      4.5468E+01      1.2991E+02      1.0000E+00
      1.3795E-03      1.2292E+00      1.0788E+00      1.4181E+00      1.0962E-03      7.9762E+01      1.0903E+02      1.0000E+00
      2.1729E-03      1.5821E+00      1.3983E+00      2.1672E+00      1.2498E-03      4.9501E+01      1.2106E+02      1.0000E+00
      2.2352E-03      1.6733E+00      1.8187E+00      1.9597E+00      1.3568E-03      4.3184E+01      1.4135E+02      1.0000E+00
      1.7792E-03      1.8497E+00      1.8145E+00      2.5259E+00      9.4033E-04      3.9032E+01      1.3280E+02      1.0000E+00
      8.3022E-04      1.2690E+00      1.0812E+00      1.4720E+00      6.6486E-04      7.0886E+01      1.0811E+02      1.0000E+00
      1.6214E-03      1.0593E+00      1.0059E+00      1.1038E+00      1.5589E-03      8.7463E+01      9.3870E+01      1.0000E+00
