  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.8130E-01      1.1313E+00      1.0769E+00      1.2818E+00      3.6637E-01      8.0632E+01      1.1144E+02      1.0000E+00
      6.6932E-01      1.4511E+00      1.2354E+00      1.7548E+00      4.5943E-01      6.0249E+01      1.2312E+02      1.0000E+00
      7.7302E-01      1.0699E+00      1.0200E+00      1.2077E+00      6.7559E-01      8.2240E+01      9.6358E+01      1.0000E+00
      1.1186E+00      1.0668E+00      1.0218E+00      1.2012E+00      9.9349E-01      8.1189E+01      9.6191E+01      1.0000E+00
      9.0118E-01      1.1427E+00      1.0747E+00      1.3846E+00      7.2530E-01      7.2294E+01      1.0142E+02      1.0000E+00
      2.5654E+00      1.2700E+00      1.0685E+00      1.3657E+00      2.1807E+00      7.7347E+01      1.0240E+02      1.0000E+00
      1.8344E+00      1.2734E+00      1.3813E+00      1.3278E+00      1.3571E+00      5.9251E+01      1.3205E+02      1.0000E+00
      1.4898E+00      1.2497E+00      1.1020E+00      1.4362E+00      1.1701E+00      6.6064E+01      1.0902E+02      1.0000E+00
      8.2529E-01      1.8020E+00      1.3985E+00      2.1340E+00      5.1484E-01      5.4089E+01      1.2703E+02      1.0000E+00
      7.8387E-01      1.5796E+00      1.4068E+00      1.9693E+00      3.8714E-01      6.2154E+01      1.3385E+02      1.0000E+00
      3.4769E-01      1.3519E+00      1.4972E+00      1.2485E+00      2.7167E-01      5.1385E+01      1.3695E+02      1.0000E+00
      3.2948E-01      1.3797E+00      1.3591E+00      1.6904E+00      1.8441E-01      6.5072E+01      1.3144E+02      1.0000E+00
      5.6165E-01      1.0540E+00      1.0055E+00      1.1185E+00      5.2515E-01      8.4825E+01      9.4100E+01      1.0000E+00
      4.6714E-01      1.2700E+00      1.3267E+00      1.4354E+00      2.7629E-01      6.9178E+01      1.3091E+02      1.0000E+00
      2.3203E+00      1.2823E+00      1.2577E+00      1.4836E+00      1.5023E+00      7.1377E+01      1.2658E+02      1.0000E+00
      2.2080E+00      1.1785E+00      1.1583E+00      1.3320E+00      1.5687E+00      7.5838E+01      1.1992E+02      1.0000E+00
      4.5770E-01      1.1072E+00      1.0395E+00      1.2592E+00      3.7914E-01      8.3673E+01      1.0451E+02      1.0000E+00
      8.3662E-01      1.7351E+00      1.4925E+00      2.2177E+00      4.7305E-01      5.0890E+01      1.3360E+02      1.0000E+00
      7.6373E-01      1.4954E+00      1.3353E+00      2.1083E+00      4.8864E-01      5.7564E+01      1.2189E+02      1.0000E+00
      6.5992E-01      1.6429E+00      1.5418E+00      2.5750E+00      3.5634E-01      5.1724E+01      1.2507E+02      1.0000E+00
      2.5030E-01      1.3326E+00      1.1758E+00      1.4835E+00      1.8815E-01      6.3650E+01      1.2073E+02      1.0000E+00
      8.0814E-01      1.7075E+00      1.8343E+00      2.1791E+00      3.7740E-01      4.8936E+01      1.4353E+02      1.0000E+00
      2.7290E+00      1.1581E+00      1.0527E+00      1.2209E+00      2.4505E+00      7.3325E+01      1.0480E+02      1.0000E+00
      2.3945E+00      1.0297E+00      1.0108E+00      1.0404E+00      2.3319E+00      8.2289E+01      9.8350E+01      1.0000E+00
      2.6328E+00      1.0575E+00      1.0053E+00      1.1073E+00      2.4531E+00      8.6201E+01      9.4065E+01      1.0000E+00
      2.5251E+00      1.0324E+00      1.0097E+00      1.0519E+00      2.4599E+00      8.2144E+01      9.7787E+01      1.0000E+00
      2.3422E+00      1.0589E+00      1.0226E+00      1.0607E+00      2.2531E+00      7.8738E+01      1.0207E+02      1.0000E+00
      1.6602E+00      1.1901E+00      1.0518E+00      1.4532E+00      1.3042E+00      7.6304E+01      1.0060E+02      1.0000E+00
      1.9516E+00      1.1667E+00      1.1047E+00      1.3423E+00      1.3671E+00      8.0512E+01      1.1499E+02      1.0000E+00
      7.7595E-01      1.5251E+00      1.4069E+00      1.9488E+00      4.8232E-01      5.4802E+01      1.2992E+02      1.0000E+00
      7.7006E-01      1.4214E+00      1.3370E+00      1.9921E+00      4.8428E-01      6.0410E+01      1.2353E+02      1.0000E+00
      4.7262E-01      1.1428E+00      1.0465E+00      1.2975E+00      3.7526E-01      8.2882E+01      1.0655E+02      1.0000E+00
      1.0398E+00      1.2176E+00      1.0946E+00      1.5154E+00      8.4643E-01      7.4088E+01      9.6442E+01      1.0000E+00
      2.1695E-01      1.9215E+00      1.8132E+00      3.7972E+00      8.5477E-02      5.1477E+01      1.2500E+02      1.0000E+00
      7.3962E-01      1.2314E+00      1.0614E+00      1.4016E+00      6.0857E-01      7.8848E+01      1.0064E+02      1.0000E+00
      6.2967E-01      1.0777E+00      1.0117E+00      1.1592E+00      6.0868E-01      8.5801E+01      9.2337E+01      1.0000E+00
      7.3725E-01      1.3715E+00      1.1668E+00      1.6412E+00      5.0656E-01      6.0093E+01      1.0749E+02      1.0000E+00
      3.3245E-01      1.3193E+00      1.3368E+00      1.7585E+00      1.9470E-01      7.4817E+01      1.2761E+02      1.0000E+00
      5.4276E-01      1.5205E+00      1.2360E+00      1.7531E+00      3.5560E-01      6.2246E+01      1.2364E+02      1.0000E+00
      4.1388E-01      1.3304E+00      1.1438E+00      1.5465E+00      2.9164E-01      7.3468E+01      1.1815E+02      1.0000E+00
      5.3658E-01      1.4055E+00      1.1721E+00      1.8509E+00      3.3244E-01      7.0543E+01      1.1821E+02      1.0000E+00
      5.0584E-01      1.2403E+00      1.3120E+00      1.3420E+00      3.6752E-01      6.3916E+01      1.2900E+02      1.0000E+00
      6.3500E-01      1.0611E+00      1.0117E+00      1.0860E+00      6.0825E-01      8.2049E+01      9.7840E+01      1.0000E+00
      5.7148E-01      1.1408E+00      1.1064E+00      1.2121E+00      4.8151E-01      7.0565E+01      1.1482E+02      1.0000E+00
      2.2892E-01      1.6825E+00      1.2940E+00      1.9933E+00      1.4453E-01      6.3160E+01      1.2007E+02      1.0000E+00
      1.3771E-01      1.2364E+00      1.2699E+00      1.1637E+00      1.1092E-01      6.0933E+01      1.2802E+02      1.0000E+00
      2.4670E-01      1.6158E+00      1.2490E+00      2.0631E+00      1.4199E-01      6.5146E+01      1.2153E+02      1.0000E+00
      1.0840E+00      1.0293E+00      1.0046E+00      1.0625E+00      1.0477E+00      8.4638E+01      9.3827E+01      1.0000E+00
      8.8304E-01      1.2138E+00      1.0793E+00      1.3645E+00      7.1860E-01      6.8861E+01      1.0685E+02      1.0000E+00
      7.8129E-01      1.2226E+00      1.0461E+00      1.4396E+00      6.3747E-01      7.6895E+01      1.0352E+02      1.0000E+00
      6.8069E-01      1.3393E+00      1.4622E+00      1.4713E+00      3.7277E-01      6.5623E+01      1.3674E+02      1.0000E+00
      6.6379E-01      1.0472E+00      1.0164E+00      1.0702E+00      6.4683E-01      7.9930E+01      9.8752E+01      1.0000E+00
      3.9624E-01      1.3348E+00      1.2692E+00      1.7281E+00      2.1321E-01      7.2865E+01      1.2681E+02      1.0000E+00
      5.0729E-01      1.2108E+00      1.1304E+00      1.3876E+00      3.5014E-01      7.6943E+01      1.1762E+02      1.0000E+00
      5.7378E-01      1.3822E+00      1.4007E+00      1.6055E+00      2.8193E-01      7.0658E+01      1.3444E+02      1.0000E+00
      9.0753E-01      1.4124E+00      1.3766E+00      1.7733E+00      5.2862E-01      6.1332E+01      1.3091E+02      1.0000E+00
      4.6310E-01      1.1358E+00      1.0518E+00      1.2492E+00      3.9796E-01      7.2185E+01      1.0370E+02      1.0000E+00
      7.9608E-01      1.5331E+00      1.3553E+00      2.1279E+00      4.8056E-01      5.8029E+01      1.2539E+02      1.0000E+00
      3.5020E-01      1.4187E+00      1.3365E+00      1.8142E+00      1.8982E-01      6.6158E+01      1.2994E+02      1.0000E+00
      7.1708E-01      1.0396E+00      1.0123E+00      1.0863E+00      6.7748E-01      8.1062E+01      9.7147E+01      1.0000E+00
      4.7965E-01      1.2529E+00      1.3187E+00      1.4223E+00      2.6618E-01      7.4676E+01      1.3068E+02      1.0000E+00
      2.1698E+00      1.1714E+00      1.1564E+00      1.2970E+00      1.5647E+00      7.3872E+01      1.1994E+02      1.0000E+00
      2.1358E+00      1.1775E+00      1.1478E+00      1.3735E+00      1.5175E+00      7.4561E+01      1.1848E+02      1.0000E+00
      8.3736E-01      1.6217E+00      1.5272E+00      2.2168E+00      4.7252E-01      5.2394E+01      1.3258E+02      1.0000E+00
      5.1783E-01      1.1917E+00      1.0589E+00      1.4017E+00      3.6487E-01      7.0815E+01      1.0513E+02      1.0000E+00
      6.9483E-01      1.4577E+00      1.3526E+00      1.8970E+00      4.5911E-01      5.2357E+01      1.2229E+02      1.0000E+00
      8.8747E-01      1.6030E+00      1.5536E+00      1.9214E+00      4.9619E-01      5.1984E+01      1.3744E+02      1.0000E+00
      6.8002E-01      1.4589E+00      1.3102E+00      2.0081E+00      4.1977E-01      5.4832E+01      1.1734E+02      1.0000E+00
      4.1853E-01      1.1506E+00      1.0682E+00      1.2809E+00      3.7614E-01      7.0826E+01      1.0521E+02      1.0000E+00
      7.4486E-01      1.5413E+00      1.4107E+00      2.0741E+00      4.4482E-01      5.5872E+01      1.2890E+02      1.0000E+00
      7.4297E-01      1.4935E+00      1.3832E+00      2.1733E+00      4.3609E-01      5.9394E+01      1.2503E+02      1.0000E+00
      4.0121E-01      1.1093E+00      1.0433E+00      1.2345E+00      3.2996E-01      8.3429E+01      1.0607E+02      1.0000E+00
      6.6869E-01      1.0904E+00      1.0129E+00      1.1614E+00      5.9892E-01      8.1451E+01      9.3848E+01      1.0000E+00
      5.8455E-01      1.0208E+00      1.0016E+00      1.0522E+00      5.7142E-01      8.8336E+01      9.2388E+01      1.0000E+00
      5.2153E-01      1.0863E+00      1.0106E+00      1.1547E+00      4.7532E-01      8.4622E+01      9.4922E+01      1.0000E+00
      5.6355E-01      1.0284E+00      1.0040E+00      1.0594E+00      5.4662E-01      8.5044E+01      9.3526E+01      1.0000E+00
      6.2371E-01      1.1665E+00      1.0584E+00      1.4292E+00      4.6727E-01      7.7901E+01      1.0632E+02      1.0000E+00
      3.9594E-01      1.1126E+00      1.0161E+00      1.1784E+00      3.4812E-01      8.4234E+01      9.8353E+01      1.0000E+00
      4.1079E-01      1.1013E+00      1.0204E+00      1.1867E+00      3.6379E-01      7.9025E+01      9.5427E+01      1.0000E+00
      5.8116E-01      1.1290E+00      1.0264E+00      1.2922E+00      4.8908E-01      8.2607E+01      1.0092E+02      1.0000E+00
      5.8923E-01      1.1222E+00      1.0413E+00      1.2041E+00      5.2476E-01      7.4299E+01      1.0345E+02      1.0000E+00
      3.1262E-01      1.4760E+00      1.2076E+00      1.8278E+00      1.8659E-01      6.7487E+01      1.2299E+02      1.0000E+00
      5.3683E-01      1.0358E+00      1.0108E+00      1.0680E+00      5.0793E-01      8.1600E+01      9.5750E+01      1.0000E+00
      4.1138E-01      1.1263E+00      1.0373E+00      1.2421E+00      3.5003E-01      7.4852E+01      9.7097E+01      1.0000E+00
      6.6822E-01      1.1393E+00      1.0486E+00      1.2177E+00      5.8130E-01      7.2972E+01      1.0283E+02      1.0000E+00
      6.2563E-01      1.1689E+00      1.0307E+00      1.3458E+00      5.1264E-01      8.1351E+01      1.0232E+02      1.0000E+00
      5.3692E-01      1.3009E+00      1.3290E+00      1.5570E+00      2.8931E-01      7.4720E+01      1.3094E+02      1.0000E+00
      8.1915E-01      1.0447E+00      1.0342E+00      1.0749E+00      7.7468E-01      7.7295E+01      1.0445E+02      1.0000E+00
      6.4726E-01      1.1749E+00      1.0570E+00      1.3511E+00      5.4997E-01      7.3871E+01      1.0600E+02      1.0000E+00
      4.9320E-01      1.1746E+00      1.0567E+00      1.3738E+00      4.2076E-01      8.3979E+01      1.0389E+02      1.0000E+00
      4.4347E-01      1.7923E+00      1.6091E+00      1.8204E+00      2.4491E-01      4.8817E+01      1.4154E+02      1.0000E+00
      1.5281E+00      1.3309E+00      1.2716E+00      1.9599E+00      7.8608E-01      6.7421E+01      1.2329E+02      1.0000E+00
      5.2758E-01      1.3752E+00      1.1266E+00      1.6826E+00      3.9249E-01      6.7282E+01      1.1253E+02      1.0000E+00
      3.3232E-01      1.2099E+00      1.0929E+00      1.4671E+00      2.1796E-01      7.3308E+01      1.1338E+02      1.0000E+00
      9.4603E-01      1.6901E+00      1.3291E+00      2.4008E+00      5.1945E-01      5.9205E+01      1.2476E+02      1.0000E+00
      5.2424E-01      1.2000E+00      1.0467E+00      1.3403E+00      4.3409E-01      7.5230E+01      1.0164E+02      1.0000E+00
      1.0007E+00      1.3644E+00      1.4385E+00      1.7741E+00      5.2538E-01      6.5079E+01      1.3360E+02      1.0000E+00
      6.8851E-01      1.4504E+00      1.4722E+00      1.6644E+00      3.4797E-01      6.4793E+01      1.3706E+02      1.0000E+00
      9.1120E-02      1.5399E+00      1.2496E+00      1.7533E+00      5.7324E-02      6.3641E+01      1.2440E+02      1.0000E+00
      1.0545E-01      1.0752E+00      1.0217E+00      1.2003E+00      9.8366E-02      8.3076E+01      9.5669E+01      1.0000E+00
      3.9772E-01      1.1119E+00      1.0566E+00      1.2071E+00      3.1640E-01      8.2795E+01      1.0883E+02      1.0000E+00
      1.9774E-01      1.1528E+00      1.1060E+00      1.1515E+00      1.7999E-01      6.4759E+01      1.1137E+02      1.0000E+00
      2.6889E-01      1.1254E+00      1.0463E+00      1.1634E+00      2.4747E-01      7.3853E+01      1.0652E+02      1.0000E+00
      2.6597E-01      1.1617E+00      1.1072E+00      1.2098E+00      2.3022E-01      6.4589E+01      1.0913E+02      1.0000E+00
      1.4887E-01      1.5875E+00      1.2237E+00      2.2649E+00      7.6774E-02      5.8651E+01      1.1886E+02      1.0000E+00
      9.2350E-02      1.1655E+00      1.1282E+00      1.3549E+00      6.8862E-02      7.6546E+01      1.1629E+02      1.0000E+00
      1.3586E-01      1.5383E+00      1.2425E+00      1.8141E+00      8.3722E-02      6.3220E+01      1.2485E+02      1.0000E+00
      2.3965E-01      1.1958E+00      1.0509E+00      1.4199E+00      1.9537E-01      7.5337E+01      1.0326E+02      1.0000E+00
      2.3416E-01      1.1520E+00      1.0992E+00      1.2615E+00      2.0662E-01      6.6288E+01      1.1086E+02      1.0000E+00
      1.2501E-01      1.4353E+00      1.2161E+00      1.8174E+00      6.5817E-02      6.6886E+01      1.2434E+02      1.0000E+00
      1.4529E-01      1.1022E+00      1.0339E+00      1.2835E+00      1.1991E-01      7.8777E+01      9.8457E+01      1.0000E+00
      9.5114E-02      1.4093E+00      1.3530E+00      1.7291E+00      5.3666E-02      6.3931E+01      1.3105E+02      1.0000E+00
      1.5856E-01      1.0535E+00      1.0160E+00      1.1148E+00      1.4546E-01      7.9822E+01      9.6531E+01      1.0000E+00
      1.1523E-01      1.2727E+00      1.4212E+00      1.4362E+00      6.3875E-02      6.7848E+01      1.3506E+02      1.0000E+00
      1.4983E-01      1.1589E+00      1.0487E+00      1.3406E+00      1.2704E-01      7.5260E+01      1.0389E+02      1.0000E+00
      1.4738E-01      1.0209E+00      1.0011E+00      1.0448E+00      1.4371E-01      8.7568E+01      9.2079E+01      1.0000E+00
      1.6707E-01      1.0916E+00      1.0159E+00      1.1429E+00      1.5268E-01      8.0746E+01      9.6499E+01      1.0000E+00
      1.6961E-01      1.0887E+00      1.0226E+00      1.1467E+00      1.5253E-01      7.8185E+01      9.7384E+01      1.0000E+00
      1.3381E-01      1.0571E+00      1.0159E+00      1.1584E+00      1.2395E-01      8.2497E+01      9.5720E+01      1.0000E+00
      1.6581E-01      1.1633E+00      1.0550E+00      1.3058E+00      1.3839E-01      7.1932E+01      9.9589E+01      1.0000E+00
      1.4236E-01      1.0286E+00      1.0024E+00      1.0471E+00      1.3929E-01      8.6461E+01      9.2835E+01      1.0000E+00
      1.4442E-01      1.1478E+00      1.0295E+00      1.3252E+00      1.2233E-01      7.9036E+01      9.9373E+01      1.0000E+00
      1.3803E-01      1.2944E+00      1.2257E+00      1.5312E+00      8.0236E-02      7.6464E+01      1.2523E+02      1.0000E+00
      1.4917E-01      1.0405E+00      1.0101E+00      1.0818E+00      1.4274E-01      8.2057E+01      9.7454E+01      1.0000E+00
      8.6721E-02      1.3780E+00      1.3032E+00      1.7261E+00      4.8340E-02      6.8155E+01      1.2872E+02      1.0000E+00
      1.1866E-01      1.2824E+00      1.3094E+00      1.4625E+00      6.7951E-02      7.1503E+01      1.3015E+02      1.0000E+00
      1.6635E-01      1.5907E+00      1.4840E+00      2.1667E+00      6.1673E-02      5.9091E+01      1.3718E+02      1.0000E+00
      1.8192E-01      1.7442E+00      1.3963E+00      2.4513E+00      7.1712E-02      5.4898E+01      1.3295E+02      1.0000E+00
      5.5138E-01      1.1465E+00      1.0326E+00      1.3291E+00      4.7148E-01      7.9556E+01      1.0085E+02      1.0000E+00
      5.7084E-01      1.0556E+00      1.0079E+00      1.1035E+00      5.4052E-01      8.3348E+01      9.4006E+01      1.0000E+00
      3.3479E-01      1.3977E+00      1.3237E+00      1.7334E+00      1.8485E-01      6.6816E+01      1.2990E+02      1.0000E+00
      5.7875E-01      1.0278E+00      1.0124E+00      1.0804E+00      5.5585E-01      8.2040E+01      9.7837E+01      1.0000E+00
      5.6763E-01      1.0582E+00      1.0068E+00      1.0806E+00      5.4380E-01      8.4747E+01      9.5596E+01      1.0000E+00
      4.4186E-01      1.1169E+00      1.0426E+00      1.2579E+00      3.9020E-01      7.6059E+01      1.0358E+02      1.0000E+00
      5.7888E-01      1.0234E+00      1.0057E+00      1.0481E+00      5.6958E-01      8.4867E+01      9.5648E+01      1.0000E+00
      6.1678E-01      1.1144E+00      1.0323E+00      1.2623E+00      5.2319E-01      8.1239E+01      1.0270E+02      1.0000E+00
      4.6354E-01      1.3044E+00      1.3091E+00      1.4656E+00      2.6541E-01      7.0862E+01      1.3018E+02      1.0000E+00
      6.6044E-01      1.0659E+00      1.0283E+00      1.1341E+00      6.0263E-01      7.6525E+01      1.0009E+02      1.0000E+00
      6.2925E-01      1.1499E+00      1.0905E+00      1.3399E+00      5.3061E-01      6.8898E+01      1.0695E+02      1.0000E+00
      5.7070E-01      1.1451E+00      1.0337E+00      1.3293E+00      4.8808E-01      7.8960E+01      1.0062E+02      1.0000E+00
      5.4697E-01      1.0703E+00      1.0139E+00      1.1817E+00      4.9656E-01      8.4044E+01      9.6977E+01      1.0000E+00
      1.7766E-01      1.3877E+00      1.1648E+00      1.7213E+00      1.3540E-01      6.2358E+01      1.0869E+02      1.0000E+00
      2.6561E-01      1.9489E+00      1.8602E+00      2.3263E+00      1.2567E-01      4.4138E+01      1.4472E+02      1.0000E+00
      1.4770E-01      1.4180E+00      1.1946E+00      1.6063E+00      1.1243E-01      6.8885E+01      1.1719E+02      1.0000E+00
      1.4163E-01      1.4706E+00      1.2345E+00      1.7004E+00      1.1313E-01      5.8896E+01      1.1888E+02      1.0000E+00
      7.4220E-02      1.3984E+00      1.1960E+00      1.4953E+00      5.9368E-02      6.2120E+01      1.2066E+02      1.0000E+00
      4.2566E-02      1.3381E+00      1.1771E+00      1.3652E+00      3.4683E-02      6.1091E+01      1.2172E+02      1.0000E+00
      2.4300E-01      1.6150E+00      1.3891E+00      1.9568E+00      1.4299E-01      5.5272E+01      1.3173E+02      1.0000E+00
      1.3114E-01      1.1819E+00      1.0597E+00      1.3650E+00      1.1494E-01      8.1787E+01      1.0435E+02      1.0000E+00
      2.1255E-01      1.4479E+00      1.3462E+00      2.0645E+00      1.2898E-01      6.0749E+01      1.2392E+02      1.0000E+00
      1.4970E-01      1.1109E+00      1.0917E+00      1.3706E+00      1.1967E-01      7.6776E+01      1.0826E+02      1.0000E+00
      2.0016E-01      1.0542E+00      1.0106E+00      1.1066E+00      1.9079E-01      8.2104E+01      9.5424E+01      1.0000E+00
      1.3973E-01      1.2243E+00      1.1423E+00      1.3958E+00      9.5732E-02      7.5663E+01      1.1876E+02      1.0000E+00
      6.7339E-02      1.6600E+00      1.2991E+00      2.0468E+00      4.0891E-02      5.9413E+01      1.2485E+02      1.0000E+00
      3.4936E-02      1.1292E+00      1.0997E+00      1.2558E+00      3.0240E-02      7.2929E+01      1.1227E+02      1.0000E+00
      5.6236E-02      1.4930E+00      1.2983E+00      2.0611E+00      3.4690E-02      6.0728E+01      1.2288E+02      1.0000E+00
      2.6200E-02      1.3245E+00      1.7599E+00      1.4580E+00      1.3775E-02      5.7333E+01      1.4413E+02      1.0000E+00
      4.2747E-02      1.0516E+00      1.0091E+00      1.0993E+00      4.0766E-02      8.2720E+01      9.4659E+01      1.0000E+00
      3.3652E-02      1.3216E+00      1.5757E+00      1.3904E+00      1.7838E-02      6.3591E+01      1.4056E+02      1.0000E+00
      4.8427E-02      1.0704E+00      1.0077E+00      1.1315E+00      4.2949E-02      8.3644E+01      9.6648E+01      1.0000E+00
      4.5118E-02      1.0756E+00      1.0108E+00      1.1357E+00      4.1764E-02      8.2375E+01      9.6327E+01      1.0000E+00
      3.8284E-02      1.1132E+00      1.0620E+00      1.3563E+00      3.1539E-02      7.6253E+01      9.9705E+01      1.0000E+00
      2.4558E-02      1.5146E+00      1.3404E+00      1.7405E+00      1.3852E-02      6.1991E+01      1.3148E+02      1.0000E+00
      5.2371E-02      1.4712E+00      1.3539E+00      1.9992E+00      3.1525E-02      5.9569E+01      1.2658E+02      1.0000E+00
      3.1544E-02      1.1374E+00      1.0382E+00      1.2519E+00      2.4875E-02      8.1162E+01      1.0558E+02      1.0000E+00
      5.0780E-02      1.4866E+00      1.3789E+00      1.9889E+00      3.0877E-02      5.7709E+01      1.2784E+02      1.0000E+00
      3.8585E-02      1.0604E+00      1.0068E+00      1.1092E+00      3.7263E-02      8.4987E+01      9.3712E+01      1.0000E+00
      4.2099E-02      1.1103E+00      1.0303E+00      1.2063E+00      3.8367E-02      7.6902E+01      9.8394E+01      1.0000E+00
      4.5877E-02      1.0732E+00      1.0183E+00      1.1485E+00      4.1476E-02      7.9200E+01      9.5692E+01      1.0000E+00
      3.8007E-02      1.0537E+00      1.0141E+00      1.1144E+00      3.5158E-02      8.4673E+01      9.9089E+01      1.0000E+00
      3.9216E-02      1.1017E+00      1.0292E+00      1.2517E+00      3.3406E-02      8.5004E+01      1.0171E+02      1.0000E+00
      3.0091E-02      1.0810E+00      1.0232E+00      1.1580E+00      2.8471E-02      7.8740E+01      9.8935E+01      1.0000E+00
      3.5320E-02      1.0467E+00      1.0041E+00      1.0691E+00      3.4399E-02      8.6239E+01      9.3597E+01      1.0000E+00
      3.4673E-02      1.0158E+00      1.0018E+00      1.0231E+00      3.4364E-02      8.6860E+01      9.3313E+01      1.0000E+00
      2.6714E-02      1.1017E+00      1.0291E+00      1.1742E+00      2.5366E-02      7.7695E+01      9.9938E+01      1.0000E+00
      2.5100E-02      1.1143E+00      1.0318E+00      1.1724E+00      2.4160E-02      7.8165E+01      1.0153E+02      1.0000E+00
      3.2234E-02      1.0359E+00      1.0145E+00      1.0760E+00      3.0654E-02      8.0288E+01      9.8065E+01      1.0000E+00
      2.9714E-02      1.0489E+00      1.0136E+00      1.0869E+00      2.8830E-02      8.0953E+01      9.7618E+01      1.0000E+00
      5.8845E-01      1.2302E+00      1.0534E+00      1.4206E+00      4.3273E-01      7.2771E+01      1.0390E+02      1.0000E+00
      1.9910E-01      1.5582E+00      1.5015E+00      2.1115E+00      1.0236E-01      5.7537E+01      1.3419E+02      1.0000E+00
      1.4859E-01      1.3282E+00      1.3151E+00      1.7098E+00      1.0902E-01      5.7099E+01      1.2205E+02      1.0000E+00
      1.0754E-01      1.1084E+00      1.0333E+00      1.2661E+00      8.6276E-02      8.1134E+01      1.0376E+02      1.0000E+00
      5.5311E-01      1.0820E+00      1.0319E+00      1.1799E+00      4.7092E-01      8.3076E+01      1.0399E+02      1.0000E+00
      6.4363E-01      1.1009E+00      1.0233E+00      1.2135E+00      5.9259E-01      8.0492E+01      9.5365E+01      1.0000E+00
      5.3838E-01      1.2163E+00      1.1094E+00      1.3946E+00      3.6803E-01      7.8885E+01      1.1561E+02      1.0000E+00
      2.2097E-01      1.6150E+00      1.4374E+00      2.2177E+00      1.2187E-01      5.6018E+01      1.3040E+02      1.0000E+00
      1.1616E-01      1.1098E+00      1.0384E+00      1.2047E+00      9.6972E-02      8.3376E+01      1.0552E+02      1.0000E+00
      2.0539E-01      1.4523E+00      1.3396E+00      2.0200E+00      1.2834E-01      5.9570E+01      1.2408E+02      1.0000E+00
      1.3086E-01      1.1720E+00      1.1559E+00      1.2417E+00      1.0590E-01      6.7363E+01      1.1954E+02      1.0000E+00
      1.4975E-01      1.0634E+00      1.0113E+00      1.1361E+00      1.3464E-01      8.6702E+01      9.8249E+01      1.0000E+00
      1.3532E-01      1.1593E+00      1.1323E+00      1.3036E+00      1.0254E-01      7.5389E+01      1.1726E+02      1.0000E+00
      6.3401E-02      1.5215E+00      1.1806E+00      2.0578E+00      4.0852E-02      6.3983E+01      1.1487E+02      1.0000E+00
      4.0179E-02      1.2951E+00      1.2275E+00      1.4056E+00      2.7151E-02      6.8652E+01      1.2538E+02      1.0000E+00
      5.7868E-02      1.5730E+00      1.2688E+00      1.9307E+00      3.6745E-02      5.8640E+01      1.2538E+02      1.0000E+00
      2.3766E-02      1.6875E+00      1.5123E+00      1.8906E+00      1.1778E-02      5.6206E+01      1.3845E+02      1.0000E+00
      3.8212E-02      1.1205E+00      1.0721E+00      1.4176E+00      3.1408E-02      7.8312E+01      1.0095E+02      1.0000E+00
      2.5276E-02      1.1063E+00      1.0279E+00      1.1704E+00      2.3333E-02      8.0367E+01      1.0275E+02      1.0000E+00
      2.8268E-02      1.0730E+00      1.0295E+00      1.1494E+00      2.4908E-02      8.2727E+01      1.0347E+02      1.0000E+00
      3.0152E-02      1.0538E+00      1.0109E+00      1.1022E+00      2.8651E-02      8.4922E+01      9.7859E+01      1.0000E+00
      3.2891E-02      1.0322E+00      1.0087E+00      1.0769E+00      3.0903E-02      8.5347E+01      9.7286E+01      1.0000E+00
      3.9630E-02      1.2044E+00      1.0636E+00      1.3443E+00      3.3174E-02      7.1839E+01      1.0611E+02      1.0000E+00
      4.4969E-02      1.1225E+00      1.0269E+00      1.2216E+00      3.9652E-02      7.7803E+01      9.6904E+01      1.0000E+00
      3.6200E-02      1.0412E+00      1.0030E+00      1.0609E+00      3.5078E-02      8.6572E+01      9.3586E+01      1.0000E+00
      3.7975E-02      1.0162E+00      1.0012E+00      1.0432E+00      3.7568E-02      8.8713E+01      9.1299E+01      1.0000E+00
      4.6222E-02      1.1384E+00      1.0491E+00      1.2937E+00      4.2483E-02      7.6864E+01      9.9955E+01      1.0000E+00
