  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.6643E-03      1.0053E+00      1.0009E+00      1.0120E+00      4.6242E-03      8.7999E+01      9.2356E+01      1.0000E+00
      4.6450E-03      1.0446E+00      1.0154E+00      1.0867E+00      4.4725E-03      8.2202E+01      9.9330E+01      1.0000E+00
      4.9721E-03      1.0456E+00      1.0070E+00      1.0856E+00      4.6817E-03      8.6504E+01      9.6608E+01      1.0000E+00
      4.9160E-03      1.0730E+00      1.0131E+00      1.1542E+00      4.4341E-03      8.0947E+01      9.5792E+01      1.0000E+00
      3.2522E-03      1.3082E+00      1.1612E+00      1.5918E+00      2.3151E-03      6.7682E+01      1.1798E+02      1.0000E+00
      3.9785E-03      1.2430E+00      1.3577E+00      1.3330E+00      2.4309E-03      6.8683E+01      1.3252E+02      1.0000E+00
      3.4509E-03      1.2913E+00      1.4741E+00      1.5300E+00      2.0611E-03      6.1006E+01      1.3510E+02      1.0000E+00
      1.1430E-02      1.1577E+00      1.0414E+00      1.2812E+00      1.0060E-02      8.1844E+01      1.0305E+02      1.0000E+00
      4.8993E-03      1.2382E+00      1.0933E+00      1.2957E+00      4.2640E-03      6.9633E+01      1.1167E+02      1.0000E+00
      7.4992E-03      1.2644E+00      1.0932E+00      1.3559E+00      6.3427E-03      7.3228E+01      1.0974E+02      1.0000E+00
      3.1917E-03      1.3428E+00      1.2691E+00      1.5732E+00      1.9981E-03      6.5969E+01      1.2723E+02      1.0000E+00
      3.2075E-03      1.2879E+00      1.1428E+00      1.5569E+00      2.3123E-03      6.9255E+01      1.1664E+02      1.0000E+00
      4.7436E-03      1.0668E+00      1.0129E+00      1.1287E+00      4.3181E-03      8.0968E+01      9.5441E+01      1.0000E+00
      4.9416E-03      1.1423E+00      1.0634E+00      1.3188E+00      4.0891E-03      7.0917E+01      1.0401E+02      1.0000E+00
      5.2102E-03      1.1005E+00      1.0105E+00      1.1515E+00      4.7571E-03      8.4605E+01      9.4897E+01      1.0000E+00
      4.6020E-03      1.0113E+00      1.0019E+00      1.0310E+00      4.5155E-03      8.7123E+01      9.3267E+01      1.0000E+00
      4.8410E-03      1.0236E+00      1.0007E+00      1.0385E+00      4.7534E-03      8.8902E+01      9.0995E+01      1.0000E+00
      3.2380E-03      1.3068E+00      1.1560E+00      1.5878E+00      2.3035E-03      6.8164E+01      1.1768E+02      1.0000E+00
      4.8804E-03      1.0759E+00      1.0151E+00      1.1541E+00      4.3948E-03      8.0255E+01      9.6275E+01      1.0000E+00
      3.9481E-03      1.2427E+00      1.3388E+00      1.3503E+00      2.4229E-03      6.9526E+01      1.3159E+02      1.0000E+00
      4.5938E-03      1.0091E+00      1.0003E+00      1.0137E+00      4.5592E-03      8.8642E+01      9.1167E+01      1.0000E+00
      4.6742E-03      1.0419E+00      1.0020E+00      1.0563E+00      4.5458E-03      8.8120E+01      9.1889E+01      1.0000E+00
      4.9074E-03      1.0436E+00      1.0059E+00      1.0821E+00      4.5352E-03      8.7489E+01      9.6186E+01      1.0000E+00
      4.3201E-03      1.0289E+00      1.0076E+00      1.0732E+00      4.1243E-03      8.2968E+01      9.5681E+01      1.0000E+00
      1.5819E-02      1.1570E+00      1.0729E+00      1.3819E+00      1.3204E-02      7.3296E+01      1.0600E+02      1.0000E+00
      1.6459E-02      1.1415E+00      1.0882E+00      1.3061E+00      1.4199E-02      6.9855E+01      1.0943E+02      1.0000E+00
      3.8410E-03      1.1240E+00      1.0746E+00      1.2823E+00      3.1710E-03      7.8339E+01      1.0965E+02      1.0000E+00
      7.5138E-03      1.6434E+00      1.3827E+00      2.1328E+00      4.5207E-03      5.4277E+01      1.2885E+02      1.0000E+00
      5.7828E-03      1.4722E+00      1.3512E+00      1.9726E+00      3.7132E-03      5.3190E+01      1.2151E+02      1.0000E+00
      5.6055E-03      1.4950E+00      1.3444E+00      2.0067E+00      3.5493E-03      5.3282E+01      1.2144E+02      1.0000E+00
      3.5893E-03      1.1106E+00      1.0808E+00      1.2428E+00      3.0147E-03      7.6041E+01      1.1076E+02      1.0000E+00
      7.6514E-03      1.6902E+00      1.3633E+00      2.2684E+00      4.3533E-03      5.6100E+01      1.2780E+02      1.0000E+00
      1.6463E-02      1.0464E+00      1.0036E+00      1.0657E+00      1.5863E-02      8.6556E+01      9.3943E+01      1.0000E+00
      1.4612E-02      1.0529E+00      1.0054E+00      1.1072E+00      1.4094E-02      8.8721E+01      9.3213E+01      1.0000E+00
      1.5466E-02      1.0229E+00      1.0025E+00      1.0622E+00      1.4946E-02      8.6886E+01      9.2095E+01      1.0000E+00
      1.9535E-02      1.4763E+00      1.2558E+00      1.9432E+00      1.2776E-02      5.7420E+01      1.1893E+02      1.0000E+00
      1.3170E-02      1.1006E+00      1.0643E+00      1.2288E+00      1.1377E-02      7.7265E+01      1.0820E+02      1.0000E+00
      2.6998E-02      1.8870E+00      1.4500E+00      2.4029E+00      1.3652E-02      5.4132E+01      1.3287E+02      1.0000E+00
      1.5866E-02      1.0521E+00      1.0064E+00      1.1126E+00      1.5085E-02      8.5297E+01      9.2201E+01      1.0000E+00
      1.6531E-02      1.0536E+00      1.0155E+00      1.1275E+00      1.5820E-02      8.1886E+01      9.7344E+01      1.0000E+00
      1.6636E-02      1.0898E+00      1.0240E+00      1.1216E+00      1.5753E-02      7.9408E+01      1.0201E+02      1.0000E+00
      2.0364E-02      1.1744E+00      1.0660E+00      1.2787E+00      1.7932E-02      7.0894E+01      1.0457E+02      1.0000E+00
      1.3680E-02      1.1609E+00      1.0446E+00      1.3451E+00      1.1472E-02      7.8701E+01      9.7276E+01      1.0000E+00
      2.7202E-02      1.6690E+00      1.8918E+00      2.1629E+00      1.4486E-02      4.5486E+01      1.4191E+02      1.0000E+00
      2.4865E-02      1.3629E+00      1.4688E+00      2.0306E+00      1.6533E-02      5.6184E+01      1.2081E+02      1.0000E+00
      6.9130E-02      1.1528E+00      1.1980E+00      1.2613E+00      5.5730E-02      6.5059E+01      1.2155E+02      1.0000E+00
      6.8731E-02      1.1886E+00      1.1092E+00      1.3139E+00      5.7116E-02      6.4427E+01      1.0729E+02      1.0000E+00
      7.6867E-02      1.3248E+00      1.2642E+00      1.3419E+00      7.0428E-02      5.7099E+01      1.2436E+02      1.0000E+00
      5.8367E-02      1.4651E+00      1.2207E+00      1.7605E+00      4.4624E-02      5.9195E+01      1.1538E+02      1.0000E+00
      2.3795E-02      1.7004E+00      1.8521E+00      1.9203E+00      1.4437E-02      4.2203E+01      1.4272E+02      1.0000E+00
      1.6997E-02      1.5455E+00      1.2532E+00      1.9191E+00      1.1265E-02      6.6513E+01      1.1242E+02      1.0000E+00
      1.8646E-02      1.5461E+00      1.2779E+00      1.9559E+00      1.6733E-02      6.3050E+01      1.1463E+02      1.0000E+00
      2.1350E-02      1.4061E+00      1.2626E+00      1.6556E+00      1.5420E-02      5.2654E+01      1.1320E+02      1.0000E+00
      8.0506E-03      1.6429E+00      1.8436E+00      2.0403E+00      4.5132E-03      4.5344E+01      1.4158E+02      1.0000E+00
      4.7316E-03      1.3994E+00      1.1516E+00      1.6613E+00      3.5259E-03      7.3523E+01      1.0733E+02      1.0000E+00
      5.7199E-03      1.6060E+00      1.3409E+00      1.9663E+00      4.8531E-03      5.4528E+01      1.2138E+02      1.0000E+00
      5.4862E-03      1.3378E+00      1.2181E+00      1.4413E+00      4.2528E-03      5.5442E+01      1.1619E+02      1.0000E+00
      3.3022E-03      1.3265E+00      1.5443E+00      1.4449E+00      1.8805E-03      5.9820E+01      1.3902E+02      1.0000E+00
      3.7987E-03      1.3200E+00      1.5943E+00      1.3178E+00      2.1904E-03      5.8899E+01      1.4107E+02      1.0000E+00
      4.6169E-03      1.1231E+00      1.0478E+00      1.1993E+00      4.1814E-03      7.8036E+01      1.0648E+02      1.0000E+00
      3.5526E-03      1.3723E+00      1.6081E+00      1.4070E+00      2.2271E-03      5.7611E+01      1.4048E+02      1.0000E+00
      1.6271E-02      1.0964E+00      1.0515E+00      1.2595E+00      1.4005E-02      7.9849E+01      1.0499E+02      1.0000E+00
      1.2892E-02      1.3120E+00      1.6355E+00      1.5280E+00      8.1445E-03      5.4957E+01      1.3815E+02      1.0000E+00
      3.5464E-03      1.1784E+00      1.0793E+00      1.4260E+00      2.8950E-03      7.2287E+01      9.9773E+01      1.0000E+00
      8.0875E-03      1.7148E+00      1.8900E+00      2.3289E+00      4.6000E-03      4.3433E+01      1.3899E+02      1.0000E+00
      5.8536E-03      1.7436E+00      1.8109E+00      2.4194E+00      3.5301E-03      4.0927E+01      1.2854E+02      1.0000E+00
      5.4108E-02      1.2167E+00      1.0655E+00      1.4282E+00      4.4548E-02      7.4326E+01      9.7731E+01      1.0000E+00
      2.8964E-02      1.5639E+00      2.1060E+00      1.8047E+00      1.4888E-02      4.5477E+01      1.4780E+02      1.0000E+00
      1.2359E-02      1.2020E+00      1.0876E+00      1.4536E+00      9.4903E-03      6.8473E+01      1.0009E+02      1.0000E+00
      2.3456E-02      1.6516E+00      1.8376E+00      2.1685E+00      1.3873E-02      4.4252E+01      1.3870E+02      1.0000E+00
      1.8572E-02      1.6314E+00      1.6597E+00      2.2076E+00      1.1957E-02      4.4333E+01      1.2672E+02      1.0000E+00
      7.7031E-02      1.3625E+00      1.3761E+00      1.2274E+00      6.2084E-02      5.2333E+01      1.3318E+02      1.0000E+00
      3.1434E-02      1.8802E+00      1.4669E+00      2.2245E+00      1.9462E-02      4.9836E+01      1.2621E+02      1.0000E+00
      1.4969E-02      1.4568E+00      1.2235E+00      1.8600E+00      9.3280E-03      5.5791E+01      1.0741E+02      1.0000E+00
      1.4970E-02      1.2169E+00      1.0961E+00      1.4585E+00      1.2680E-02      7.0423E+01      1.0202E+02      1.0000E+00
      1.0221E-02      1.1535E+00      1.0714E+00      1.3652E+00      8.8931E-03      7.9908E+01      1.0533E+02      1.0000E+00
      6.8378E-03      1.3523E+00      1.1701E+00      1.7505E+00      4.7647E-03      7.4670E+01      1.1096E+02      1.0000E+00
      9.1235E-03      1.3065E+00      1.2300E+00      1.9459E+00      5.4805E-03      7.2666E+01      1.1637E+02      1.0000E+00
      1.3996E-02      1.1816E+00      1.0700E+00      1.2427E+00      1.2233E-02      7.0328E+01      1.0733E+02      1.0000E+00
      1.0446E-02      1.1145E+00      1.1197E+00      1.2760E+00      8.5590E-03      7.1494E+01      1.1424E+02      1.0000E+00
      1.9274E-02      2.1416E+00      1.6921E+00      2.4222E+00      1.0989E-02      4.2138E+01      1.3879E+02      1.0000E+00
      4.6075E-02      1.2754E+00      1.4510E+00      2.3412E+00      2.7491E-02      7.0201E+01      1.0944E+02      1.0000E+00
      7.1359E-02      1.1639E+00      1.0474E+00      1.2180E+00      6.4091E-02      7.4995E+01      1.0457E+02      1.0000E+00
      6.4852E-02      1.0137E+00      1.0014E+00      1.0225E+00      6.4305E-02      8.7147E+01      9.2572E+01      1.0000E+00
      6.5258E-02      1.0131E+00      1.0012E+00      1.0251E+00      6.4328E-02      8.7296E+01      9.1894E+01      1.0000E+00
      6.8436E-02      1.0126E+00      1.0017E+00      1.0338E+00      6.7690E-02      8.7252E+01      9.2704E+01      1.0000E+00
      7.0817E-02      1.0299E+00      1.0033E+00      1.0554E+00      7.0102E-02      8.6587E+01      9.3909E+01      1.0000E+00
      7.1564E-02      1.0727E+00      1.0128E+00      1.1168E+00      6.9065E-02      8.3390E+01      9.7561E+01      1.0000E+00
      7.3461E-02      1.1214E+00      1.0334E+00      1.1761E+00      7.0283E-02      7.8320E+01      1.0203E+02      1.0000E+00
      7.6359E-02      1.1759E+00      1.0699E+00      1.2329E+00      7.2319E-02      7.2045E+01      1.0836E+02      1.0000E+00
      8.0389E-02      1.2259E+00      1.1144E+00      1.2698E+00      7.6213E-02      6.6013E+01      1.1360E+02      1.0000E+00
      8.9669E-02      1.2176E+00      1.1233E+00      1.2573E+00      8.7905E-02      6.6051E+01      1.1399E+02      1.0000E+00
      7.1949E-02      1.5651E+00      1.7680E+00      1.8061E+00      5.0575E-02      5.1605E+01      1.3814E+02      1.0000E+00
      3.5334E-02      2.2957E+00      1.7894E+00      2.7067E+00      2.1209E-02      4.1864E+01      1.3584E+02      1.0000E+00
      2.0326E-02      1.5430E+00      1.4925E+00      1.2941E+00      1.7224E-02      4.4162E+01      1.3752E+02      1.0000E+00
      1.7908E-02      1.3969E+00      1.2196E+00      1.6340E+00      1.4020E-02      5.6521E+01      1.1489E+02      1.0000E+00
      2.3954E-02      1.5246E+00      1.6513E+00      1.9668E+00      1.6709E-02      4.6803E+01      1.3145E+02      1.0000E+00
      2.5378E-02      1.2981E+00      1.2773E+00      1.5208E+00      1.5005E-02      7.0412E+01      1.2815E+02      1.0000E+00
      1.0009E-02      1.3990E+00      1.2846E+00      1.7319E+00      6.7871E-03      5.1848E+01      1.1776E+02      1.0000E+00
      9.7098E-03      1.5678E+00      1.6822E+00      1.7945E+00      7.2652E-03      4.5732E+01      1.3565E+02      1.0000E+00
      9.0632E-03      1.3370E+00      1.3954E+00      1.6718E+00      5.2267E-03      6.3619E+01      1.3190E+02      1.0000E+00
      3.2314E-03      1.5841E+00      1.4777E+00      2.2791E+00      1.9401E-03      4.8098E+01      1.1313E+02      1.0000E+00
      2.8305E-03      1.4620E+00      1.5324E+00      1.9891E+00      1.8529E-03      6.6872E+01      1.2970E+02      1.0000E+00
      2.7278E-03      1.2651E+00      1.2025E+00      1.8063E+00      2.0731E-03      7.9389E+01      1.0773E+02      1.0000E+00
      2.6629E-03      1.1616E+00      1.1937E+00      1.6455E+00      1.9073E-03      7.4105E+01      1.1120E+02      1.0000E+00
      2.7165E-03      1.1554E+00      1.1651E+00      1.3901E+00      2.2242E-03      6.6443E+01      1.1529E+02      1.0000E+00
      2.9756E-03      1.3551E+00      1.1288E+00      1.7135E+00      2.1513E-03      6.8303E+01      1.1312E+02      1.0000E+00
      3.9583E-03      1.1832E+00      1.2110E+00      1.2733E+00      2.6902E-03      7.3369E+01      1.2433E+02      1.0000E+00
      3.0658E-03      1.3368E+00      1.1363E+00      1.7210E+00      2.1736E-03      6.9319E+01      1.1340E+02      1.0000E+00
      2.7912E-03      1.1347E+00      1.1559E+00      1.3925E+00      2.2497E-03      6.9550E+01      1.1408E+02      1.0000E+00
      2.7068E-03      1.2394E+00      1.2903E+00      1.7511E+00      1.7982E-03      7.1938E+01      1.1986E+02      1.0000E+00
      2.6731E-03      1.4161E+00      1.2510E+00      1.9756E+00      1.7360E-03      6.1048E+01      1.0111E+02      1.0000E+00
      5.4888E-03      1.2093E+00      1.2117E+00      1.4864E+00      4.2144E-03      6.9895E+01      1.1895E+02      1.0000E+00
      5.5899E-03      1.4673E+00      1.5745E+00      1.5004E+00      3.9279E-03      5.4556E+01      1.3825E+02      1.0000E+00
      8.6712E-03      1.7717E+00      1.4609E+00      2.2869E+00      4.7035E-03      4.4641E+01      1.2544E+02      1.0000E+00
      2.1719E-02      1.3016E+00      1.4242E+00      1.2259E+00      1.5298E-02      5.7379E+01      1.3536E+02      1.0000E+00
      1.9218E-02      1.4451E+00      1.7573E+00      1.2829E+00      1.3398E-02      4.7294E+01      1.4423E+02      1.0000E+00
      2.7339E-02      1.9709E+00      1.5909E+00      2.4778E+00      1.5470E-02      4.2091E+01      1.3005E+02      1.0000E+00
      5.5934E-02      1.5022E+00      1.5349E+00      1.3668E+00      4.4331E-02      5.0259E+01      1.3791E+02      1.0000E+00
      6.6650E-02      1.4410E+00      1.3342E+00      1.3481E+00      5.9555E-02      5.3865E+01      1.2974E+02      1.0000E+00
      7.5692E-02      1.4095E+00      1.2787E+00      1.3600E+00      7.0168E-02      5.6310E+01      1.2614E+02      1.0000E+00
      7.8580E-02      1.3185E+00      1.1894E+00      1.3191E+00      7.3737E-02      6.1374E+01      1.2056E+02      1.0000E+00
      7.7528E-02      1.2406E+00      1.1214E+00      1.2749E+00      7.3125E-02      6.6252E+01      1.1487E+02      1.0000E+00
      7.4722E-02      1.1695E+00      1.0696E+00      1.2122E+00      7.0692E-02      7.1960E+01      1.0898E+02      1.0000E+00
      7.1384E-02      1.1033E+00      1.0317E+00      1.1370E+00      6.8587E-02      7.7602E+01      1.0287E+02      1.0000E+00
      6.8219E-02      1.0423E+00      1.0127E+00      1.0556E+00      6.6483E-02      8.1879E+01      9.8994E+01      1.0000E+00
      6.5351E-02      1.0203E+00      1.0082E+00      1.0356E+00      6.4754E-02      8.2987E+01      9.7048E+01      1.0000E+00
      5.9625E-02      1.0690E+00      1.0153E+00      1.1189E+00      5.6864E-02      8.2952E+01      9.9231E+01      1.0000E+00
      5.0920E-02      1.1049E+00      1.0234E+00      1.1529E+00      4.7902E-02      8.0769E+01      1.0054E+02      1.0000E+00
      4.3326E-02      1.0961E+00      1.0253E+00      1.1347E+00      4.0700E-02      7.9456E+01      1.0235E+02      1.0000E+00
      4.1005E-02      1.1455E+00      1.1013E+00      1.2162E+00      3.5228E-02      6.9684E+01      1.1408E+02      1.0000E+00
      2.3663E-02      1.3858E+00      1.1791E+00      1.9934E+00      1.4073E-02      6.5920E+01      1.1265E+02      1.0000E+00
      1.8064E-02      1.2922E+00      1.1972E+00      1.6252E+00      1.3406E-02      7.5636E+01      1.1784E+02      1.0000E+00
      1.9423E-02      1.2441E+00      1.1678E+00      1.6973E+00      1.6512E-02      7.7787E+01      1.0178E+02      1.0000E+00
      1.2321E-02      1.6200E+00      1.3096E+00      1.8629E+00      7.7941E-03      5.7395E+01      1.2773E+02      1.0000E+00
      9.3983E-03      1.2009E+00      1.0933E+00      1.3929E+00      6.9095E-03      8.0769E+01      1.1320E+02      1.0000E+00
      1.3488E-02      1.1128E+00      1.0186E+00      1.1941E+00      1.2305E-02      8.5757E+01      9.7317E+01      1.0000E+00
      1.4991E-02      1.0701E+00      1.0129E+00      1.1694E+00      1.4371E-02      8.6798E+01      9.4243E+01      1.0000E+00
      1.5075E-02      1.0663E+00      1.0080E+00      1.1337E+00      1.4706E-02      8.7601E+01      9.1123E+01      1.0000E+00
      1.4868E-02      1.0466E+00      1.0036E+00      1.0870E+00      1.4670E-02      8.9226E+01      9.1155E+01      1.0000E+00
      1.4941E-02      1.0235E+00      1.0013E+00      1.0523E+00      1.4864E-02      8.9484E+01      9.0522E+01      1.0000E+00
      1.5308E-02      1.0302E+00      1.0013E+00      1.0528E+00      1.5139E-02      8.9213E+01      9.0604E+01      1.0000E+00
      1.6212E-02      1.0181E+00      1.0015E+00      1.0387E+00      1.5880E-02      8.7313E+01      9.2856E+01      1.0000E+00
      1.7445E-02      1.0195E+00      1.0026E+00      1.0384E+00      1.7097E-02      8.5929E+01      9.3020E+01      1.0000E+00
      1.8048E-02      1.0133E+00      1.0029E+00      1.0256E+00      1.7979E-02      8.5936E+01      9.4071E+01      1.0000E+00
      1.8609E-02      1.0242E+00      1.0033E+00      1.0448E+00      1.8504E-02      8.6234E+01      9.4064E+01      1.0000E+00
      1.8834E-02      1.0534E+00      1.0104E+00      1.1165E+00      1.8396E-02      8.4201E+01      9.5315E+01      1.0000E+00
      1.5322E-02      1.2151E+00      1.1498E+00      1.2780E+00      1.1746E-02      6.9735E+01      1.1954E+02      1.0000E+00
      2.4778E-02      1.6678E+00      1.2785E+00      2.1050E+00      1.5310E-02      6.1461E+01      1.2096E+02      1.0000E+00
      4.8225E-02      1.1632E+00      1.2175E+00      1.6493E+00      3.4661E-02      7.2251E+01      1.1268E+02      1.0000E+00
      6.6863E-02      1.0916E+00      1.0097E+00      1.1362E+00      6.1789E-02      8.5945E+01      9.4934E+01      1.0000E+00
      7.2117E-02      1.1374E+00      1.0426E+00      1.2107E+00      6.3913E-02      7.4444E+01      1.0318E+02      1.0000E+00
      5.4852E-02      1.1945E+00      1.1397E+00      1.6705E+00      3.9347E-02      7.6820E+01      1.0735E+02      1.0000E+00
      3.3481E-02      1.4865E+00      1.2071E+00      1.8741E+00      2.2763E-02      5.9570E+01      1.1838E+02      1.0000E+00
      2.5438E-02      1.1101E+00      1.0901E+00      1.2462E+00      2.2724E-02      7.0671E+01      1.1001E+02      1.0000E+00
      1.9805E-02      1.2535E+00      1.4182E+00      1.8565E+00      1.1160E-02      6.8827E+01      1.2701E+02      1.0000E+00
      3.7565E-02      1.2709E+00      1.2239E+00      1.9202E+00      2.4667E-02      7.2364E+01      1.1140E+02      1.0000E+00
      2.0200E-02      1.6081E+00      1.2897E+00      2.0072E+00      1.3369E-02      5.5441E+01      1.2416E+02      1.0000E+00
      1.3065E-02      1.1241E+00      1.0766E+00      1.2468E+00      1.0199E-02      7.9535E+01      1.1153E+02      1.0000E+00
      1.6796E-02      1.0270E+00      1.0019E+00      1.0596E+00      1.5971E-02      8.7813E+01      9.3433E+01      1.0000E+00
      1.7222E-02      1.0143E+00      1.0011E+00      1.0442E+00      1.6888E-02      8.8728E+01      9.1034E+01      1.0000E+00
      1.7135E-02      1.0170E+00      1.0018E+00      1.0452E+00      1.6917E-02      8.7718E+01      9.2368E+01      1.0000E+00
      1.6861E-02      1.0247E+00      1.0018E+00      1.0453E+00      1.6718E-02      8.7632E+01      9.2702E+01      1.0000E+00
      1.5399E-02      1.0628E+00      1.0114E+00      1.1200E+00      1.4520E-02      8.2155E+01      9.7897E+01      1.0000E+00
      1.1344E-02      1.1865E+00      1.1085E+00      1.5719E+00      9.4346E-03      8.1941E+01      9.7926E+01      1.0000E+00
      9.9729E-03      1.2247E+00      1.1234E+00      1.5408E+00      8.3419E-03      7.9008E+01      1.0794E+02      1.0000E+00
      8.6511E-03      1.2575E+00      1.2278E+00      1.5047E+00      6.6774E-03      7.0025E+01      1.2082E+02      1.0000E+00
      4.4187E-03      1.6539E+00      1.2593E+00      2.0911E+00      2.4835E-03      5.9176E+01      1.1783E+02      1.0000E+00
      2.9338E-03      1.2901E+00      1.1959E+00      1.3639E+00      2.0775E-03      6.8078E+01      1.2326E+02      1.0000E+00
      3.8072E-03      1.0580E+00      1.0134E+00      1.1652E+00      3.5375E-03      8.5950E+01      9.5794E+01      1.0000E+00
      4.0707E-03      1.0220E+00      1.0008E+00      1.0414E+00      3.9866E-03      8.8010E+01      9.1947E+01      1.0000E+00
      4.1055E-03      1.0266E+00      1.0026E+00      1.0581E+00      4.0444E-03      8.7508E+01      9.3030E+01      1.0000E+00
      4.1482E-03      1.0469E+00      1.0035E+00      1.0847E+00      4.0895E-03      8.8960E+01      9.1315E+01      1.0000E+00
      4.2085E-03      1.0501E+00      1.0040E+00      1.0903E+00      4.1637E-03      8.8363E+01      9.1589E+01      1.0000E+00
      4.2966E-03      1.0618E+00      1.0068E+00      1.1116E+00      4.2497E-03      8.7011E+01      9.2972E+01      1.0000E+00
      4.4181E-03      1.0761E+00      1.0110E+00      1.1395E+00      4.3734E-03      8.5772E+01      9.4176E+01      1.0000E+00
      4.5841E-03      1.0861E+00      1.0147E+00      1.1672E+00      4.5583E-03      8.5431E+01      9.4269E+01      1.0000E+00
      5.0452E-03      1.1704E+00      1.0377E+00      1.3083E+00      4.7091E-03      8.5999E+01      9.4569E+01      1.0000E+00
      3.9885E-03      1.2459E+00      1.2523E+00      1.8397E+00      3.0391E-03      7.4516E+01      1.0790E+02      1.0000E+00
      2.2227E-03      1.7442E+00      1.3780E+00      1.9389E+00      1.4058E-03      5.6730E+01      1.2688E+02      1.0000E+00
      1.4726E-03      1.1166E+00      1.0968E+00      1.3145E+00      1.1837E-03      7.5701E+01      1.1136E+02      1.0000E+00
      1.4723E-03      1.1167E+00      1.0970E+00      1.3145E+00      1.1834E-03      7.5685E+01      1.1139E+02      1.0000E+00
      2.2215E-03      1.7441E+00      1.3778E+00      1.9385E+00      1.4054E-03      5.6753E+01      1.2685E+02      1.0000E+00
      3.9831E-03      1.2463E+00      1.2524E+00      1.8398E+00      3.0366E-03      7.4428E+01      1.0792E+02      1.0000E+00
      5.0444E-03      1.1703E+00      1.0377E+00      1.3080E+00      4.7092E-03      8.6078E+01      9.4628E+01      1.0000E+00
      4.5850E-03      1.0864E+00      1.0148E+00      1.1675E+00      4.5588E-03      8.5372E+01      9.4329E+01      1.0000E+00
      4.4198E-03      1.0765E+00      1.0111E+00      1.1401E+00      4.3745E-03      8.5730E+01      9.4220E+01      1.0000E+00
      4.2989E-03      1.0622E+00      1.0069E+00      1.1122E+00      4.2513E-03      8.6989E+01      9.3000E+01      1.0000E+00
      4.2120E-03      1.0504E+00      1.0041E+00      1.0900E+00      4.1674E-03      8.8367E+01      9.1629E+01      1.0000E+00
      4.1593E-03      1.0447E+00      1.0029E+00      1.0777E+00      4.1082E-03      8.8865E+01      9.1105E+01      1.0000E+00
      4.0866E-03      1.0252E+00      1.0012E+00      1.0478E+00      4.0334E-03      8.9221E+01      9.1355E+01      1.0000E+00
      3.9496E-03      1.0268E+00      1.0013E+00      1.0514E+00      3.8299E-03      8.7352E+01      9.2038E+01      1.0000E+00
      3.5307E-03      1.0542E+00      1.0195E+00      1.1652E+00      3.2288E-03      8.3509E+01      9.8560E+01      1.0000E+00
      2.5411E-03      1.2870E+00      1.2507E+00      1.3569E+00      1.7309E-03      6.6360E+01      1.2690E+02      1.0000E+00
      3.3917E-03      1.7958E+00      1.3942E+00      2.1631E+00      1.8057E-03      5.5128E+01      1.2092E+02      1.0000E+00
      1.1552E-02      1.2554E+00      1.2166E+00      1.6046E+00      6.6285E-03      7.4183E+01      1.2354E+02      1.0000E+00
      1.4087E-02      1.3406E+00      1.4873E+00      1.4908E+00      9.0231E-03      5.6237E+01      1.3585E+02      1.0000E+00
      1.3832E-02      1.1393E+00      1.1088E+00      1.2879E+00      1.2354E-02      7.1068E+01      1.1143E+02      1.0000E+00
      1.4067E-02      1.1132E+00      1.0506E+00      1.2370E+00      1.3376E-02      7.7096E+01      1.0324E+02      1.0000E+00
      1.4680E-02      1.0716E+00      1.0247E+00      1.1730E+00      1.4047E-02      8.1763E+01      9.8770E+01      1.0000E+00
      1.5031E-02      1.0556E+00      1.0107E+00      1.1263E+00      1.4138E-02      8.2680E+01      9.4835E+01      1.0000E+00
      1.2113E-02      1.1374E+00      1.0959E+00      1.2600E+00      9.6341E-03      7.7307E+01      1.1359E+02      1.0000E+00
      1.9111E-02      1.6556E+00      1.3143E+00      2.0041E+00      1.2656E-02      5.5324E+01      1.2427E+02      1.0000E+00
      3.6837E-02      1.2804E+00      1.2229E+00      1.9678E+00      2.3929E-02      7.3283E+01      1.1009E+02      1.0000E+00
      1.7074E-02      1.7060E+00      1.3308E+00      2.1050E+00      1.0171E-02      5.7734E+01      1.2639E+02      1.0000E+00
      1.1046E-02      1.1809E+00      1.1188E+00      1.2950E+00      8.3642E-03      7.4026E+01      1.1648E+02      1.0000E+00
      1.4234E-02      1.0212E+00      1.0046E+00      1.0812E+00      1.3679E-02      8.6730E+01      9.3224E+01      1.0000E+00
      1.5195E-02      1.0317E+00      1.0014E+00      1.0497E+00      1.4735E-02      8.7488E+01      9.1568E+01      1.0000E+00
      1.5913E-02      1.0458E+00      1.0042E+00      1.0900E+00      1.5377E-02      8.6176E+01      9.2067E+01      1.0000E+00
      1.5985E-02      1.0674E+00      1.0195E+00      1.1710E+00      1.4505E-02      8.0102E+01      9.6735E+01      1.0000E+00
      1.0342E-02      1.3648E+00      1.1830E+00      1.6329E+00      7.7883E-03      7.1623E+01      1.1791E+02      1.0000E+00
      7.0604E-03      1.3344E+00      1.1871E+00      1.3478E+00      5.7954E-03      6.2092E+01      1.2244E+02      1.0000E+00
      4.8264E-03      1.2989E+00      1.2110E+00      1.3381E+00      4.0950E-03      5.7555E+01      1.2294E+02      1.0000E+00
      2.8361E-03      1.4002E+00      1.2049E+00      1.8136E+00      1.8362E-03      5.7055E+01      1.0452E+02      1.0000E+00
