  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
          3.4721981913810898        2.2527649308476123        0.0000000000000000     
          3.5429174795328664        2.2522760463398779        0.0000000000000000     
          3.4365036835270293        2.3991621042514875        0.0000000000000000     
          3.3935538089689494        2.2869296310466574        0.0000000000000000     
 Problems:
       Maximum Angle      156.91498601370748     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.5240E-01      1.7176E+00      3.5091E+00      4.3368E+00      5.4231E-02      4.9716E+01      1.3940E+02      1.0000E+00
      1.6710E-01      1.1976E+00      1.1657E+00      1.6236E+00      1.2892E-01      7.0561E+01      1.0614E+02      1.0000E+00
      1.4668E-01      1.3166E+00      1.4372E+00      2.4161E+00      8.2935E-02      6.8771E+01      1.0919E+02      1.0000E+00
      1.0060E-01      1.5550E+00      1.6999E+00      2.8965E+00      6.0399E-02      6.1523E+01      1.0754E+02      1.0000E+00
      1.6644E-01      1.9534E+00      1.7347E+00      2.1595E+00      7.3062E-02      4.8998E+01      1.4443E+02      1.0000E+00
      1.2693E-01      1.1070E+00      1.0817E+00      1.4059E+00      1.0287E-01      7.8737E+01      1.0385E+02      1.0000E+00
      5.9358E-02      1.1591E+00      1.1358E+00      1.5034E+00      4.6507E-02      7.1955E+01      1.0979E+02      1.0000E+00
      2.5095E-02      1.3288E+00      1.5646E+00      1.3747E+00      1.3678E-02      6.2430E+01      1.4024E+02      1.0000E+00
      1.9612E-02      1.9152E+00      1.8154E+00      3.2746E+00      9.2559E-03      5.2039E+01      1.1992E+02      1.0000E+00
      4.8760E-02      1.2424E+00      1.1098E+00      1.6637E+00      3.4836E-02      7.2495E+01      1.0401E+02      1.0000E+00
      1.7272E-02      1.8415E+00      1.4474E+00      2.2765E+00      9.2376E-03      4.7148E+01      1.2226E+02      1.0000E+00
      2.8440E-03      2.1668E+00      1.9779E+00      3.5074E+00      1.5053E-03      5.0301E+01      1.1973E+02      1.0000E+00
      3.2304E-03      1.3186E+00      1.7187E+00      1.7853E+00      1.5087E-03      6.3712E+01      1.4071E+02      1.0000E+00
      1.0315E-02      2.0135E+00      2.5979E+00      2.5648E+00      2.3777E-03      5.3682E+01      1.5691E+02      1.0000E+00
      6.3164E-03      1.6013E+00      1.2863E+00      2.0152E+00      3.6825E-03      5.3501E+01      1.1308E+02      1.0000E+00
      5.4485E-03      1.2186E+00      1.0980E+00      1.3799E+00      4.1280E-03      7.7386E+01      1.1387E+02      1.0000E+00
      6.1467E-03      1.1276E+00      1.0495E+00      1.1868E+00      5.5939E-03      7.2975E+01      1.0640E+02      1.0000E+00
      1.0540E-02      2.0024E+00      1.6153E+00      2.8839E+00      4.7819E-03      4.0151E+01      1.2053E+02      1.0000E+00
      2.0474E-02      1.2999E+00      1.1103E+00      1.5777E+00      1.3213E-02      6.4579E+01      1.0622E+02      1.0000E+00
      2.4474E-02      1.2674E+00      1.2456E+00      1.6143E+00      1.6081E-02      7.4977E+01      1.2302E+02      1.0000E+00
      5.7222E-02      1.2081E+00      1.1442E+00      1.6635E+00      4.4667E-02      7.7005E+01      9.8418E+01      1.0000E+00
      1.0481E-01      1.1721E+00      1.0824E+00      1.4925E+00      7.6732E-02      7.6255E+01      1.0619E+02      1.0000E+00
      9.5066E-02      1.2152E+00      1.1443E+00      1.4081E+00      7.8922E-02      6.4738E+01      1.1520E+02      1.0000E+00
      1.1018E-01      1.4018E+00      1.1535E+00      1.7489E+00      7.0224E-02      7.0723E+01      1.1833E+02      1.0000E+00
      2.9963E-01      1.5667E+00      1.2271E+00      1.8146E+00      2.0005E-01      6.4791E+01      1.1143E+02      1.0000E+00
      2.0331E-01      1.2018E+00      1.0504E+00      1.3716E+00      1.6202E-01      7.4561E+01      9.8475E+01      1.0000E+00
      1.6288E-01      1.0705E+00      1.0086E+00      1.1394E+00      1.4659E-01      8.3197E+01      9.4687E+01      1.0000E+00
      1.5244E-01      1.0960E+00      1.0141E+00      1.1317E+00      1.4155E-01      8.3340E+01      9.7650E+01      1.0000E+00
      1.5754E-01      1.3090E+00      1.0911E+00      1.6486E+00      1.1593E-01      7.0488E+01      1.0714E+02      1.0000E+00
      5.9908E-02      1.8819E+00      1.6854E+00      2.2806E+00      3.3550E-02      4.4213E+01      1.3924E+02      1.0000E+00
      3.5949E-02      1.3777E+00      1.1568E+00      1.5887E+00      2.6602E-02      7.3478E+01      1.1406E+02      1.0000E+00
      5.6517E-02      2.2058E+00      1.9069E+00      2.6887E+00      1.9438E-02      4.8337E+01      1.4745E+02      1.0000E+00
      3.6656E-02      1.2634E+00      1.0833E+00      1.4847E+00      3.4041E-02      7.7574E+01      1.0088E+02      1.0000E+00
      2.8638E-02      1.4635E+00      1.2141E+00      1.6746E+00      2.0059E-02      5.8254E+01      1.1576E+02      1.0000E+00
      2.6720E-02      1.2884E+00      1.1274E+00      1.4437E+00      2.0880E-02      6.3721E+01      1.1123E+02      1.0000E+00
      2.3844E-02      1.3772E+00      1.1935E+00      1.6169E+00      1.7833E-02      6.1134E+01      1.2024E+02      1.0000E+00
      2.3394E-02      1.4926E+00      1.2236E+00      1.7230E+00      1.6028E-02      5.8080E+01      1.1595E+02      1.0000E+00
      3.9534E-02      1.3333E+00      1.1470E+00      1.8508E+00      2.5293E-02      7.1674E+01      1.1282E+02      1.0000E+00
      2.8868E-02      1.1611E+00      1.0350E+00      1.3595E+00      2.3097E-02      8.0041E+01      1.0297E+02      1.0000E+00
      2.0178E-02      1.8317E+00      1.5551E+00      2.1099E+00      9.0110E-03      5.5428E+01      1.3980E+02      1.0000E+00
      1.3829E-02      1.0831E+00      1.0233E+00      1.1709E+00      1.3158E-02      8.2420E+01      9.9682E+01      1.0000E+00
      8.9493E-03      1.3837E+00      1.1745E+00      1.7137E+00      6.4040E-03      6.1223E+01      1.1580E+02      1.0000E+00
      1.0037E-02      1.3040E+00      1.1545E+00      1.7274E+00      5.9419E-03      6.9327E+01      1.1693E+02      1.0000E+00
      2.6253E-02      1.3268E+00      1.1162E+00      1.7763E+00      1.6225E-02      6.8542E+01      1.1308E+02      1.0000E+00
      2.5774E-02      1.3990E+00      1.3791E+00      1.7128E+00      1.8751E-02      5.2030E+01      1.2593E+02      1.0000E+00
      2.2295E-02      1.2591E+00      1.0847E+00      1.5073E+00      1.6231E-02      6.8089E+01      1.0295E+02      1.0000E+00
      4.4286E-02      1.2409E+00      1.0992E+00      1.5000E+00      2.8909E-02      7.3604E+01      1.1417E+02      1.0000E+00
      4.7081E-02      1.2318E+00      1.2533E+00      1.5204E+00      3.5978E-02      6.1697E+01      1.2097E+02      1.0000E+00
      5.3347E-02      1.3396E+00      1.1697E+00      1.7745E+00      3.2727E-02      6.0492E+01      1.0516E+02      1.0000E+00
      1.1507E-01      1.3217E+00      1.2123E+00      1.4936E+00      7.2284E-02      7.1920E+01      1.2440E+02      1.0000E+00
      6.8888E-02      1.8586E+00      1.9469E+00      3.2843E+00      3.7561E-02      4.5467E+01      1.1283E+02      1.0000E+00
      9.8691E-02      1.7534E+00      1.4199E+00      2.2196E+00      6.4170E-02      4.8922E+01      1.2401E+02      1.0000E+00
      1.9072E-01      1.3792E+00      1.2533E+00      1.7505E+00      1.0180E-01      7.1078E+01      1.2643E+02      1.0000E+00
      1.3195E-01      1.2046E+00      1.0740E+00      1.2927E+00      1.1169E-01      7.0019E+01      1.0665E+02      1.0000E+00
      1.0061E-01      1.3980E+00      1.1508E+00      1.6525E+00      7.4610E-02      6.4656E+01      1.1385E+02      1.0000E+00
      1.0006E-01      1.2252E+00      1.1992E+00      1.4525E+00      6.0734E-02      7.7936E+01      1.2331E+02      1.0000E+00
      1.9726E-01      1.2558E+00      1.0621E+00      1.4545E+00      1.4438E-01      7.4020E+01      1.0597E+02      1.0000E+00
      1.8528E-01      1.9303E+00      1.6047E+00      2.6076E+00      6.0455E-02      4.8583E+01      1.3847E+02      1.0000E+00
      9.7567E-02      1.1978E+00      1.0856E+00      1.4533E+00      7.2371E-02      6.7719E+01      1.0178E+02      1.0000E+00
      8.7097E-02      1.2604E+00      1.1399E+00      1.3952E+00      6.9207E-02      6.1698E+01      1.1217E+02      1.0000E+00
      7.8658E-02      1.4196E+00      1.1675E+00      1.7504E+00      5.4958E-02      6.7520E+01      1.0596E+02      1.0000E+00
      1.7984E-01      1.1356E+00      1.0272E+00      1.2548E+00      1.4619E-01      7.7054E+01      9.8683E+01      1.0000E+00
      2.1724E-01      1.1882E+00      1.0418E+00      1.3808E+00      1.7413E-01      7.9585E+01      1.0460E+02      1.0000E+00
      3.0131E-01      1.5753E+00      1.3185E+00      1.8187E+00      1.5721E-01      6.5740E+01      1.3067E+02      1.0000E+00
      3.0827E-01      1.2732E+00      1.1461E+00      1.6942E+00      2.2271E-01      7.9781E+01      1.1059E+02      1.0000E+00
      1.2311E-01      1.7681E+00      1.3876E+00      2.2696E+00      6.7241E-02      4.9611E+01      1.2237E+02      1.0000E+00
      4.2958E-01      1.2603E+00      1.1157E+00      1.5503E+00      3.1551E-01      6.5070E+01      1.0773E+02      1.0000E+00
      3.7496E-01      1.0488E+00      1.0055E+00      1.1102E+00      3.5061E-01      8.7179E+01      9.4580E+01      1.0000E+00
